Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	1.68504683187279e-07	3.2618206716505e-08	1.19597464311448e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	1.2889559837979559e-07	2.6971171797714747e-08	8.807861480538022e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.2926055293148703e-07	2.7510139462142007e-08	1.309425631194552e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.3170535151381027e-07	2.859561286008002e-08	2.0545270236997215e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.1920809616129955e-07	2.646200533443819e-08	3.3205598748045504e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	1.7785511153688297e-07	4.390640660865793e-08	2.5523796906736634e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.010073438423559e-07	2.5451041805823187e-08	3.613412129305392e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	5.125486595425457e-08	1.2934851327367105e-08	3.707828678823097e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	1.768893313824603e-07	4.68203080752101e-08	7.903147962588536e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	1.2233609615612887e-07	3.260757115783748e-08	8.77953768962572e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	5.65398042807991e-08	1.570767803822889e-08	0.00015941414608390067
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.303859999252269e-07	3.73585146339339e-08	0.00024139457549578376
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	9.798567089038099e-08	2.8680927207979057e-08	0.0003172686806981123
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	7.028033106005952e-08	2.0743742984509532e-08	0.0003519885419044545
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	7.397125298689322e-08	2.2914753581534534e-08	0.0006230639968585755
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	6.671685783110272e-08	2.1189611173891323e-08	0.0008203725095488591
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	3.5327394937624784e-08	1.1553225334565335e-08	0.0011148601815167635
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	9.439119850669985e-08	3.0951241351567316e-08	0.0011454491244150071
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	6.686269257620365e-08	2.3230097194366293e-08	0.001999258945839271
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	9.070350202158465e-08	3.182747786406145e-08	0.0021870003175762562
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	6.272884443352115e-08	2.2052000210134284e-08	0.002223448419143342
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	7.744855050455748e-08	2.7293814185397062e-08	0.0022728035378083112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	6.259467553145092e-08	2.2093102499867584e-08	0.002304064791559296
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	9.414989995873708e-08	3.440618381318182e-08	0.003105548976538312
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	9.433325002093268e-08	3.4536702318288655e-08	0.0031533765927867063
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	8.490395278113295e-08	3.109762384781415e-08	0.0031644189735813497
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	1.0764751559376246e-07	3.9633393902793534e-08	0.0033029858124150263
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	8.087659404139867e-08	2.998587455737025e-08	0.0034967205822240333
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	4.522927132129646e-08	1.7673091754251087e-08	0.005245416397077307
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	9.17870656638601e-08	3.743983811294862e-08	0.007111366101071863
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	7.530775220335123e-08	3.0882984018362147e-08	0.0073744464691818945
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	3.668537948742632e-08	1.5235398393685394e-08	0.008022195706998159
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	9.698163049188195e-08	4.094822496452319e-08	0.008932690409124148
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	6.942765944658518e-08	3.012514039553239e-08	0.010593319905144446
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	6.2175376696597e-08	2.775384702247741e-08	0.012537557991669243
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	5.099440777394383e-08	2.295790074752012e-08	0.013168239299687768
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.173730735661832e-08	1.0049766105966233e-08	0.015271878396068654
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	3.3083762338412735e-08	1.5407233378862817e-08	0.015885193219160484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.300500721420649e-08	1.0847666088969811e-08	0.016972124278791866
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	4.323072065080557e-08	2.1338772106808132e-08	0.021386310452592615
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	4.2795157077304655e-08	2.1354547463913883e-08	0.022533415114768217
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	2.4373141432853445e-08	1.4352192184872364e-08	0.04473337583061373
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	2.5867657484225016e-08	1.613799869541617e-08	0.054477960640080814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	3.641371791143047e-08	2.2758839799533418e-08	0.054801366815404436
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	2.3467565687637714e-08	1.4807546743783468e-08	0.05650155066091994
