Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	1.703719454554267e-08	6.0021447406497526e-09	0.002266179733921518
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.4261753154292127e-08	5.069766110008334e-09	0.002453328342671018
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	1.4836908240296972e-08	6.588543600413405e-09	0.012163495470630878
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	1.2953497450297318e-08	5.764034527448162e-09	0.012310526525569437
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3318741902378532e-08	6.281633394156721e-09	0.01699175466477327
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	1.0684148147963807e-08	5.10860993478451e-09	0.01824609943340477
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	9.806544277220392e-09	5.256846715903751e-09	0.031057051661068584
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.1732443288589721e-08	6.579961286020005e-09	0.03728854649264909
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	9.470482304427818e-09	5.637328955235899e-09	0.046482632938272074
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	8.252207874260899e-09	4.9347766290265725e-09	0.047236965001515085
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	9.971365984827881e-09	6.1664048228927615e-09	0.05293407560130929
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.3498487023872655e-08	8.773370326650447e-09	0.06195405992312529
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	7.350159590500405e-09	4.806086827707111e-09	0.06308960553835755
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	6.478133914266047e-09	4.297716455924199e-09	0.06586134778084986
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	1.0463750518671407e-08	7.026551471781065e-09	0.06822091341050059
