Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	8.429420040304071e-09	2.4842917641999495e-09	0.0003455474342762338
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	7.04047723956548e-09	2.1489437537675283e-09	0.0005259767624567958
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	7.060402953071483e-09	2.188443934710407e-09	0.0006271831283392223
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	6.682687067440307e-09	2.1996425923212105e-09	0.0011904592582453021
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	5.345325081247458e-09	2.016104052484436e-09	0.00400896201134745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	4.997389482114184e-09	1.898071343338631e-09	0.004233242908178267
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	3.2682744496490824e-09	1.3040383932372282e-09	0.006100592076658986
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	8.37923941154131e-09	3.364446871043341e-09	0.0063777241214498966
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	3.6730280459161447e-09	1.6063756363887447e-09	0.011111599876534609
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	8.421514036396231e-09	4.08824738311195e-09	0.019702492616034704
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	3.0265241256775743e-09	1.4768197655067209e-09	0.020213834268003064
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	3.0886335532367865e-09	1.5740978248990357e-09	0.02487186438209707
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	3.3598225540793922e-09	2.000695017160394e-09	0.04654409804207212
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	2.54720681093203e-09	1.85193786174574e-09	0.08449942827424478
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	2.1655848832818508e-09	1.6683811628019322e-09	0.09714097616675976
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	4.2621862312846575e-09	3.363451326261984e-09	0.10254079231214719
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	1.8303642766823352e-09	1.5401765680541027e-09	0.11733557047094262
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	2.4019183022758714e-09	2.039135333796064e-09	0.11941620477183873
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	2.7766133384353055e-09	2.4309342564614297e-09	0.12668542827342982
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	3.179788671098818e-09	2.9807335554002e-09	0.14303546496777142
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	1.4322229576693764e-09	1.3768802788128109e-09	0.14912482972655944
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.4015399477143237e-09	2.3203262589028908e-09	0.15033422718326067
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	1.1100020965222198e-09	1.1261599742012921e-09	0.16215189780083
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	2.519371887813553e-09	2.5987212078020782e-09	0.16615636489590785
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	2.1406490263848974e-09	2.2725284010263476e-09	0.17310451245813868
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	2.1830522610432004e-09	2.509724648637904e-09	0.19219464590218194
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	1.6611307376698238e-09	1.998859732586411e-09	0.20297575026487386
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4568659206633291e-09	1.7716500612230685e-09	0.20544697413483748
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	3.2912646377853667e-09	4.340970531309307e-09	0.22416971339789116
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	6.671396359165369e-10	1.0658029626666398e-09	0.26567378518342966
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	1.3527362616012022e-09	2.3788327779544e-09	0.28479498788505525
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.145549142910824e-09	2.1234225025804243e-09	0.2947770067669658
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	8.382381615033463e-10	1.966760014106635e-09	0.33498012453450593
