Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.3446844116093735e-08	1.760173229604703e-09	1.0903310299050349e-14
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.20000835460179e-09	1.787006523154595e-09	2.2302445371511995e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.0205298982984437e-08	2.305488013809354e-09	4.788177380603309e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	9.33867120467609e-09	2.3870437539063956e-09	4.572332007818456e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	8.467470916672841e-09	2.2402369392216393e-09	7.850204912172043e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.0082374365766805e-08	3.404507362686697e-09	0.0015308307908958524
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	1.3091215125435058e-08	5.232475949013524e-09	0.00617616199860031
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	1.330304635157969e-08	5.5229710165798964e-09	0.0080052577546447
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	6.634797820258856e-09	2.9924297934631387e-09	0.013304913728508163
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	6.547078198975509e-09	3.0116341136906782e-09	0.014855240581580734
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	4.26475164502749e-09	2.0923739555637722e-09	0.020763175035476155
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.016855746323764e-09	2.5041545778813456e-09	0.022566490530440523
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	4.0609988475861525e-09	2.041883138903991e-09	0.02335889271968415
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	1.0563914672814008e-08	5.3635551577018205e-09	0.024443650923448572
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	9.741518004586143e-09	5.031637886475856e-09	0.02643060041470328
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	6.298116462349013e-09	3.4425480240398365e-09	0.03366291632442796
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	6.3692572280411555e-09	3.4933860503601967e-09	0.03413404367492917
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	8.88280491097508e-09	5.1190628951881775e-09	0.041349113855538626
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	6.15514321599714e-09	3.6355996262650384e-09	0.04522582136905237
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	5.1185932714670934e-09	3.2006509779259343e-09	0.05488419097629976
