Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.1871680155640093e-08	3.7065488682789067e-09	1.808489469584963e-09
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.524592893139075e-08	3.6993579576816948e-09	1.8842218600857932e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.2629397516553945e-08	4.538534615146819e-09	0.0026953998279891376
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.1752236254413679e-08	4.293894275105221e-09	0.0031004490865508484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.1555563021150842e-08	4.929267800343562e-09	0.00953203516837923
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	8.65640898591612e-09	3.877612137724217e-09	0.012794033483792416
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.1183103490126901e-08	5.245997039018781e-09	0.01651409945921837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	8.5248646627162e-09	4.025461953458452e-09	0.017098726967360155
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.1763959616224536e-08	5.73767358453263e-09	0.02016751885146784
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	9.623635989768458e-09	5.274020949792584e-09	0.034021296355874406
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	8.170463819987976e-09	4.5515134305073305e-09	0.036318148358134975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	7.067800712262175e-09	5.727423282693777e-09	0.10859623495058279
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.780136592201314e-09	5.332803315029161e-09	0.13920826681549553
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	5.563344328434894e-09	6.399564256584879e-09	0.19233285358858943
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.966118796794742e-09	4.79504505775832e-09	0.2040820941242748
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	4.798719784714829e-09	5.930901947165526e-09	0.2092275040270894
