Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	6.784468095582344e-08	1.0322386267884106e-08	2.4725861065674816e-11
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.2412123547082605e-08	1.0572678454067448e-08	3.0169216982869876e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	9.100894227711148e-08	2.676840288816456e-08	0.00033709628936958
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	7.947146603902288e-08	2.5832563216351826e-08	0.001047559912460025
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	7.132691297399469e-08	2.3428417550217032e-08	0.00116548668945395
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	7.723667716474642e-08	2.613378757143031e-08	0.0015611488536405004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	5.257816585881066e-08	1.878944413645495e-08	0.0025687607538130083
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	3.285670399985351e-08	1.2320570833315476e-08	0.0038286711798585305
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.9419158772563922e-08	1.1056335513769774e-08	0.0038972794672013206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.8586198693726624e-08	1.4556595131990943e-08	0.0040154148383536115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	5.345700505478887e-08	2.0579226474200557e-08	0.004693619153813817
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	6.719890791714278e-08	2.5931534076645666e-08	0.004779353078963322
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	5.027877775916067e-08	1.9534638097987775e-08	0.005029028469508022
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	2.848726037881496e-08	1.112338084854832e-08	0.005218186972153663
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	8.06799172132501e-08	3.223166904269046e-08	0.006155091750262804
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	5.3227495814130885e-08	2.1449328505290144e-08	0.0065406908479997885
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	7.091306518381762e-08	3.083220900656216e-08	0.01072504307458861
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	6.254486334318457e-08	2.771416949047442e-08	0.012010822388518015
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	6.491140581020097e-08	2.899066221096729e-08	0.012576484583106865
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	3.281111046279193e-08	1.4748143221554218e-08	0.013048605602558263
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	4.765808920275382e-08	2.1467553698385174e-08	0.01320919409741126
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.5674719141154136e-08	1.1670474598576467e-08	0.013904435368291624
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	3.833630199196218e-08	1.7451792106990875e-08	0.014021041259009317
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	3.70220402674693e-08	1.7204807132566932e-08	0.015704869003892775
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.034495555208107e-08	1.432740751557914e-08	0.017088992648049826
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	4.993564057900347e-08	2.3646946238171165e-08	0.017355397289078995
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	3.342314307838054e-08	1.5972612311440104e-08	0.018195642036613804
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	3.470509896929322e-08	1.6673107926325793e-08	0.018694013990816234
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	3.612659759697847e-08	1.780892264529973e-08	0.02125119252710199
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	4.831251433494792e-08	2.4132641473932487e-08	0.02264466971613978
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.2910006709804164e-08	1.7247412221059977e-08	0.028188324273897794
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	5.96341124257893e-08	3.2123801387522235e-08	0.031699418481087815
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	5.815334824557727e-08	3.1810505064560465e-08	0.03376594243318089
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	2.8388428978966385e-08	1.5534437765701362e-08	0.03381596870139177
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	3.874344837893536e-08	2.1994182058136034e-08	0.039074228300523074
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	4.959562845745463e-08	2.9271381466888885e-08	0.04510048968086438
