Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.408209460804954e-08	2.204845732469865e-09	8.46498108218065e-11
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.584945479602312e-09	2.0429606549764012e-09	0.00010252093412242015
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	9.79987081386517e-09	4.086344090236359e-09	0.008237930959419165
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	4.075731063075959e-09	2.087850668990008e-09	0.025462092899216044
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	4.04951087746022e-09	2.3336473909277028e-09	0.04134639896905718
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	5.131341541415495e-09	4.707232016704035e-09	0.13783511331621867
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.4394413194799363e-09	2.330785973760427e-09	0.14763802056638053
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	2.4872128292141996e-09	2.4752432758392984e-09	0.15748798331521324
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.6073479934804667e-09	2.6481968244070127e-09	0.16241647397523684
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	3.106446000594875e-09	3.2119341897719243e-09	0.1667326709745996
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	2.127781819670108e-09	2.642404224138129e-09	0.2103392625225028
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.090669019415613e-09	4.090430944448892e-09	0.22494897075597697
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	3.281029800537103e-09	5.9817413309212385e-09	0.2916717509126977
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.1413959708847553e-09	3.3305443432205453e-09	0.36591000029066945
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	9.310670982699255e-10	2.927415226376383e-09	0.37522315705688963
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	9.401590493476135e-10	2.9855816571598773e-09	0.37641886894033044
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	1.5123794759014217e-09	5.357909057249809e-09	0.3888680656887143
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	5.067823295711687e-10	2.157876266131035e-09	0.4071616640600168
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	8.011655713523596e-10	3.741962477142028e-09	0.41523334952751756
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.615097922543039e-10	3.0016145044785264e-09	0.4520679179976971
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	2.127782475812731e-10	3.335915712444333e-09	0.47457108538929377
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	-6.214318051001986e-10	3.1154610402614304e-09	0.5790512898794392
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	-8.377235857324825e-10	3.105436233908926e-09	0.6063276883330683
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	-9.177517578286351e-10	2.9158580976953327e-09	0.6235223629513101
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	-1.056744890888444e-09	2.463728651364528e-09	0.666009631704545
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	-1.4563142194046834e-09	2.7332708585199465e-09	0.70291746653524
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	-1.6979734292649488e-09	2.8008533717714977e-09	0.72782041588596
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	-2.010866799722433e-09	2.9737048199363643e-09	0.7505482445057009
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	-2.643983529712836e-09	3.79516364981916e-09	0.7569958978084885
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	-3.043516906316703e-09	4.29715970533043e-09	0.7606088577606549
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	-2.124614137983665e-09	2.9270172711834863e-09	0.7660386824619736
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	-2.8948126499869044e-09	3.8745360376927884e-09	0.7725098322939095
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-3.221626333064132e-09	4.286914773261579e-09	0.7738247929259182
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	-4.042772741941207e-09	4.800738479035496e-09	0.8001381404835617
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	-3.120997028068678e-09	3.70444699478951e-09	0.8002459629975729
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	-2.4285339258976404e-09	2.8530256290168865e-09	0.8026746170151215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	-2.3106020290654257e-09	2.531868851502388e-09	0.8192754465761658
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-3.3094850211562476e-09	3.4904312095833286e-09	0.8284758335567981
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	-2.3693231945142958e-09	2.4744282209215276e-09	0.8308484570044439
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	-4.12972418353644e-09	4.221152714352391e-09	0.8360469995417563
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	-2.855804225596583e-09	2.884729303672812e-09	0.83890635055825
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	-3.1997588521028017e-09	3.077941404118924e-09	0.8507318993884678
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	-2.475962954604406e-09	2.3607596374455977e-09	0.8528647403272642
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	-2.7101093941396103e-09	2.5726790995763474e-09	0.853925531170644
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.249247811390887e-09	3.0815579043194123e-09	0.85415403599238
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	-4.390287667506348e-09	4.107328403258008e-09	0.8574406775763685
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	-3.540773612256908e-09	3.292219774250707e-09	0.8589239389172136
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	-3.592785401422448e-09	3.306444960957614e-09	0.8613933417028999
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	-4.526130318134694e-09	4.120008707508093e-09	0.8640228195769065
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	-3.6991781868325253e-09	3.158594188493732e-09	0.87923015768156
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-2.830664901095031e-09	2.3959831818911288e-09	0.8812822446632231
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	-3.402332929768578e-09	2.854450081528208e-09	0.8833575931333146
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	-4.046354363926902e-09	3.242223263397337e-09	0.8939878447089735
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	-4.227478127882606e-09	3.2813817752017666e-09	0.901183146256784
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	-4.459598227552031e-09	3.4335673183713556e-09	0.9029977613303612
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	-5.91714011970136e-09	4.322214032911402e-09	0.9145014151245713
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	-5.659043779700414e-09	4.108619192449117e-09	0.9157993647502115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	-5.440669667122617e-09	3.940587786479458e-09	0.9163104906206337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	-4.760058582438632e-09	3.4205841960488943e-09	0.9179770520076865
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	-5.468058410386567e-09	3.878206750945399e-09	0.920722045459001
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	-5.595638265055048e-09	3.9428625152307775e-09	0.9220769728291588
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	-5.412238235583144e-09	3.8135106235179796e-09	0.922083614614036
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	-4.3241616076979725e-09	2.9041107143365972e-09	0.9317536295433939
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	-4.643083265775868e-09	3.0788662414906315e-09	0.9342290943781179
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	-6.397360718162075e-09	4.140169972227755e-09	0.9388501789813902
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	-5.4627561248585086e-09	3.4818544701806883e-09	0.9416668771301002
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	-6.311471148528511e-09	3.8715824598921305e-09	0.9484708584192484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	-6.307291798741493e-09	3.860526697971194e-09	0.948848574876601
