Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.883808304369648e-08	7.441051418526752e-09	0.005676481569253053
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.7037370866811e-08	1.1425033480079544e-08	0.008978525274261885
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	2.1788641567287994e-08	1.086431078473287e-08	0.022453501561076068
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.160142966642631e-08	6.294486515694079e-09	0.03265649174224635
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.1195297237896465e-08	6.508914270981836e-09	0.042716713818240805
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	9.668960223473226e-09	6.350930052619064e-09	0.063948443231814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.1194014008646759e-08	7.875525605085448e-09	0.07760501411347458
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.4353462311602616e-08	1.0124264395727086e-08	0.07813496333386083
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	2.0894903259962927e-08	1.4825474204749282e-08	0.07935965890113467
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.6472132520472374e-08	1.1826870222147808e-08	0.08184438902363717
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	1.2469931636878347e-08	9.444238863790377e-09	0.09335501590026746
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3280534164098195e-08	1.0297247001571243e-08	0.09857447330663133
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.5164491813156484e-08	1.1876391326092592e-08	0.10082579769142147
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.1554755607765538e-08	9.286523827718393e-09	0.1067038164009777
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.9873896975359633e-08	1.6712153877989954e-08	0.11718279916608693
