Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	2.293369047180059e-08	6.328876647913838e-09	0.0001452322836706388
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.764762676978969e-08	5.066021026027354e-09	0.0002474255540747813
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	2.4776869240075824e-08	7.495963665058073e-09	0.00047426995975807557
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	2.1563059290018683e-08	7.95241142746121e-09	0.003348855485076445
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	1.5562669083046414e-08	6.0548814295894074e-09	0.0050809906660068535
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	1.1478972369385947e-08	5.379613798684362e-09	0.016429939913777957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	9.069912658920657e-09	4.532991477842725e-09	0.022703367107521345
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.4871686955171827e-08	7.45076656601527e-09	0.02296727630210011
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	1.2065300452943919e-08	6.0503232199738285e-09	0.023067395206662924
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	1.1047865047457746e-08	5.544139246895737e-09	0.023146572974534613
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	7.980741522728707e-09	4.154289615514099e-09	0.027360525655924943
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.1853766323979532e-08	6.347795442446575e-09	0.030924049750047918
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	1.152147630597307e-08	6.438280064113702e-09	0.036764987868946594
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	9.669565600692858e-09	5.5534936455172696e-09	0.0408270645328148
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	9.593477247419111e-09	5.973133606299168e-09	0.054125466777760964
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	9.301078635027666e-09	5.827563631304097e-09	0.055238897626124814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.918232379632605e-09	5.946689905641708e-09	0.06684646778572732
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.0524669977749327e-08	7.196057394665364e-09	0.07179382628506994
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	5.770536700027662e-09	4.1344700631179555e-09	0.08140035659946276
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	9.402043370461145e-09	7.246835801256826e-09	0.09724682943731228
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.29402098553769e-09	4.936641029423349e-09	0.10116165932394428
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	7.777567255520149e-09	6.1550536118721545e-09	0.10318560584209419
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	7.3674327626243525e-09	5.959325275403077e-09	0.10817606316803935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.1830578447026495e-08	9.713428967552001e-09	0.11161938135546434
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.1685636444097337e-08	9.899484996315143e-09	0.11891487159486813
