Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	6.0013951391585644e-09	2.554625053192405e-09	0.009406207149301469
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.4088908635687623e-09	1.6062172802558457e-09	0.01690586060184941
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	4.316230085114177e-09	2.79181343773534e-09	0.06104854216401235
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	3.4968482293225756e-09	2.362904981140916e-09	0.0694508066997243
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	2.6324786133111418e-09	1.8063230394872358e-09	0.07250731967917698
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.2788471783895896e-09	3.002974722210757e-09	0.07709745958503891
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	4.723802795473016e-09	3.341557648183788e-09	0.07873191449356032
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	3.3338128850621035e-09	2.4602476073950254e-09	0.08769729381386304
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.931977223982323e-09	2.9457709276551606e-09	0.09097300779553447
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.9226495202653084e-09	1.4515161689132458e-09	0.09265521983660091
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	2.8451345659265255e-09	2.237612510205684e-09	0.10177459869207395
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	4.4202793385828915e-09	3.576500244416612e-09	0.10824357118542988
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	2.885339887062438e-09	2.378108429889129e-09	0.1125091039239377
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	3.979687017694393e-09	3.479066604499531e-09	0.12633358504052206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	3.0799361665175677e-09	2.8258825989511926e-09	0.13787807434264027
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.5604182201806547e-09	2.4085041961105647e-09	0.14387419423223202
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	3.952942893613254e-09	4.11066080355228e-09	0.16811725028858288
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	2.277810819589815e-09	2.4128283850484666e-09	0.17257414756897121
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.367877838947708e-09	1.4528416384478086e-09	0.17321950814421666
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	2.876810233581176e-09	3.0635397540649333e-09	0.17385310433285817
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.2024500604184225e-09	2.376885065207124e-09	0.177064028966244
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	2.716023432345594e-09	3.059199469916409e-09	0.18731835541115838
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.913943687616339e-09	3.3608395257940582e-09	0.19296319432223946
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.205796981921379e-09	2.5702543162260105e-09	0.19539051026052962
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	1.7960741385354697e-09	2.2249633561070517e-09	0.2097647958568573
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.6928225459492094e-09	2.227754472813494e-09	0.22366363142598084
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.7293789125976968e-09	2.3653588026999008e-09	0.23235063348887575
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.0526045658171552e-09	1.4903841332041815e-09	0.24001200784822302
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.358449275299256e-09	1.924315549623639e-09	0.24011305575902986
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	2.195144135366945e-09	3.2434241066341213e-09	0.2492669475378112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.6513565427011945e-09	2.485949754177174e-09	0.2532568672464274
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	1.813752558118268e-09	2.795771991738988e-09	0.25825051296251256
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	2.4307984472161628e-09	3.839780291761887e-09	0.2633483249038854
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.9108291156638827e-09	3.063350652304201e-09	0.2663890134474074
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	1.3508452196057907e-09	2.459043281922918e-09	0.2913868544310219
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4418502653409727e-09	2.827164582296037e-09	0.3050261858206627
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	1.2662425538872252e-09	2.8560855349626477e-09	0.32875667349841375
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.1107812050263447e-09	2.5836592689421915e-09	0.3336248892557654
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	7.943901688310658e-10	1.8704526450542767e-09	0.33552595141407726
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	7.035615552233195e-10	1.7288160485053293e-09	0.34201813625058625
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	8.914439234910058e-10	2.3587369732007543e-09	0.35274028063245455
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	8.759606669571307e-10	2.538890386805446e-09	0.36504074747706194
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	6.210777808881911e-10	2.1814430294818916e-09	0.38793331609129095
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	5.744459009344394e-10	2.296631060748743e-09	0.4012451636262784
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	7.526982746218711e-10	3.4669447155400526e-09	0.4140624447844967
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	5.574452492494903e-10	2.831474594441048e-09	0.42196286018913975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	5.247899173685917e-10	2.806559521547554e-09	0.42583544466956663
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	9.960153195102698e-11	2.1130082592945618e-09	0.4812018944023021
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	-1.0891905527053936e-10	1.878948923031732e-09	0.5231129715699565
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	-3.27583903908699e-10	5.0592796132068606e-09	0.525813123717223
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	-3.050500388121093e-10	2.461243475712106e-09	0.5493191757432287
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.644020952199954e-10	1.962794455325806e-09	0.5535782192034019
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-3.997289797857938e-10	2.5955750462081006e-09	0.5611967152969098
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	-3.397573320297646e-10	1.8053293642033986e-09	0.5746388361968249
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	-5.887553446762519e-10	2.4906390891724317e-09	0.5934339086051746
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	-6.290822320195441e-10	2.489856509308665e-09	0.5997337571857339
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	-6.917804016915192e-10	2.7115522772183914e-09	0.6006860993576323
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	-5.990712950709575e-10	2.1288786440512642e-09	0.6107990635614179
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-6.886082393604947e-10	2.365753691327167e-09	0.6145024518196802
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	-7.341996574462342e-10	2.2242415795657175e-09	0.6293339787892344
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	-4.798613569305875e-10	1.3896328663293997e-09	0.6350712911904305
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-7.532866508200371e-10	2.123339103205587e-09	0.6386172193033839
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	-6.806555657267859e-10	1.8594181629187724e-09	0.642839236421694
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	-1.0115633988230438e-09	2.7228278547244594e-09	0.6448719142948609
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	-1.154724764697757e-09	2.954568919529286e-09	0.6520373741374186
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	-1.082291528792928e-09	2.69318360392937e-09	0.6561076666699227
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	-7.078527575502914e-10	1.5147875856963978e-09	0.6798556052695021
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	-1.2717550516451707e-09	2.5776440558317427e-09	0.6891275370038776
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	-1.4839355678442568e-09	2.767326076676571e-09	0.7041017353203108
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	-1.2441215575159425e-09	2.3164189502819125e-09	0.7043966950827641
