Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	3.0113394381521485e-07	7.830843915649447e-08	6.015706334692949e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.458987453743243e-07	6.431285967386032e-08	6.579141231802801e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.907288171240606e-07	5.963670605848547e-08	0.0006914937959787927
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.831176841834389e-07	5.830734771939705e-08	0.0008431277765337038
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.1397686330337083e-07	3.952669607708653e-08	0.001966154968077319
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.6407862819844798e-07	5.703906857119335e-08	0.0020099191485992056
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	2.2119799956344273e-07	7.925490585933522e-08	0.0026275238006061075
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	1.9512127547974166e-07	7.027666053364987e-08	0.0027476069469579566
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	2.7149209273393766e-07	9.969824248110143e-08	0.0032332500315548755
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	1.8238732911500998e-07	6.736416581736196e-08	0.003389777846532873
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	2.3292006335493512e-07	8.609604521410152e-08	0.0034116075987568975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	9.241081469637005e-08	3.431475789500275e-08	0.003540250862156976
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	1.477269330371928e-07	5.800052039236691e-08	0.005432776985299382
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.8432990199521876e-07	7.4441761214296e-08	0.006640154798588278
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	1.3690615277804332e-07	5.8705134490672215e-08	0.009847756458074385
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	8.77811775835833e-08	3.847587944154041e-08	0.011260622329097043
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	7.335259845928841e-08	3.253408907324794e-08	0.012078025337121935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.664501418505383e-07	7.397918972444626e-08	0.01222577484860803
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	9.660783950973543e-08	4.3087097014670454e-08	0.012475761025708226
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	8.702071679130751e-08	3.939074675674659e-08	0.01358153222556364
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	1.1398458259065033e-07	5.183319930670773e-08	0.013936644796122848
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	6.733283035846632e-08	3.1155674456921375e-08	0.015340954516239978
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	5.9071666143845816e-08	2.7453077726405297e-08	0.015709233703776335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.1752429628678422e-07	5.6111791231822174e-08	0.018109198898310853
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	8.058303072486666e-08	3.966759953143786e-08	0.021104318447657776
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	2.9027506894071223e-08	1.520422476286876e-08	0.028119840321199577
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	4.8682708355464536e-08	2.5651451156643584e-08	0.0288576608357405
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	7.994528151183952e-08	4.227696900259396e-08	0.02931290919653808
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	7.064169274770865e-08	3.8197137251094297e-08	0.03220021316016494
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	6.342443878785192e-08	3.441120604270346e-08	0.03265477725967857
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	9.447870252112437e-08	5.174470727614589e-08	0.03393551433234321
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.863590047613818e-08	2.131633283591295e-08	0.03495431601484841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	5.0298522778820285e-08	2.820636526576963e-08	0.0372741872398923
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	6.626031576162033e-08	3.740037663693182e-08	0.0382264737417878
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	3.897087541705831e-08	2.2342893428269565e-08	0.040560547633285524
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	2.449192294257003e-08	1.4269096383500514e-08	0.0430415705213234
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	5.0779464048334264e-08	3.015528411964192e-08	0.046097353823904855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	5.828688014553333e-08	3.560997190923567e-08	0.05083472970195663
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.101001333088547e-08	1.4079028474142197e-08	0.06781138310693609
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	6.543887550015054e-08	4.478161508153594e-08	0.07196809210559764
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	6.416164774321944e-08	4.478893029744207e-08	0.07599558405262609
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	3.9368128461239595e-08	2.7880005130321806e-08	0.07896673679261706
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.37038506003106e-08	2.3938773463713978e-08	0.07957754915182452
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	4.402788690279809e-08	3.150243841141328e-08	0.08111623254352862
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	4.9946460615683e-08	3.6392813862439805e-08	0.08496535919427167
