Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	2.840724864338532e-08	7.3271904226778045e-09	5.288414404622814e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	2.1736813027568426e-08	5.724423439827779e-09	7.316819148561837e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	3.0976654039349216e-08	8.756702996387255e-09	0.00020198306001266954
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	2.6005430937980134e-08	8.847164171738047e-09	0.001644195924941945
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	1.877230158570753e-08	7.212636424855197e-09	0.004624693411178932
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	1.7331406464509618e-08	7.238296846403727e-09	0.008323701818244938
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	1.8206253212680195e-08	8.079278036356337e-09	0.012115378911753594
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	1.4838431256429355e-08	6.76632401021444e-09	0.014154314057843063
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	1.1446832580209847e-08	5.2703782241814415e-09	0.014930901013033114
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	1.4381232401496942e-08	6.831754830658386e-09	0.01764317923778677
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	1.3288653261988326e-08	6.390550756605565e-09	0.01878927982619485
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.51555398673689e-08	7.362531174561887e-09	0.019772582142937044
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	1.4864328165734669e-08	7.408721221604492e-09	0.022410608275574843
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	9.639950805227179e-09	4.857956021095518e-09	0.023607663762982376
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.8296428099037357e-08	9.365594539344127e-09	0.02537551759342474
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.0182808981266104e-08	5.253768068783005e-09	0.02629992743071835
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	1.578410865059804e-08	8.963593510687719e-09	0.03912656169812463
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.2253032724078105e-08	7.211718929564858e-09	0.044655382143100386
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1656830393804763e-08	7.210167348631198e-09	0.05296923801623694
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	1.117263927148155e-08	7.1063414273681256e-09	0.057951283872262484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1050875147486115e-08	7.345738240354766e-09	0.066240138549749
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.2530561491458335e-08	8.753867727761555e-09	0.0761533014798826
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	9.035056813792839e-09	6.787730945799581e-09	0.0915802804278335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.5491617999812208e-08	1.190325441851391e-08	0.09655040161574213
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.171984893689597e-09	6.325236749822566e-09	0.09818462199638917
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	9.41714150670241e-09	7.38992646942521e-09	0.10127476618880865
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.5961266282215826e-08	1.2562601876590953e-08	0.10194648233402198
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	8.007846462972829e-09	6.686461813265011e-09	0.11553231651753137
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	5.714123314255734e-09	5.580419332216089e-09	0.15292720548821725
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	5.9083184789068866e-09	6.319747543959757e-09	0.17492046903822656
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	7.929030445104312e-09	8.639685255651629e-09	0.1793761155562439
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	5.908629476400289e-09	6.536993471402915e-09	0.18303066080502406
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	4.588575526974012e-09	6.180374546571371e-09	0.22890950177021935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	4.768874026868625e-09	6.559335463334535e-09	0.23360190424504768
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	4.8560763510567705e-09	6.773137567892502e-09	0.23669904110046042
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	8.819080711214994e-09	1.2733336824236507e-08	0.2442810045445326
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	3.809697753847518e-09	5.655969112850248e-09	0.2502919924899477
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.1899758991692481e-08	1.8235642725940965e-08	0.25702161714744415
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	9.822911971222406e-09	1.5585033209021514e-08	0.26425618060957357
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	3.729987660397969e-09	6.388382209721002e-09	0.2796537343425671
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	3.5379854868258537e-09	6.169098564278979e-09	0.28315269027191303
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	6.138286034133358e-09	1.1010528826889012e-08	0.28859552843082936
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	3.807251287150861e-09	8.573395739109649e-09	0.32849331278645005
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	2.591671201256237e-09	5.988615075965896e-09	0.3325922540790003
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	2.6231567035152426e-09	7.160052058231466e-09	0.35704823003668906
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	3.5671322576110267e-09	1.0100268895644559e-08	0.36197974552410594
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.0576542481298806e-09	7.473057340138041e-09	0.3915263543670204
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.587719034614146e-09	5.97945724428741e-09	0.3953010035666293
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	3.66632754632449e-09	1.5367027187249643e-08	0.4057140680523052
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.1316924393570505e-09	5.361236372456429e-09	0.41640931824265137
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	1.1332292585189369e-09	6.3882539082886985e-09	0.429599992022078
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	1.3794869704887795e-09	8.328933599604111e-09	0.4342256890013661
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	1.3230844389603443e-09	8.306156529173572e-09	0.4367203529033593
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.3413196234371597e-09	1.057868010329322e-08	0.44955148074864193
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	8.51877913721488e-10	9.26004225267035e-09	0.4633509920695855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	5.016616415321844e-10	6.092474118835256e-09	0.4671876956287442
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	4.871720007166621e-10	6.631491112404289e-09	0.4707186769671716
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	9.046805912141118e-10	1.3763309228532027e-08	0.473795865160693
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	3.083697097584652e-10	5.588511646194058e-09	0.4779978421472238
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	1.560106726875318e-10	5.318011531241228e-09	0.4882981962425841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.3237369975128426e-10	8.104685719356037e-09	0.493484371929809
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	-4.6287282526077866e-10	4.529027558580041e-09	0.5407015801767178
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	-1.5585996405743713e-09	6.7986666060277915e-09	0.5906629977396888
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	-1.9247257183216156e-09	8.024773660179305e-09	0.5947759435014618
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	-1.7533964985674114e-09	7.303239113155218e-09	0.5948677304641581
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	-1.5518788008323177e-09	6.0594676736825e-09	0.6010663192387337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	-3.0250417133976643e-09	9.528942705483948e-09	0.6245520524845116
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-1.8081334269934663e-09	5.3016436345776e-09	0.633467587842995
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	-2.1584392612252955e-09	5.712393038268698e-09	0.6472297373009585
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	-2.671100606678726e-09	6.81293730369378e-09	0.6524941657439969
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	-4.718865887453631e-09	1.1982444243150133e-08	0.6531411733565373
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	-1.8742640541907718e-09	4.625704823144963e-09	0.6573290638057329
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	-2.3351696332947908e-09	5.153915318765467e-09	0.6747567845889637
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	-4.514424757732361e-09	9.670132024527656e-09	0.6796935742652731
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	-5.306643067715095e-09	1.0720465304733674e-08	0.6897003592368866
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	-2.3318322850334313e-09	4.642296764029217e-09	0.6922722468923119
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-3.3072283650574035e-09	6.232570929496246e-09	0.7021645813779254
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	-3.863188369325445e-09	7.162524418026293e-09	0.7051812051612526
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	-4.364839435745663e-09	8.046776498628467e-09	0.7062399735403393
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	-3.458335818454306e-09	5.988736900773135e-09	0.7181901237600058
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	-4.554024463824245e-09	7.368630993612427e-09	0.7317217465074357
