Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	5.903552746914848e-09	1.9804912620612293e-09	0.00143723504352496
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	3.9546938701906935e-09	1.828115011175051e-09	0.01526047212969972
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	3.760983220022149e-09	1.9219801196942047e-09	0.02518388653603553
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	5.126117414351569e-09	2.699093591933179e-09	0.028769120021939435
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	3.333647734466122e-09	1.9022579655472093e-09	0.039846615085325617
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	2.738819270592993e-09	1.7717423778628316e-09	0.06107235464353784
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	3.450392230158687e-09	2.4062239048031065e-09	0.0757940094718642
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	2.4767851794660186e-09	2.031611380116494e-09	0.11139866057323072
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	3.701987107114965e-09	3.200438725327136e-09	0.12369494422955957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.50856856310934e-09	4.039096732050638e-09	0.13216144451796896
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.859724160868787e-09	3.5721174608403375e-09	0.1399566010319424
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	2.716245927426144e-09	2.828079332966401e-09	0.1684128682129587
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	3.924761698066338e-09	4.088238283570457e-09	0.16852434849880682
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.9865933127677097e-09	3.207814734858182e-09	0.17591728469885587
