Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.7312293820725945e-07	3.055983236496752e-08	7.349139817609501e-09
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	1.2848999013208306e-07	2.994446435666724e-08	8.895798553636553e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	1.0296934039324251e-07	2.4454302271098575e-08	1.2729930636392787e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.1862135682665662e-07	2.9077681309299323e-08	2.2569820545555348e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	1.1013137953736803e-07	2.7859091585435213e-08	3.856330100493039e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	1.1939352933929202e-07	3.048472663706158e-08	4.492131243867377e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	1.0759975620692279e-07	2.765253803484523e-08	4.9888216052853594e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	8.28772301460264e-08	2.4988698728379886e-08	0.0004556186542170157
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	9.71237123998441e-08	3.0074400553844454e-08	0.0006201471952927362
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.337255108128292e-08	3.398737532876481e-08	0.0030046673703886468
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	8.070957305524795e-08	2.9768308728348892e-08	0.003351419787056933
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.778275125955788e-08	3.199744715754582e-08	0.007530583463488482
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	7.145927861303763e-08	3.226236932097518e-08	0.013382021002423786
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	7.24039880087353e-08	3.2785101856845216e-08	0.013606746767512428
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.163288410421397e-08	2.813886477644483e-08	0.014250820267862114
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	6.58095773899404e-08	3.2752634003044976e-08	0.022253133363780677
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	5.895651741729621e-08	3.046896984587761e-08	0.026497039275260408
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	8.438079063408553e-08	4.936046249358996e-08	0.04368091064668568
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	4.8075824303158965e-08	2.923347798419428e-08	0.05003164702188851
