Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	3.886386901896829e-08	1.4384370320572227e-08	0.003448133825265391
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.057857109301817e-08	1.4730614327399085e-08	0.01895383357710324
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	2.914794842151501e-08	1.525024021222712e-08	0.027982327668173844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.3881079771953782e-08	1.2521508177306517e-08	0.028247039843093614
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	5.554345102295625e-08	3.097616035649419e-08	0.03647821522484553
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	4.2906882080201404e-08	2.4662300269238855e-08	0.0409491650038329
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.9160141657321876e-08	1.2230060758538873e-08	0.05859905581578969
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	3.166444452462472e-08	2.1012230103431342e-08	0.06591134427692781
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.287826659761798e-08	1.5398422458518977e-08	0.06867211074836004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	3.3957612452543486e-08	2.3960256606295566e-08	0.07820529738173733
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	1.942662465856112e-08	1.388362506354964e-08	0.080869420925747
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.4711505587947434e-08	1.9926603208553395e-08	0.10746433316504905
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.962155054650664e-08	1.6180337684985034e-08	0.11262634706903363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	2.7508933090606218e-08	2.293268078348559e-08	0.11515677375481864
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.2633696109717872e-08	1.1259968479540666e-08	0.13093100328708224
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.728684968002329e-08	1.5868571741087936e-08	0.13799393759671863
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	2.7178866740457063e-08	2.5390438262077395e-08	0.14221130685654443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	1.8263841831259013e-08	1.892169013063116e-08	0.1672140330074332
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.9337915288246106e-08	3.042948693045501e-08	0.16749092004961436
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.579302065379823e-09	1.0312004140187355e-08	0.17645835846755803
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.4875656561345345e-08	1.7934843834586226e-08	0.20343121173277517
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	9.354011667574627e-09	1.2716461058201319e-08	0.23099227742471112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.0361188874037044e-08	1.4266222197818653e-08	0.2338353513658653
