Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	3.878660694878449e-08	1.3450854275483042e-08	0.0019659172624527316
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	3.614330240457411e-08	1.4634483894622362e-08	0.0067606518905951995
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	2.50010519486626e-08	1.031905813380718e-08	0.007700623761774556
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.5061281130186544e-08	6.43352230517308e-09	0.009614460625891968
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.633009490257258e-08	7.291794998577611e-09	0.01256116586330317
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	5.878610960226684e-08	2.9087376184273214e-08	0.021638953107932037
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	2.4195536873746217e-08	1.232687304506184e-08	0.024833056542719216
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	2.3255512003563266e-08	1.2782486005053625e-08	0.03443083738158315
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.531857934109062e-08	8.434946998073161e-09	0.034678679680341
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.0023007249912757e-08	5.5223487896351425e-09	0.03476273120128084
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	1.2398269004632012e-08	7.225381637940994e-09	0.043087175598553844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.3240911230578903e-08	8.9673844221119e-09	0.06989636033354625
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	1.4390208817709262e-08	1.0495886351443385e-08	0.08518230091515488
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	2.72280121139321e-08	1.9898563340404775e-08	0.0856027438670513
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	7.49071520663699e-09	5.704962251824038e-09	0.09458852764986325
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	1.0989693683530296e-08	8.604721854631897e-09	0.10077109594970235
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	1.4775704917940153e-08	1.1728962625395437e-08	0.10387756200811443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	2.1737631975677122e-08	1.7863772302300765e-08	0.11182957408566524
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	2.4261928926558653e-08	2.0359308337100342e-08	0.11669194227819812
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	1.5173158357644608e-08	1.357539088458912e-08	0.13184845312248222
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	1.156749122810292e-08	1.0453781710301155e-08	0.1342471831905489
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.376183573491769e-08	1.2437734238279219e-08	0.13426407645831334
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	3.552087419843226e-08	3.236951639574277e-08	0.13624295950099846
