Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.3921594284260156e-07	2.6819646608663742e-08	1.046852962693558e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	1.0171904862945447e-07	2.6428046286899914e-08	5.932341960009513e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	8.552238102673201e-08	2.2781934370685683e-08	8.703268822912959e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	7.842569700635701e-08	2.130976957987144e-08	0.00011649374934483364
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	9.793552176829571e-08	2.66179766118393e-08	0.000116937502587707
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	9.596898889641871e-08	2.685060802018962e-08	0.00017566152602791854
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	8.756361156006703e-08	2.4652323491530114e-08	0.00019119991409069506
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	7.660466637798571e-08	2.487628347170431e-08	0.001037000514867658
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	6.470349646506698e-08	2.1946598630205363e-08	0.0015980251347706364
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.534633870429958e-08	2.9125092450245754e-08	0.004840912482810593
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	5.1965386920280445e-08	2.3226728058739832e-08	0.01263304871601183
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.508004348720045e-08	2.5796903018557306e-08	0.016374718471435623
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	5.955908798502881e-08	2.8089185731927946e-08	0.01698799545196337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	6.183442952822281e-08	3.094106791370289e-08	0.022833506045445272
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	5.174450494565985e-08	2.637258816133575e-08	0.024877960113939335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.377472567659796e-08	2.3794455171405336e-08	0.03290594152090722
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	3.793006164751265e-08	2.3124233940297522e-08	0.05047418566660546
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	7.003048629838243e-08	4.424099883862797e-08	0.05671849876527415
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	3.798654157122809e-08	2.4217596514893907e-08	0.05837626826641536
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	3.2719441621200254e-08	2.328571714956173e-08	0.0799914280069382
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	2.3639645193202145e-08	1.809255571058356e-08	0.09567512562195196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	2.5848223441983148e-08	2.0436026473373005e-08	0.10296504889248859
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	2.8404402890694455e-08	2.331213588584846e-08	0.11152869912879465
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	2.4489895298087616e-08	2.057916795065002e-08	0.1170166505828138
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	2.139737191355377e-08	1.8268322265909455e-08	0.12074255851840221
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	3.073003588888456e-08	2.634951110172471e-08	0.12175731573542575
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	2.2074143112132656e-08	2.0431598633197638e-08	0.1399837477673606
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	2.6415450915055827e-08	2.70186991015645e-08	0.16411805534271884
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	2.7068578715878932e-08	3.1272639406391835e-08	0.1933637063229895
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	3.121089093415895e-08	3.848893126289928e-08	0.20870993433650997
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	2.4101723904236898e-08	3.023886481426331e-08	0.21271256471810607
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	4.9906230921253975e-08	7.683078821511628e-08	0.2579881375063877
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.781413355786903e-08	2.7624734727656874e-08	0.2595084049055753
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	1.496586950089476e-08	2.6758300436409278e-08	0.28797910884749534
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	1.0827496894528476e-08	2.3238580644895892e-08	0.32063365016406675
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.4099050398122622e-08	3.3117921762275056e-08	0.3351549669724732
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	1.6351207507103973e-08	4.2942411994543745e-08	0.3516867423879957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	9.368398213402671e-09	2.5499962872236877e-08	0.35666454958385496
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.885851449899163e-09	2.1164359074275054e-08	0.39046701460689126
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	2.962812385392847e-09	2.611345292117256e-08	0.45483324014081933
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	2.226512236071398e-09	2.439702690696494e-08	0.46364235613533467
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.2433405199405621e-09	1.9093880081168686e-08	0.47404033226531334
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	-1.544598891856319e-09	2.8521639242204866e-08	0.5215942965281888
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	-1.3678521143154623e-09	2.4875573054213937e-08	0.5219258936022466
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	-3.0112494791036142e-09	2.9252775105606594e-08	0.5409942814300102
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-7.774508261731667e-09	3.6209339461579066e-08	0.5850032978474875
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	-5.172089600055623e-09	2.2351229229046268e-08	0.5914982307964843
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	-5.480193207404675e-09	2.274973298631858e-08	0.5951799844276714
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	-9.553255679023929e-09	2.777361917612513e-08	0.634565087344849
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	-8.785283338016764e-09	2.219603363533572e-08	0.6538752609396361
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	-7.672492918694448e-09	1.843127547717091e-08	0.661395880268459
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-1.0770315450596811e-08	2.3809279161582276e-08	0.6744944135342104
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	-1.5090583061191108e-08	3.221947135521621e-08	0.6802394281276544
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	-1.5885157598401315e-08	3.368024689596929e-08	0.6814102974789851
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	-2.384555546732357e-08	4.0752340522526184e-08	0.7207709880296571
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	-1.4014218258713661e-08	2.1601432728841664e-08	0.7417543308962841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	-1.629060439106902e-08	2.3253882579353142e-08	0.7582093557220798
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	-2.4861035801228593e-08	3.41183226844232e-08	0.7668985632110545
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	-1.9923805837489964e-08	2.7053366001097184e-08	0.7692755425604196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	-1.693610139293122e-08	2.1719259985993223e-08	0.7822378695513443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	-1.0991069880172962e-08	1.3785153067950052e-08	0.7873651139904176
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	-3.016199766418022e-08	3.2973482901529335e-08	0.8198346075651017
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	-1.6208453758864653e-08	1.7639275528028936e-08	0.8209219597763988
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	-2.984861218124901e-08	3.239014436478595e-08	0.8216140933967782
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	-2.2897543723716283e-08	2.3913288782513018e-08	0.8308485363377678
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	-2.061657459737224e-08	2.143159096111911e-08	0.8319679799912595
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-2.6846002437761508e-08	2.4820802515083704e-08	0.8602832576702615
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	-2.8637580086297682e-08	2.6147629676772116e-08	0.8632913170415888
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	-1.7384543413268936e-08	1.5213229610835056e-08	0.873423683216736
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	-1.4786426929722478e-08	1.2385196317122645e-08	0.8837373663312844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	-3.074092650101924e-08	2.5715900465456064e-08	0.8840356632153004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	-2.0841988998109153e-08	1.654145845794858e-08	0.8961626074297058
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	-1.6625599368897547e-08	1.2430112498042474e-08	0.9094745088335255
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	-2.5868773214576748e-08	1.9042572541076702e-08	0.912842782900301
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	-4.455340537664926e-08	3.2160012348127764e-08	0.9170297932168257
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	-3.606814483925306e-08	2.5761056220944418e-08	0.9192588356261777
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	-4.373524663401909e-08	3.037742092154718e-08	0.9250279237372521
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	-1.932311585252284e-08	1.2288534689016074e-08	0.9420769762648225
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	-2.3365815156503236e-08	1.4652048950977474e-08	0.9446118021193971
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	-5.00063199654393e-08	3.008709261473832e-08	0.951748850702788
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	-5.167726070590082e-08	3.10089225810223e-08	0.9521959256903817
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	-3.461319362895643e-08	1.9549203976495495e-08	0.9616837106129515
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.910511512879031e-08	1.6433407994577315e-08	0.9617274886311347
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	-5.2600000386541045e-08	2.9482018684324153e-08	0.9627994070940232
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	-3.351519847150688e-08	1.8667070174962613e-08	0.9637064565662053
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	-4.5729543223961086e-08	2.5180888616118388e-08	0.9653180104992835
