Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.65274614215181e-07	4.832899343132461e-08	0.00031335686764792534
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.558182511792783e-07	4.642765358979711e-08	0.0003951759352217371
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	9.083723565234327e-08	2.7301790514723828e-08	0.00043869084759006556
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.3694590565294e-07	4.1210251371927807e-08	0.0004451103544323729
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.1003594286270009e-07	3.598778051455321e-08	0.0011156164108549766
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	1.7163101384387225e-07	5.7143534649603294e-08	0.0013344364691120956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.471972370584878e-07	5.2183567803404103e-08	0.002395513552023563
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	2.380454692998084e-07	8.517334374429962e-08	0.002596307953017738
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.33763124272578e-07	4.7880410032412134e-08	0.0026055032414527284
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.1591638332972265e-07	4.271821793441468e-08	0.003328711060696615
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.029082342801076e-07	7.478788372561944e-08	0.003332684396414692
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	1.866476875344399e-07	7.145017392490892e-08	0.004497059733787167
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	2.0558294844789884e-07	8.438910032868312e-08	0.00742264262019118
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.3716642969362553e-07	5.7827996566294715e-08	0.008846698764210048
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	1.2159288487527014e-07	5.205575014161078e-08	0.009750301091848558
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	1.0039156269786146e-07	4.313391277193537e-08	0.009970948710808787
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	1.428491281000967e-07	6.152018891418813e-08	0.010116796283479845
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	4.4887996396325654e-08	1.9542401693911346e-08	0.010810698958341141
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.0493054436191881e-07	4.6300288650891646e-08	0.011716378440818439
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	1.0345149336799281e-07	4.6743059257162895e-08	0.013442110935042629
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	5.378869660566219e-08	2.4316984155648637e-08	0.013484003557745837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	9.78728096981173e-08	4.48022723734903e-08	0.01446092413069063
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	6.503460859427977e-08	2.9918455854424944e-08	0.01486275490581454
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	7.191657186118707e-08	3.3800955445023674e-08	0.01668309471831696
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	7.22384968676031e-08	3.408956747422113e-08	0.017041882781972974
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	5.0858459134003116e-08	2.4948313482554498e-08	0.020747330351781928
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	4.581101114366241e-08	2.2838949657830768e-08	0.022437286068848008
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	8.992623659850626e-08	4.5310333096334834e-08	0.02359038087726326
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	6.076985725413497e-08	3.118451677373472e-08	0.025664501663706762
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	5.0368573650384765e-08	2.592305598871783e-08	0.026007902360997516
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.3673427003022317e-08	2.291226199706278e-08	0.028317584824640852
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	6.342911992496432e-08	3.3366270824381026e-08	0.028651322147179088
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	9.861289102026174e-08	5.216139228143783e-08	0.029343281945877524
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.0968083916649649e-07	5.818272779562139e-08	0.029707497389784277
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	4.4490996428235946e-08	2.4070094879668104e-08	0.032272750681117186
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	7.440786768899491e-08	4.026405780372828e-08	0.03230137105986013
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.2885680240487087e-07	7.045364276566899e-08	0.03370289824861576
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	7.219389907194048e-08	3.967874186788762e-08	0.034420610455286126
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	5.489975777376463e-08	3.041170436916196e-08	0.035520283448961604
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	4.643561116923721e-08	2.607229998248663e-08	0.03745357844769857
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	5.633023211202712e-08	3.1633029688122746e-08	0.03747738802916981
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	7.588130036108163e-08	4.2891956556269794e-08	0.03843637665001223
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	5.893554957494115e-08	3.3503521586562127e-08	0.039281517626698466
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	8.122742630589855e-08	4.635298458979326e-08	0.03985538741557362
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	7.128605493247757e-08	4.1137779379186336e-08	0.04156018571727473
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	7.204054020152672e-08	4.408215449503569e-08	0.051104899805913324
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	3.7512564168985687e-08	2.3176488622827788e-08	0.05277085946385299
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	8.120241060594962e-08	5.179091936156963e-08	0.05845352455246691
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	4.743345843073303e-08	3.0476929271007784e-08	0.059809755347302866
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	4.277451773988271e-08	2.835472699993613e-08	0.06570693556849254
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	3.9950533531373915e-08	2.6642815859764193e-08	0.0668737787949201
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.3243157077961993e-08	2.3024379309048302e-08	0.07439421007691314
