Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.7013791906191546e-09	1.6617783267336596e-09	0.052017878052201955
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	3.4400551705331047e-09	2.2057043375749114e-09	0.05942514464539112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	3.7033383612056462e-09	2.4227567513813985e-09	0.06318630309948987
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.344494046791908e-09	2.959141747376433e-09	0.07103036046890572
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	2.992265539500573e-09	2.1074445928088145e-09	0.0778249635105043
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	5.1133841425324046e-09	3.898955634664597e-09	0.0948486109420304
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.8617570578827595e-09	3.166148185447595e-09	0.1112889445248677
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	3.3861258886364232e-09	2.8611062304801815e-09	0.11830506192747958
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	4.269697369444552e-09	4.161218940788069e-09	0.15242955259549057
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.7380106261993578e-09	2.5216076411342096e-09	0.2453339066924189
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	2.607858493592577e-09	4.117554763991067e-09	0.26325214334462116
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.0843610727524577e-09	1.776107018593476e-09	0.2707564221596748
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.001982743599156e-09	2.052479924108477e-09	0.31271064092338996
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	9.86044988974869e-10	2.3710238157656562e-09	0.3387514377038635
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.27129420724219e-09	3.231667997734185e-09	0.3470170601470881
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.2192539482526357e-09	3.1907215931782994e-09	0.3511843873544947
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.04254389987601e-09	3.5610910354967194e-09	0.38485292163487095
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	9.42823070928653e-10	3.399970526666681e-09	0.39077361022044493
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	7.403625788947038e-10	2.931458929333518e-09	0.40030500334892305
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	5.437205256150124e-10	2.685604035853661e-09	0.41977956256716265
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	3.3959334515851435e-10	3.6389420942447247e-09	0.46282387841621797
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	2.947384343839723e-10	3.6526183175860637e-09	0.46784330183070993
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	1.7025822659146786e-10	2.74280307329905e-09	0.47525173782622837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	1.350730464245188e-10	2.3095297707711333e-09	0.4766811210483327
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.1354790745654859e-10	2.328543129062629e-09	0.4805538860930734
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	1.0963131861820984e-10	2.2799248902886664e-09	0.4808240527750716
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	1.0087005498632222e-10	3.7547196022424315e-09	0.48928375643374833
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	6.439764766781992e-11	2.682907938599346e-09	0.4904251363514646
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	-1.1759922981167481e-11	2.1119735466438855e-09	0.5022213849484627
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	-8.917325464769911e-11	2.0148849191138397e-09	0.5176503239263258
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	-9.768773753608824e-11	1.8155605795698756e-09	0.5214550663128452
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	-1.733457463326212e-10	2.472525836768238e-09	0.5279464569657243
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	-1.8506408504359384e-10	2.5098252712812887e-09	0.5293897115490707
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	-4.0846656565544105e-10	2.9169915563457164e-09	0.5556818885684935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-6.894323679030278e-10	4.092601583423138e-09	0.5668885942831791
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	-4.854843838716614e-10	2.5534143294618394e-09	0.5753969392819198
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	-6.318825794514593e-10	3.1723056696843823e-09	0.5789418312612407
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-6.846319887172907e-10	3.2342282028877195e-09	0.5838229279399665
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	-5.197214194713595e-10	2.4426189303558407e-09	0.5842476783301769
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	-3.9792307717465566e-10	1.7888975097001927e-09	0.5880144674852814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	-7.544719831477661e-10	3.10639268509789e-09	0.5959497389211325
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	-5.73764045174252e-10	2.287874120115388e-09	0.5990097515924366
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	-8.40499970458423e-10	3.320807828631768e-09	0.5999049388271307
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	-5.486006625481177e-10	2.1297310298597235e-09	0.6016389142132281
