Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	6.227648533107007e-08	8.740936836029559e-09	5.215673105539336e-13
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.485783821464995e-08	8.955309273853953e-09	4.513338623734295e-10
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	3.266313518414206e-08	8.90377959729591e-09	0.00012200922294485754
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	3.402505735763131e-08	9.595079114927493e-09	0.00019549297849665785
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	3.056874740532964e-08	9.497665722338551e-09	0.0006441941586943943
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.349674917745111e-08	1.0425098722630547e-08	0.0006565825287118846
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	2.8515659759091905e-08	1.0258184996453855e-08	0.0027196543430351955
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.51149993633645e-08	9.201699830604964e-09	0.0031726101166972337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	2.2851790858829847e-08	9.879016471171421e-09	0.01035679643735397
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	2.788871184119912e-08	1.3946573384064793e-08	0.022767306213089693
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	2.99964505145935e-08	1.534035246754472e-08	0.025268225222312722
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.904149795499677e-08	1.1342444677743532e-08	0.04659721743561022
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	3.966066538712259e-08	2.3809131382593705e-08	0.0478790786569206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.0967431643208336e-08	2.1946977273729163e-08	0.07912064973119065
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	3.2999751759624925e-08	2.3410147438005796e-08	0.07932381545997702
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	3.35702774424146e-08	2.523647287819232e-08	0.09172148542142916
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.8930286734114313e-08	1.4508520567420994e-08	0.09598553759086143
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	2.958570840732961e-08	2.4256638593324084e-08	0.1112901994718345
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	2.008644684932118e-08	1.6575704699170943e-08	0.11279438298070477
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.620542805451657e-08	1.3444370680925136e-08	0.11403043575779048
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	2.4526356380405754e-08	2.1168607916788228e-08	0.12330571176193439
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.100731749734671e-08	1.9792576361586534e-08	0.14426008090108794
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	1.4244190082004573e-08	1.3843162409362559e-08	0.1517470345926077
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	2.351653326861013e-08	2.3328283632833823e-08	0.1567105281657088
