Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.4246506018067643e-08	3.3729897771312353e-09	1.2016051471604192e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.1053824876965342e-08	3.0147181704456556e-09	0.00012288897359324276
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0165002648986888e-08	3.140833053008841e-09	0.0006052310255679478
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	8.38562295474052e-09	3.259909371899754e-09	0.0050505578597129595
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	7.682775545440988e-09	3.1342486026127356e-09	0.007118375945622746
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.103421020254534e-08	4.527213149469285e-09	0.007398546804945467
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	7.88826282624948e-09	3.3633564692405676e-09	0.009504501211933346
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	9.020410723089613e-09	5.152029278130845e-09	0.0399862057245648
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	4.939607975124971e-09	2.9222664776622893e-09	0.045481984921770184
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	5.0393264091789655e-09	3.363520018471047e-09	0.06703675914914259
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	7.78396075854201e-09	5.226476247248256e-09	0.06819992124697534
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	6.89350497484075e-09	5.271306375925908e-09	0.09548053754977498
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	6.096734256385132e-09	4.69524020449894e-09	0.0970590735623319
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	4.3556090792666896e-09	3.9569726089621006e-09	0.13550430809815184
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.672509640056692e-09	6.2894626617180824e-09	0.1443669988904417
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	5.2305447678548435e-09	5.7322396745287514e-09	0.18075847297508735
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	6.792601646142416e-09	8.590655623303604e-09	0.21456054888854048
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	4.8392595880215806e-09	6.651967756713213e-09	0.23346201897173546
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	3.5247552137602854e-09	4.9294586691068395e-09	0.2372924714274311
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.1262155398314255e-09	4.519113067371365e-09	0.24453889566954062
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	4.803645702252554e-09	8.010011330007443e-09	0.2743513504153566
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	4.668041377040974e-09	7.856190549204376e-09	0.2761937326291825
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	5.3043333623760524e-09	8.977758451446694e-09	0.27731700410459814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	2.517446455032216e-09	4.414052865009761e-09	0.2842285090615283
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	2.143392916725935e-09	3.770105135383882e-09	0.2848398172057192
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.222057069612623e-09	4.041886207904014e-09	0.291242872115139
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	2.1185828829744463e-09	3.884298916904278e-09	0.29273158573876834
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	4.5973830413448555e-09	8.708916181316592e-09	0.29878651673719725
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	2.1998130293114442e-09	4.379003512107679e-09	0.30770901638617576
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.5690753161117198e-09	3.631038971512795e-09	0.33282402176926373
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	1.773932174401381e-09	4.192283623171459e-09	0.3360957522347364
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	2.753506119511579e-09	6.893561008184224e-09	0.3447876060522115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.1724770832745333e-09	3.7360930010675975e-09	0.3768272119083358
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	2.5041385289240852e-09	8.351862757744276e-09	0.38215343739204743
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.4334931563650774e-09	5.106722492808184e-09	0.389467539200792
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	1.0096471392952206e-09	4.5971272265157615e-09	0.4130813495292063
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	5.559368581119456e-10	5.060396572367374e-09	0.45626007043604855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	6.361011854304672e-10	7.074528775152184e-09	0.4641776652960424
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	5.594491058499489e-10	8.622751907324875e-09	0.47413454326772037
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.4526659315706079e-10	3.0896348307830253e-09	0.4812496802910424
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	-1.5340892275652287e-10	5.396904857505192e-09	0.511338547984511
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	-2.0678172703945298e-10	3.856507128014511e-09	0.5213806068124192
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	-5.320662292799811e-10	4.869557231897722e-09	0.5435033629728433
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	-5.36804511779701e-10	4.294015639455024e-09	0.5497430697042138
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	-1.0275537973426955e-09	6.6235720637251055e-09	0.5616429087112447
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	-8.87383385975253e-10	4.509574276014512e-09	0.5779992253750847
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.0915802781121376e-09	4.8153217697409875e-09	0.5896671933682414
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	-1.1312976328505159e-09	4.4410882995251535e-09	0.600535848697122
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.1471106675997831e-09	4.1539012959829854e-09	0.6087845713715991
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	-1.1966916623791208e-09	4.005648114580427e-09	0.6174350065829788
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	-1.074174041181653e-09	3.4592998587732746e-09	0.6219163717780554
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	-1.739178285280871e-09	5.213304760886034e-09	0.630660725269556
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	-1.1400365511981387e-09	3.3489652115614757e-09	0.633227825902283
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	-1.9667123494369564e-09	5.523810081730307e-09	0.6390957124987956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	-1.4535571539689753e-09	3.5379156129656024e-09	0.6594092051711484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-1.53755638391273e-09	3.5988580774224327e-09	0.6653957377537645
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	-3.4314762787875912e-09	7.751611554324861e-09	0.6710010622439594
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	-1.8579966419226832e-09	3.749174684970766e-09	0.6899027958990098
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	-2.003357780026053e-09	3.7833357571359e-09	0.7017781472684169
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	-2.911706246493082e-09	5.25227471088698e-09	0.7103373503666204
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-3.3578142939790873e-09	5.929976315185261e-09	0.7143860835694305
