Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	5.125436815327192e-08	2.454545520756647e-08	0.018392564712663727
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	8.797589617309218e-08	4.949503712942544e-08	0.03774555009675737
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	4.942608125519328e-08	2.9734758505751534e-08	0.04823308537607224
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	3.480689791162538e-08	2.1747308813224714e-08	0.05474217088901336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	3.595235392816574e-08	2.295348998855925e-08	0.05863765830716255
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	4.576708026368455e-08	3.307239701390759e-08	0.08320291859899404
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	3.1690031349450465e-08	2.5798822645983656e-08	0.10965745862114185
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	3.40123149549782e-08	2.8361024797922244e-08	0.11521293585518994
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	5.1762536682447844e-08	4.568346346603826e-08	0.12859254535211367
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	2.9987351193065866e-08	2.918990515242002e-08	0.15213508265590253
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.955312479491581e-08	3.144500050085644e-08	0.17365099738301548
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.173840342689934e-08	3.879113297620721e-08	0.20662518859583562
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	3.049278931237656e-08	3.9155854362585956e-08	0.21806223626962112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.7669162508354416e-08	2.2739158839281716e-08	0.21856853879241422
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	2.7074126286265914e-08	3.554113408880047e-08	0.22309900891200812
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	2.314603363349407e-08	3.1795161756239224e-08	0.23331491912063207
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	2.6859660018249845e-08	3.703962696797725e-08	0.23417690530821395
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	2.6037759403335534e-08	3.790075488858461e-08	0.24604185640500797
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	2.3185141931529544e-08	3.46892434482222e-08	0.2519497109767679
