Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	7.090261436298614e-08	1.0144480473936062e-08	1.3815026508585652e-12
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.210118629220971e-08	9.683968562235551e-09	7.144354974821616e-11
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	4.4275626135691454e-08	1.0885167543517054e-08	2.3758164546154814e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	3.8423071495138045e-08	1.0369815802806591e-08	0.00010557865404651622
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	4.0609771264110525e-08	1.1651899413883793e-08	0.00024583959678618745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	3.635945840354823e-08	1.0697845793287062e-08	0.0003384548863027295
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	3.197572191587594e-08	1.0589402138157637e-08	0.0012655581169452167
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	3.056320295361653e-08	1.1556095565354854e-08	0.004087335475106405
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	2.8811287085785936e-08	1.1290624215786869e-08	0.0053585749261565955
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	2.6806854313149976e-08	1.3557616117094258e-08	0.024006448166093992
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	2.97901222440174e-08	1.5346775662407217e-08	0.026121114864571235
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	3.523026319284351e-08	1.8711510715707263e-08	0.029862902371173092
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	2.804095541018772e-08	1.6677135056558515e-08	0.046342503318352206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	2.3798195368267487e-08	1.4606004898959018e-08	0.05162018848415989
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	2.028650855369609e-08	1.2477434025980028e-08	0.05199016671861582
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	2.1487392038789114e-08	1.3242441886552241e-08	0.052335807839539984
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	3.9733463822412195e-08	2.5481752205751853e-08	0.059463774642790825
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	3.722012998722259e-08	2.4856348603855068e-08	0.06714338225933943
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	3.096693708567118e-08	2.367570723897262e-08	0.09544301546080658
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.1480763380497744e-08	2.4607937246325924e-08	0.10039693749940587
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	3.685757683184121e-08	2.9131808956640242e-08	0.10289974656490974
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.9902535471889073e-08	1.5752404145294686e-08	0.1032119231328174
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	1.8210407588604985e-08	1.499800256960836e-08	0.11233780742647004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.3985248220795573e-08	1.2728913188595317e-08	0.13594962038983505
