Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.8695108492812766e-08	5.709980800982679e-09	0.0005299756371054049
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.02317990940189e-08	6.917975404488481e-09	0.001724906170944596
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.8033236022880056e-08	6.1930235963741395e-09	0.0017964011115101683
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	3.9568432273565615e-08	1.4575575386544956e-08	0.003316710688063396
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	2.0085961193032125e-08	7.654944199573742e-09	0.0043462099595173494
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.8159732733802436e-08	7.057074512912814e-09	0.005037181464395712
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.5208306693311464e-08	6.099028043206209e-09	0.0063234185506092985
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.5756657101331746e-08	6.38788023727941e-09	0.006819202537964865
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	2.948778475718842e-08	1.2242545043775342e-08	0.00800621911014547
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	1.494545999051417e-08	6.466916339529553e-09	0.010414649596472
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	3.181819470850656e-08	1.4013245126364784e-08	0.011586206390045454
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	2.837161446305949e-08	1.2823494639223732e-08	0.01346705692316065
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.6451747217703686e-08	1.244680874086418e-08	0.016785670052773444
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2261064428873769e-08	5.913987281925549e-09	0.019075372397038413
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.8610660697776575e-08	9.147439336162427e-09	0.02094952872355989
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	1.6101679940978878e-08	8.269016282576989e-09	0.025753558898738496
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.819042835110646e-08	1.0656851007579652e-08	0.043918145461959206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.6666890682182678e-08	1.0335827622425112e-08	0.05342271257793725
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.3251234953967283e-08	1.4825329875684523e-08	0.05840029629552515
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	2.471318550686551e-08	1.586350806302548e-08	0.05963276491059589
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	2.0935557754562897e-08	1.3681329493313717e-08	0.06298011270527643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	1.3793149376118284e-08	9.265565985603974e-09	0.06829028261911607
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	1.246357648497796e-08	8.862763061134585e-09	0.07981966023134501
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.9645542498725246e-08	1.3979774021973672e-08	0.07996853116093217
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	1.8059925206320994e-08	1.2900649706467816e-08	0.08076808478271785
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	1.4063087234793759e-08	1.0051700057953222e-08	0.0808951726154854
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.3415180395910938e-08	9.667773084222658e-09	0.08262662866018539
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	1.9729327910672577e-08	1.4394513082176104e-08	0.08524758498484192
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	1.744165530503665e-08	1.3061100653377931e-08	0.09087446686764827
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.8137652578824952e-08	1.362797486488107e-08	0.09160877531317901
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.821464749073424e-08	1.3812876635912747e-08	0.09363947042300952
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.2285542351832068e-08	9.336804156237895e-09	0.09411743544373857
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.844138548387333e-08	1.440393900563599e-08	0.100219550798899
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	1.6419389658655663e-08	1.3586609094057957e-08	0.11342788596720726
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	9.401664334914724e-09	7.909214061753923e-09	0.11727932871115432
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.4703704234154323e-08	1.3026695600261509e-08	0.12950454502103975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.3885534231873908e-08	1.2612812003668877e-08	0.13546854675193315
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	8.765231166631352e-09	8.148929225502688e-09	0.1410464257321829
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	8.144854001904053e-09	8.299984874658435e-09	0.16322006984637105
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	1.7315901595029203e-08	1.7896626923414284e-08	0.16663429714398992
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	1.0083884435259269e-08	1.0460966994352674e-08	0.16753465116751587
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	6.6040137473200955e-09	6.940628611876439e-09	0.17067510372448857
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.2584077287491117e-08	1.4163362418673092e-08	0.18713726080341336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	8.328551910380136e-09	9.416970734573246e-09	0.1882349184338774
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	9.03024997964458e-09	1.0804806504030316e-08	0.20164431847340641
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.109925070670545e-08	1.4103010041143307e-08	0.2156371599131942
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	6.8890374397093546e-09	8.854337450393892e-09	0.21827242562498256
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	6.832219216506737e-09	9.826839134032953e-09	0.24344583651748847
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	7.160168433902402e-09	1.0418871767254637e-08	0.24596868374711728
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	7.693778622256393e-09	1.1726739686385593e-08	0.2558836034058132
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	7.143743204769485e-09	1.127104709405679e-08	0.26310123045379064
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	6.4535746617014346e-09	1.0195532914853423e-08	0.2633731520583659
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	8.801379828509327e-09	1.426841237304043e-08	0.2686689228230368
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	8.040059657770415e-09	1.3607227207925626e-08	0.27730481508574834
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	5.134904859747886e-09	8.72464380529525e-09	0.2780809861105451
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	6.861568547324505e-09	1.2108371552512316e-08	0.28546590232815044
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	7.858955510723292e-09	1.4583110239927953e-08	0.29497515099012417
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	4.60841574153017e-09	8.957772063102045e-09	0.3034651970320232
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	4.934121276619075e-09	1.0153001462200116e-08	0.3134918732987143
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	6.242622449877753e-09	1.3143749085892935e-08	0.3174113379256456
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	5.976372909895505e-09	1.3548082040842704e-08	0.3295619148606723
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	3.483778959299371e-09	8.08137693019535e-09	0.33320244739101185
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	2.6813432986424043e-09	7.10980149533543e-09	0.35303725186039103
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	4.678648888435972e-09	1.3000831309971585e-08	0.35947103373613004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	3.9829740553120166e-09	1.3193309935433422e-08	0.38136663870881027
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.4098451637062256e-09	8.380718568472708e-09	0.38684700284305107
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.005888433318589e-09	1.328185391698456e-08	0.410478050525626
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	1.9255113109614376e-09	1.1015044464177546e-08	0.4306154857833492
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.2964716563744489e-09	8.852125793479862e-09	0.4417796088806606
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	1.0204859952241092e-09	8.747998304312736e-09	0.4535672578311402
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	4.1160426689827216e-10	9.417509735568074e-09	0.4825692687805784
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	2.9041703581324427e-10	1.1159923676801353e-08	0.48961941296523426
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-8.291567274447818e-10	8.730526824313982e-09	0.5378315180132164
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	-1.0945004770523396e-09	8.169818158805419e-09	0.5532863645254169
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-3.0006954340064674e-09	1.2290582018515012e-08	0.596441094689015
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	-2.4987649884379855e-09	8.15664285746155e-09	0.6203298608442642
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	-2.5925246164500026e-09	7.864986624655343e-09	0.6291596993218218
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.1794742048938024e-09	8.677485933883065e-09	0.6429685541085148
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	-3.366079760459026e-09	8.947522818906171e-09	0.646616792730565
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	-2.96679366674068e-09	7.3183336775722205e-09	0.6574052917176605
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	-2.8903656687655162e-09	6.914923346330674e-09	0.6620226196481273
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	-3.712609555109157e-09	6.966894118802821e-09	0.7029461966736746
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	-4.560533302468874e-09	7.34097213133945e-09	0.7327803822245086
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	-5.130955216547884e-09	7.895862196900234e-09	0.7420984525313675
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	-6.051317704816661e-09	8.781132350407922e-09	0.7546284076544177
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	-5.2470420196721515e-09	7.574327425393514e-09	0.7557637351444391
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	-5.9447042212000514e-09	7.864773450909595e-09	0.7751348244496856
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	-6.1783773020212194e-09	7.947189875302811e-09	0.7815471986734244
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	-8.765375817608801e-09	1.0983006310931055e-08	0.7875895024888359
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	-7.540332100860812e-09	9.404927653832551e-09	0.7886490951951857
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	-6.785085531328639e-09	7.234078350738458e-09	0.8258607462483679
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	-1.1017929573007693e-08	1.1001690919916682e-08	0.8417016347366163
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	-7.66761203959284e-09	7.551126257910263e-09	0.8450486642562327
