Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	6.079905207694256e-09	2.983082920420579e-09	0.02076856042230745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	8.475334519543499e-09	4.634107945735377e-09	0.03370706075146238
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	8.269636405554045e-09	4.570738941786147e-09	0.03520562826269443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	7.543529322063614e-09	4.897070195254408e-09	0.061729391408281147
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	1.0603783121254458e-08	8.403652081894779e-09	0.10350920491127968
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	5.768611812321195e-09	4.9522912006041144e-09	0.12204249807927192
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.396281948382521e-09	3.086199868938911e-09	0.13556287999040978
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	4.129584973021097e-09	3.7977258325075824e-09	0.13843364719141044
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	3.8417872463296025e-09	3.7026230966445612e-09	0.14973158543421383
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	3.816980879038979e-09	3.766198803216915e-09	0.1554146028566898
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.874358057148851e-09	5.819713682484326e-09	0.15639392892740545
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	3.9727338882057195e-09	4.2017578968386885e-09	0.17220354801042642
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.283212761925841e-09	5.021054131956952e-09	0.19681564864893408
