Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.1166754443218117e-08	2.1217694551978454e-09	7.088327220296963e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.1037823895451368e-08	3.7089924876523603e-09	0.0014603511505087258
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.766731890278784e-09	2.1154401577936526e-09	0.003205157024049187
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	5.135660841520316e-09	3.3896445911129114e-09	0.06487315533689127
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	3.8885617847245675e-09	2.5930125502662627e-09	0.06685501743645691
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	3.8261595066746504e-09	2.5538282484328525e-09	0.0670399346346848
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	3.749876579186898e-09	2.69846498594652e-09	0.0823201418422363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	4.690149912175243e-09	4.1002694195801924e-09	0.12634005518323538
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	4.728598482078426e-09	4.433459990584763e-09	0.1430828708239955
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	3.401347872291859e-09	3.2169855429762985e-09	0.14518528612641063
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.2070601045412704e-09	2.2408721115564363e-09	0.16233383869061363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	4.134882932754309e-09	4.278703467015581e-09	0.16692531107533054
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	2.6543605989116153e-09	3.0591994601282114e-09	0.19278884897590215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.8527581964572276e-09	2.7540178393714807e-09	0.2505540199581355
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	2.241319023576523e-09	3.4139854228078563e-09	0.2557476924126645
