Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.682219965765623e-08	3.3979166174846947e-09	3.696602543947763e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	1.5464313808908798e-08	3.75094261264678e-09	1.871630181026616e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1088327734546975e-08	3.1875297398685272e-09	0.00025196507232600927
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.4290459551117074e-08	4.159221156322253e-09	0.00029534908173016163
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	2.027195250875287e-08	5.96634782219488e-09	0.00033975522149577156
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.1020938117192796e-08	9.850759576760941e-09	0.0008188959927746721
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	2.982447103403783e-08	9.986668743273604e-09	0.0014112846886691326
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.8941212696390803e-08	6.63577553610961e-09	0.0021558539344934922
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	2.8305612071975825e-08	1.0011367301269308e-08	0.0023467698763385194
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.4734076563786203e-08	5.2797861136803675e-09	0.0026300522168934324
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.521666485991136e-08	5.628250145888516e-09	0.003429405987477077
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.4392461541706583e-08	9.073109704520052e-09	0.003589395435314565
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	1.837959959049996e-08	7.125514891455467e-09	0.004948512013901845
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	1.6164587371911478e-08	6.2720644267637676e-09	0.004979702920639034
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	1.6228981991065368e-08	6.320240824638889e-09	0.005117618568780587
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	9.845050973957536e-09	3.931209308060984e-09	0.006134152780464444
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	2.1351983936931038e-08	8.620185321070955e-09	0.0066250582696112765
