Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	1.6017844828332804e-08	8.14371199398815e-09	0.024597528099280695
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	1.5629528325118952e-08	9.446215051538217e-09	0.04900475604124319
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.654698163694131e-08	1.0030199625029695e-08	0.04950050958750303
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.730576546023895e-08	1.2319036313095377e-08	0.08004058179449636
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.1524940538737348e-08	8.251294916996861e-09	0.08124539554712146
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	8.619534216026445e-09	7.081489236930883e-09	0.11176552838721099
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.2009595901458018e-08	1.0010378928022894e-08	0.11512513631229448
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	1.1406253393303701e-08	1.0579146718076865e-08	0.140476106527262
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	8.23756096809291e-09	7.737816158711674e-09	0.1435319452458133
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	1.173566926009032e-08	1.1764354109521844e-08	0.15924596683125403
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.62698898483067e-08	1.6353870892213536e-08	0.1599010220084916
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	9.186299605105967e-09	9.40082187261974e-09	0.16423990564621432
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.1092769069689766e-08	1.1427820701300388e-08	0.16585356406486446
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.5077504080951907e-08	1.5802685302438886e-08	0.17001391820328166
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	9.38940920033956e-09	1.0000433840801793e-08	0.17389099667503877
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	8.926703291248135e-09	1.0241302805378771e-08	0.19170309064597035
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	7.907025867876263e-09	9.074458129871331e-09	0.19178163572658913
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.450170357373326e-08	1.728059267519471e-08	0.20068130018203434
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	1.2146396633043323e-08	1.5053192992045783e-08	0.20986252389107074
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	4.862255685590279e-09	6.207575715316477e-09	0.21673202508783523
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	7.188445462492175e-09	9.25298774436612e-09	0.21861528518220558
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	1.057831730231285e-08	1.362207408187776e-08	0.21871008271291503
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	5.894496483812076e-09	7.633037759855026e-09	0.2199877219741933
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	8.007227187975282e-09	1.0671264517898026e-08	0.22652073081639568
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	8.415388939399876e-09	1.2521375316028723e-08	0.2507657989796637
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	4.969693558225885e-09	7.621062473805284e-09	0.25716838624893656
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	4.8556534755899756e-09	8.010265028773954e-09	0.2721979882128314
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	8.009268676644933e-09	1.3342369373648042e-08	0.2741570462359003
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	4.476627354377537e-09	7.734377503485932e-09	0.2813633893682314
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	3.78456520011953e-09	6.630648348254298e-09	0.28407828970505244
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	5.3709151966674515e-09	1.048422259109963e-08	0.3042256064293306
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	7.572736340591524e-09	1.6195101142295698e-08	0.3200373851059818
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	5.639650522525644e-09	1.2961622799109369e-08	0.33174356537359306
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	4.3652086341783874e-09	1.0453021635163757e-08	0.3381188609931911
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	3.958159731126054e-09	9.873246600563232e-09	0.3442478008203206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	5.639936107655585e-09	1.4127429955350598e-08	0.34486598359313325
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	5.52137314851409e-09	1.4121580625593929e-08	0.3479029329980671
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	6.1924569250185774e-09	1.6992903041246277e-08	0.3577743280630654
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	2.3182880029512597e-09	6.551191691195675e-09	0.3617171372310758
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	5.367235201937139e-09	1.5431928907318058e-08	0.36399494350530875
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	2.582495203389326e-09	7.506234628696437e-09	0.36540558544699675
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	3.716127470508433e-09	1.1001845966506766e-08	0.36776709643968675
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	5.000752170465182e-09	1.4979742567035244e-08	0.3692522920899173
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	3.0820069426782928e-09	9.280689482669978e-09	0.36991135127366936
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	3.2449109730626003e-09	1.0523065981104798e-08	0.37890354439220103
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	3.675566726078503e-09	1.2174106259533626e-08	0.3813577592300783
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	3.5319703810078615e-09	1.2253429523732305e-08	0.3865802086820909
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	2.9608808324100395e-09	1.0363768791149624e-08	0.38755572288697127
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	4.0384302781003405e-09	1.4921471770373894e-08	0.393331820611335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	3.0108149458855186e-09	1.1640678046422727e-08	0.3979541894802606
