Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	7.702015088640908e-09	1.4148554760402088e-09	2.6096027577580083e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.1497176511756766e-09	1.5300946731461527e-09	2.9201189842792417e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	7.488194199004384e-09	2.1344089337673555e-09	0.00022547129234964773
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	4.711720035120496e-09	1.6463662917220893e-09	0.0021056119208866485
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	3.856037835051513e-09	1.56044198963047e-09	0.006734549667342034
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	5.005154323555879e-09	3.358176637769749e-09	0.06805454372656972
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	3.6102693018420993e-09	2.5303253071033614e-09	0.0768187098707846
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	3.14266200042424e-09	2.23320468037447e-09	0.07967764948457123
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	2.5037477870928874e-09	1.7987018233173382e-09	0.0819649997084897
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	2.474069570548812e-09	1.8575396848398211e-09	0.09144542290236979
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	3.2673181824982294e-09	2.5797072679104822e-09	0.10265881762105245
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	3.431698221923366e-09	2.889010150319907e-09	0.11744710719635365
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	2.820719773935746e-09	2.6375482396615527e-09	0.14243400232661813
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	2.509050245352424e-09	2.742850652983206e-09	0.1801588016059968
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.1452392158858114e-09	2.9704724587397736e-09	0.23508948606803948
