Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	5.572027881633721e-09	1.2844081092902236e-09	7.182500768684945e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	3.7020833963795946e-09	2.414848650665627e-09	0.06263178462538603
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	2.9623537091728872e-09	2.07999367311148e-09	0.07719243366695318
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.2065047909986463e-09	1.5637920238883618e-09	0.07912284955104482
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	2.2876157815391972e-09	1.7489721525288213e-09	0.09544051334707149
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	5.418492216967891e-09	4.327194065732547e-09	0.10524934797169166
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.5647143471612468e-09	1.3763552780584413e-09	0.1277997620131418
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.739772925619338e-09	2.4597781081297856e-09	0.13267621252420164
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	3.0056972296901393e-09	2.884102315837904e-09	0.14866865910852717
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.6416671153164818e-09	1.6427585800740965e-09	0.15881607503902845
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	2.953718355920077e-09	3.0798712911138113e-09	0.16876941242622445
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	2.465770274551745e-09	2.6586592988849272e-09	0.17684679163949352
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.355673279974026e-09	1.7823676809600719e-09	0.22344726875747145
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.1250213616409675e-09	1.548469924095157e-09	0.23375468456970472
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	1.3145143451536935e-09	1.8274712774118559e-09	0.23597564534052312
