Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.810122147283987e-08	5.2403466988689345e-09	4.104495652606793e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.9757424017908697e-08	4.9377275101874465e-09	3.149515461371688e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.5748428435231565e-08	5.6618333169331054e-09	0.0027053590272321385
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.5039859849222963e-08	5.534570468456365e-09	0.00328946009794487
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.3432680055316088e-08	5.8666357615324655e-09	0.011020127243474544
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.1384247339868458e-08	5.025893854641947e-09	0.011752690956230135
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.1904630552804943e-08	5.422164334435394e-09	0.014062099725898045
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.4193131131053722e-08	6.700031377161811e-09	0.01707196280496975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3774671031932874e-08	7.04092800728475e-09	0.02521070227165874
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.2247015078197275e-08	6.603463673038015e-09	0.03182418080163469
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	8.336892938804964e-09	5.637896058279718e-09	0.06960703034503371
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	8.687858736566559e-09	7.0397262185028186e-09	0.10857931255114611
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	9.111447641635962e-09	7.835472643812632e-09	0.12244600480242562
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	7.790461865450389e-09	7.076406367553669e-09	0.1354686733646499
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	7.2963934998103285e-09	6.8026785182505605e-09	0.1417305739715256
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	1.0752747263775054e-08	1.2093834870927732e-08	0.18697203272556728
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	1.122897780708709e-08	1.2671084173347854e-08	0.18775779417122462
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.1692770258960819e-08	1.3638275842232225e-08	0.195625853760571
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	6.12661189465208e-09	7.496808507494117e-09	0.20689868822107127
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.4000682603418695e-08	1.771595885005014e-08	0.21468024295836974
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	8.153636564805056e-09	1.0595094529978754e-08	0.22077835260057804
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	4.401152801620606e-09	6.238116458312779e-09	0.2402415062249943
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	5.319350896657703e-09	1.000504932991959e-08	0.29747845267602846
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	5.759411364851415e-09	1.0908559226829395e-08	0.2987594635079005
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	4.330229778137758e-09	8.642756744254965e-09	0.30817706637243536
