Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.9408195290856318e-08	8.042869142762631e-09	0.00790888050692889
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	3.695762599638429e-08	1.6907337734098298e-08	0.014411728513407536
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.518662090900421e-08	7.472999803493358e-09	0.02106676936642761
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	3.7860967751707763e-08	1.9349863503620307e-08	0.02519414180861528
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	2.59124895385e-08	1.3324848147480882e-08	0.02590709621555011
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.3430371746154621e-08	8.537314314961553e-09	0.05784345851775516
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	1.2040305613714539e-08	8.304015535438672e-09	0.07353793934766485
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.177474307509966e-08	8.777693253499538e-09	0.08988892547771304
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	2.0194335032471487e-08	1.5154001773730393e-08	0.09133033633462923
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	1.804034499865749e-08	1.3651022309577747e-08	0.09316101697990109
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.1517335456376772e-08	8.941859396586608e-09	0.09886868865605958
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.0462472685119997e-08	8.684827832017489e-09	0.11416266745338632
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.2991746031622731e-08	1.1214991599484854e-08	0.12334496835636966
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	7.85859269902336e-09	7.404964886156479e-09	0.14428588962636407
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	1.3463569133087902e-08	1.2932008360549128e-08	0.1489135788456235
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	1.2152354523653674e-08	1.2589748703588078e-08	0.1672078238738967
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0146300348627351e-08	1.1055393546001506e-08	0.17936983956194907
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	8.02978164144933e-09	9.106297303099614e-09	0.1889469797108464
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	9.022743435381e-09	1.0303198000122186e-08	0.1905904255721642
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	5.96103201215106e-09	7.576593809174063e-09	0.21570844066481237
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	8.626525520822673e-09	1.2096807844367897e-08	0.2378844758015256
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.920114102475201e-09	6.985890123711544e-09	0.24062513608337532
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	1.0730394188613424e-08	1.524845048272934e-08	0.24080859319609232
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	6.4225141901302394e-09	1.0135523330121679e-08	0.2631501284012012
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	8.001841632704007e-09	1.2676650771892856e-08	0.26394612230257025
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	8.516092352120155e-09	1.3502028936095254e-08	0.2641095657836774
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	6.3652139423106024e-09	1.023661555029117e-08	0.26703391809185545
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	6.042601213868751e-09	1.0621848221272063e-08	0.28471737745922654
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	3.540546706601116e-09	6.406485088041338e-09	0.29025140306723196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	6.656280386403058e-09	1.3883461445965086e-08	0.31581298463280616
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	4.655697756985094e-09	1.0015147883268917e-08	0.32101385227126533
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	4.339423318192035e-09	1.0421712656467847e-08	0.3385649063360071
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	6.7894413067148236e-09	1.6315525796886336e-08	0.33865605895662343
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.3997791357904396e-09	1.0722897167296688e-08	0.3407869804039192
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	3.398740879904464e-09	8.847432655181626e-09	0.3504336529609655
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.243193660823265e-09	8.536568942694638e-09	0.35200325305146957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	5.306696214757404e-09	1.6094692084743526e-08	0.3708068420262172
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.2368956831938507e-09	1.0155274023016642e-08	0.3749617039527372
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	3.0278693109900114e-09	9.557792784582621e-09	0.3756992478857727
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	2.225695811826061e-09	7.3294216583934664e-09	0.38069119973726506
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	1.9291088763798872e-09	8.121215012061161e-09	0.4061191624539221
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	1.8444205763742825e-09	9.34978134196396e-09	0.42180857876122096
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.1107110119350064e-09	1.0925485236948687e-08	0.4234044929928922
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.4468222890268813e-09	1.3147439469817435e-08	0.42618067169787077
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.2090824968104853e-09	7.122297835921906e-09	0.4325993756650376
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.86114792090069e-09	1.7304554114957785e-08	0.4343378939513526
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.3021693557999806e-09	9.498561877131827e-09	0.4454793495210938
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	1.1414675213358581e-09	9.558914987665075e-09	0.45247371633448585
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	5.6150798595833e-10	1.2730688405567812e-08	0.4824096970015237
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	3.865716399619836e-10	8.942203602541423e-09	0.4827590875032746
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	4.482834586671017e-10	1.3504753412987422e-08	0.4867597443533792
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.7936182842312935e-10	1.0826886063990123e-08	0.48970739335469426
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	2.7165931541947944e-10	1.2036867372253707e-08	0.4909970606338623
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	3.172255667277876e-10	1.4716955837101846e-08	0.49140142207083715
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	1.4509432531461272e-11	1.1739256909965484e-08	0.49950691728854224
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	-1.2655524821666432e-10	8.53219845545705e-09	0.5059171605468907
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	-4.088428167197194e-10	1.1315654028958668e-08	0.5144109395014821
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	-7.169108565983994e-10	8.226516284390888e-09	0.5347224077148927
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-1.0618142790323065e-09	1.1269152163312709e-08	0.5375340263038245
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	-2.1646833707788083e-09	1.1713546138680455e-08	0.5733077171868428
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	-2.1400815058173416e-09	1.0230635585463112e-08	0.5828475550887956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	-2.1841896915424347e-09	1.0424864753013869e-08	0.5829777907628935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-1.8772560761614122e-09	8.751546154273082e-09	0.5849236183804362
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	-2.285332558049065e-09	9.475790656645134e-09	0.5952906145837791
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	-2.511305188426758e-09	1.0130514849078375e-08	0.5978922218988141
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	-2.5665950445916205e-09	9.724877778000647e-09	0.6040794279838753
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	-4.229784521354562e-09	1.4478531137374443e-08	0.6149109057618851
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	-3.24246227309984e-09	1.0610596538070773e-08	0.6200405086060929
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	-2.5102966459922773e-09	7.895210540302914e-09	0.6247392621634139
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-3.1578269936563216e-09	9.674933844664081e-09	0.6279363392898181
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	-4.84020532204745e-09	1.3638050350539371e-08	0.6386694281714231
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	-3.7835199156513575e-09	1.0480118187328324e-08	0.6409573114090438
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	-3.2410473124014483e-09	8.286515415810687e-09	0.6521468639636058
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-5.863652993583938e-09	1.468821088438734e-08	0.655130068192507
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	-5.4911105041186256e-09	1.3056933535631304e-08	0.6629586228249096
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	-5.888780351695044e-09	1.3966413265809294e-08	0.6633556233806761
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	-3.991640611259755e-09	8.855981266145899e-09	0.6739072771306887
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	-4.83503205345002e-09	1.0653536060010931e-08	0.675029060027139
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	-5.783102555948911e-09	1.262081301250883e-08	0.6766026221152333
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	-5.679313105502985e-09	1.224980106624402e-08	0.678541753393356
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-6.823131083328764e-09	1.3545506548183356e-08	0.6927706263256355
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	-4.606935452506454e-09	9.045744375589592e-09	0.6947266131338223
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	-8.582323519353281e-09	1.6824413790869142e-08	0.6950132539987179
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	-5.9058687239438144e-09	1.1200805856824969e-08	0.7009975622110766
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	-4.81127089238279e-09	9.027695080362127e-09	0.7029644008773379
