Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	4.565985676603839e-09	1.6638854586479015e-09	0.0030331994597878643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	6.797090452385637e-09	2.8204260596165035e-09	0.007977317241314221
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	5.468227903509718e-09	2.6196549408919276e-09	0.018426682446387836
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.6119582359966917e-09	1.5296898758565055e-09	0.04386380356223989
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.3872135534831734e-09	2.1544485060487045e-09	0.057952646649363095
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	3.873397640594492e-09	2.472033816250503e-09	0.05857055387548427
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	4.335757867102866e-09	2.918964973976225e-09	0.0687222449858229
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	5.626396989016563e-09	4.041659303789952e-09	0.08194594405661254
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.2398810117592093e-09	1.6527797737929616e-09	0.08767365947915479
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	5.235775088048334e-09	3.998274205533674e-09	0.09518103656835564
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	4.270850225698458e-09	3.3203142735895626e-09	0.09917287001133351
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.461143014407816e-09	3.5097637357565533e-09	0.1018525006604935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	3.461735071901633e-09	2.7441056309543217e-09	0.10356137404934196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	2.3313842553943822e-09	1.9205962394656467e-09	0.11239569263523325
