Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	2.502631225845929e-07	5.717456582504034e-08	6.0113516009896855e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	2.4895328995785623e-07	6.381412626706198e-08	4.785349340005681e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.582144110965213e-07	4.212722503644992e-08	8.6451835580441e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.6578025736507445e-07	4.4811420848754255e-08	0.00010800846515066689
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.989173656943744e-07	5.5517112499855e-08	0.0001698405572350082
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	2.0107680136484858e-07	5.7726895692417076e-08	0.0002476893111214151
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.859771613147525e-07	8.588045825815188e-08	0.00043431645023649546
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.583105068724744e-07	4.774455684388193e-08	0.0004569366432418239
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	1.3864993832909345e-07	4.345059536937463e-08	0.0007089578749250834
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	2.995840546677535e-07	9.464261504274069e-08	0.0007742841587876376
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	1.9675791780148016e-07	6.704826780200725e-08	0.0016700443968482904
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	2.62459106478704e-07	8.994199208413465e-08	0.0017608959130711495
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.452766530061925e-07	5.016997908798925e-08	0.001891636094688968
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	1.5295970897010298e-07	5.370713253824403e-08	0.0021995151606867317
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	1.4144375345107187e-07	4.966941199777002e-08	0.002201797201368063
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	1.640310024549576e-07	5.885130221430406e-08	0.0026581917563385797
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	8.006955381943964e-08	2.8763761897760707e-08	0.002687173356749765
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.9138158582117368e-07	6.94087276034358e-08	0.002913926973824077
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	1.5432544888750827e-07	5.696464352493716e-08	0.0033728479838933643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	1.3895351460384894e-07	5.192452793680239e-08	0.0037245878286558142
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	1.453210811875806e-07	5.444795992026454e-08	0.0038039814735687915
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	7.055664515251029e-08	2.6780447617027803e-08	0.004211417648561637
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	2.1901052346400035e-07	8.591897347115124e-08	0.005401063390491848
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.36243313544699e-07	5.3731851367792224e-08	0.005612495761587565
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	9.311581400962109e-08	3.738056614979789e-08	0.006368810968569341
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	1.9939692895155485e-07	8.010074651464665e-08	0.006399264435327488
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.262917936767673e-07	5.1692372727823625e-08	0.0072800087340318806
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.6823592768814516e-07	7.020632919287406e-08	0.008280603238432934
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	1.3353310439633232e-07	5.582886869182877e-08	0.008382326699227713
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	1.4078814101968215e-07	5.914817853071919e-08	0.008650174524363594
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	1.4122533393795679e-07	5.99306717900307e-08	0.009224570129771709
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	5.3051518388253026e-08	2.252281442589365e-08	0.009249971790170453
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	4.0615467488290814e-08	1.7514857313819535e-08	0.010199819504581745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	1.1351272802131185e-07	5.0711427227485075e-08	0.012597318014322807
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	9.810052432805191e-08	4.513243465736944e-08	0.014867040996184617
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	6.827718284307895e-08	3.1882493938813674e-08	0.01611583072283549
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	8.219252765806299e-08	3.8535241847258954e-08	0.016465708974633515
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	8.651800234855545e-08	4.102384256609922e-08	0.0174736391686919
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.2827961965399033e-07	6.200143348277008e-08	0.01927406212723042
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	1.0352778270415296e-07	5.027022517303133e-08	0.019726748383925876
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	7.07472083047324e-08	3.5548823914412e-08	0.023287646439688676
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	6.476393173193635e-08	3.2987784240099405e-08	0.02480739665913469
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	4.4621206863981765e-08	2.376968833003284e-08	0.030243188336723827
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	5.7502062493240455e-08	3.198676680164883e-08	0.036113639388010835
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.116751138123315e-08	1.7944237052129873e-08	0.04120159492162395
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	5.84916707367496e-08	3.410340280617752e-08	0.04316096234585908
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	4.2082312612217375e-08	2.533315619414815e-08	0.04834110670274625
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	3.967958573903271e-08	2.529762484877671e-08	0.05838104128798601
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	2.7259709990238452e-08	1.787716502492376e-08	0.06365024704730676
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.385329459711715e-08	2.220920176820294e-08	0.06371797096359817
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.1744410229396445e-08	2.7860472113809816e-08	0.06702269923253516
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	4.093749422505747e-08	3.001131331573478e-08	0.08627296666760303
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	3.862476405721665e-08	2.9164231202432877e-08	0.09268707352325423
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.6512840362656554e-08	2.8719312831647637e-08	0.10179872556982877
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	2.5818021312430323e-08	2.099877570684607e-08	0.10944196177057575
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	2.9989196549361516e-08	2.556621554090271e-08	0.12039770113413428
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	2.3672751324253824e-08	2.0926575121507276e-08	0.12897933257230432
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	5.7356426053175006e-08	5.175013816859191e-08	0.13385884679510357
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	3.1874034671679104e-08	2.892413657691899e-08	0.1352335701549474
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	4.724131790330205e-08	4.5230101070093595e-08	0.14813484338912097
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	2.257253856120336e-08	2.2033087730461918e-08	0.15280344023626002
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	3.784849602981299e-08	3.8386735379002473e-08	0.16207183001603542
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	4.275092866973694e-08	4.346731286467486e-08	0.16267603107106626
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	2.648655479308114e-08	2.9344615798096243e-08	0.18336816726373972
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	2.2339216494591973e-08	2.479950347995284e-08	0.18384922338955573
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	2.250824101135324e-08	2.590176603810048e-08	0.19242772201224223
