Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	5.972174724822637e-09	1.4253734725867046e-09	1.3953766786900219e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	3.1885444709108513e-09	1.865904308787267e-09	0.04373967233737079
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	4.824415790067542e-09	2.961231469237258e-09	0.051636148180461375
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	3.893726751682203e-09	3.525816891096268e-09	0.1347212321590352
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.685744226017531e-09	1.5768929852893437e-09	0.14252831610624372
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	1.6856095700536274e-09	1.6444823693331292e-09	0.15267942159710685
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.6773759911543828e-09	1.6478190884665718e-09	0.15435395239020844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	1.6744729251012837e-09	2.1234393784548928e-09	0.21518274069540422
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.5988821660354293e-09	2.0479765858480535e-09	0.21748562460498005
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	1.2988778263066206e-09	1.680880979428647e-09	0.2198392158468616
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	1.8186475706850632e-09	2.4354506446215076e-09	0.22761036435413307
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	1.142849334743171e-09	1.5320476326967867e-09	0.22784518153395117
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.4887224718920785e-09	2.0190866044471766e-09	0.23046245042906632
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.0912461524469485e-09	1.5037059647310061e-09	0.23400997796038614
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	1.8778245870488305e-09	2.619776617751444e-09	0.23675244154632197
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.198283925940447e-09	1.6872510426757206e-09	0.23879038465867902
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	1.5003660105945897e-09	2.2810427548902064e-09	0.2553479656694051
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	1.8168242742521055e-09	2.8226539046472524e-09	0.2598985570953011
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.3984972057587768e-09	2.2294941576133985e-09	0.265240778904552
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	1.2561413093381556e-09	2.0967921153400227e-09	0.2745605498813645
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	9.599824042914434e-10	1.8207884026629783e-09	0.2990153879058657
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	1.1927000587614166e-09	2.286161550564689e-09	0.30093815363136855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.1899259755130404e-09	2.3091471768606377e-09	0.30316830534654327
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	9.031350802002296e-10	2.0003698785992433e-09	0.32582036159904293
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.041356914352193e-10	2.15379838523321e-09	0.33732067905519947
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	9.816950286097973e-10	2.367597721120522e-09	0.3392036106145619
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.024146870800416e-09	2.89353686085426e-09	0.3616908323407878
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	5.028710132539077e-10	1.565935559472416e-09	0.37405542364345956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	4.98005407809663e-10	1.7284878644332822e-09	0.3866288845476884
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	4.908438713663814e-10	1.7121751726094585e-09	0.3871792370384608
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.8855412740841765e-10	1.5345580930913924e-09	0.42542371421015235
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	2.26576143348112e-10	2.747978594288388e-09	0.4671436705371118
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.4349425717737858e-10	1.7937422490958822e-09	0.4681197636857422
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	1.9597098213663448e-10	2.942587400890002e-09	0.4734507950748048
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	6.395817691327308e-11	2.3053103387251245e-09	0.48893322622162105
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	4.8718449824654704e-11	2.9804438056141882e-09	0.4934791644290286
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	-4.802911421484179e-11	2.0188588028859916e-09	0.5094900332059056
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	-5.5827852466449684e-11	2.0099972029560005e-09	0.5110792330539585
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-9.915290172651973e-11	2.6595324972081238e-09	0.51486995293693
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	-9.124486735081453e-11	1.8277242714180342e-09	0.5199079923010775
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	-1.372377043221647e-10	2.448879532336096e-09	0.5223454349615302
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	-1.8146555711669195e-10	2.3519044880531908e-09	0.5307506185994407
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	-3.875612432822538e-10	2.7473656744489993e-09	0.5560912935641019
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	-3.008304343331195e-10	1.8625651546539624e-09	0.5641557253128736
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	-7.886990387551752e-10	3.4413780597747984e-09	0.5906359450695989
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	-4.2863763440372757e-10	1.8447829978955481e-09	0.5918673949300216
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	-4.421099135392633e-10	1.6739988578766374e-09	0.6041501365591033
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	-7.364901995524779e-10	2.7731108816636798e-09	0.6047196841498335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	-6.688926578770173e-10	2.3112285260591213e-09	0.6138661799871289
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	-9.01987547208097e-10	2.9482408223104313e-09	0.6201751903040766
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	-5.352743607785679e-10	1.6579509632507321e-09	0.626596695244374
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-5.711919933922741e-10	1.5591607755291458e-09	0.6429464690563396
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	-6.606827609686484e-10	1.6883590782184639e-09	0.652218347023541
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	-7.072955903343665e-10	1.7701876647268287e-09	0.6552595651073856
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	-1.0561081318157927e-09	2.5127419768357234e-09	0.662867234423168
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	-8.095368574832423e-10	1.803171161000551e-09	0.6732667700843639
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	-7.474904256527787e-10	1.6383514666156126e-09	0.6758932622614006
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	-1.357641615923643e-09	2.7322815235368805e-09	0.6903664622467969
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-1.4062473103144996e-09	2.7292368382757006e-09	0.6968118610106354
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	-9.594320196215247e-10	1.795459982272952e-09	0.7034556869299122
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	-1.029820372836817e-09	1.913329281307779e-09	0.7047925157246644
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	-1.0616457171066969e-09	1.9214843093642983e-09	0.7097016519846097
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-1.2093604842480848e-09	2.1069648384865788e-09	0.7170101041644791
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	-1.4636733410979842e-09	2.394271425443452e-09	0.7295071371398785
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	-1.3462709069722541e-09	2.0218616075467083e-09	0.7472487782816979
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	-1.6848969682696808e-09	2.4329126336062423e-09	0.7557018497658361
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	-1.09146296115298e-09	1.4520867291429005e-09	0.7738696251298425
