Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	3.066132417220161e-08	3.757945642867451e-09	1.6881344079756608e-16
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.031097952764001e-08	3.6768353562569245e-09	1.656475469193787e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.1669751501803886e-08	4.601219109177741e-09	1.2412155960629696e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	2.2706857991403698e-08	5.381516183888472e-09	1.224677273016025e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.6346626970262855e-08	4.508587932922476e-09	0.00014410970669231926
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	1.4411257298584186e-08	4.0994300358796164e-09	0.00021952165202880595
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	2.8267736319517666e-08	8.259169458093673e-09	0.00031013979820205455
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	2.295296431023645e-08	6.729590108262929e-09	0.0003239196913680427
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.3923430147648774e-08	4.119239602454561e-09	0.00036230102784465913
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.4031283765518056e-08	4.160112932964298e-09	0.0003720220755689365
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	2.7418514162124283e-08	8.518396450914478e-09	0.0006437730249998457
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	2.7759352525261962e-08	9.020887018861014e-09	0.0010446668565152499
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.1858607869514232e-08	8.171305152424643e-09	0.0037359625379333127
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.2646147012793652e-08	8.634956260833243e-09	0.004362918580734346
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.6415240472489284e-08	6.672871017007754e-09	0.006946915270495474
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.1920403666181036e-08	4.972556789382576e-09	0.008259587866228267
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	2.4504469492245815e-08	1.0584216172707209e-08	0.010301273178557325
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	2.1600498995856972e-08	9.499934511642075e-09	0.011490438517015488
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	1.7316081741674596e-08	8.397289911221524e-09	0.01959893693044721
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	1.4652913859682646e-08	7.2057992044181675e-09	0.02100156880355347
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.179175988693863e-08	1.0986304698293211e-08	0.02365364766987726
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.0786267642279536e-08	5.457828863454167e-09	0.024060814833654336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	9.618053870185998e-09	5.24088695204943e-09	0.03323833953486266
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	1.1654244873323771e-08	6.450076235663323e-09	0.03539374640646647
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	1.6693876026711697e-08	9.251661438516392e-09	0.03558280349742416
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	7.728009692703375e-09	5.230797504004718e-09	0.06978346867490129
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	7.0354177293881735e-09	5.255464688066585e-09	0.09033643534617497
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	9.19851489820686e-09	7.045131591919424e-09	0.09583486659574592
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	1.1951696684145048e-08	9.415203470523213e-09	0.10214851010300863
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	7.272010032918935e-09	5.734220489384695e-09	0.10236726552210812
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	5.703780650023661e-09	4.936780806075573e-09	0.12397062291727667
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	1.0142399182505364e-08	9.230469468014542e-09	0.13592861722525496
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	7.473124348470294e-09	6.973156921343909e-09	0.14192765570340587
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	5.760928884223214e-09	5.436975617754389e-09	0.1446670939194471
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	8.826801801960168e-09	8.590477558184309e-09	0.1520901839026147
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	6.002357976678489e-09	6.000271283433113e-09	0.1585711192555913
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	6.053695983317308e-09	6.169493398137169e-09	0.16323950774443102
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	5.1843069572405995e-09	6.309305379335039e-09	0.20562605250651517
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	4.407556886606993e-09	5.428463175349e-09	0.20841458976905974
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	6.887717022752646e-09	8.967137431993772e-09	0.22121194205215744
