Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.294812787200982e-08	1.7865013472886819e-09	2.1186476702052982e-13
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0189216453584154e-08	2.04174090135404e-09	3.0118588688495077e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	7.124706518114882e-09	2.340114495110653e-09	0.001164959847601219
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	7.366987702726018e-09	2.575038398196455e-09	0.002112045249071734
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	6.5435767521393575e-09	2.7041095972161203e-09	0.0077631620038699535
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	4.023003038165711e-09	1.8159567916018561e-09	0.013367587858783446
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	4.291367191638078e-09	2.0449277468296756e-09	0.017928637664092213
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	3.702777135219589e-09	1.7850420136324114e-09	0.01902405246664995
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.8814468502340526e-09	2.708817715008833e-09	0.03576813409201346
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	4.076356909362205e-09	3.017484626255115e-09	0.0883617737573229
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.193860370627765e-09	2.3869505395760876e-09	0.09043998710536982
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	5.554195463107842e-09	4.218172713549947e-09	0.09396453595773097
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	3.1173266129344638e-09	2.8633233804282055e-09	0.13814106356546746
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.217803230979541e-09	3.1801020280887975e-09	0.15580361179626434
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	3.1523611012947804e-09	3.4967923099365147e-09	0.18366105156072499
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	2.9345570227388014e-09	3.909891367415795e-09	0.22646268042297946
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	2.5505225890418446e-09	4.045024952800041e-09	0.26417288914394677
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	1.5168101597529877e-09	3.0269638869654877e-09	0.3081505412842913
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	1.6707409100896702e-09	4.374385228208193e-09	0.351253933939913
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.1356362920887008e-09	3.534411017706852e-09	0.3739883089088932
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	8.645114647395982e-10	2.782922107137095e-09	0.37803380508552903
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	8.376032334857016e-10	3.103065387147242e-09	0.39360794678899474
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.945624857839278e-10	2.4522437110363535e-09	0.4042132204379763
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	7.684847477437044e-10	3.2474976571149e-09	0.4064684129919864
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	8.061032841701549e-10	3.445572308987941e-09	0.40751058623183456
