Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	7.088031831982262e-08	2.726434311459302e-08	0.0046646634831097895
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	4.8677902605071894e-08	2.4506208378215135e-08	0.023497247162814018
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.1800361447811778e-07	6.219287847161304e-08	0.02888880546268694
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	3.461570257095372e-08	1.8631114264962934e-08	0.03158796671737823
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.9827865125990457e-08	1.1298106973788331e-08	0.03963202036017699
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	4.0963477749196914e-08	2.5779724926136267e-08	0.05603240836174359
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	3.8487609539251566e-08	2.4841236690765096e-08	0.06064957945624762
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	1.9514773535364465e-08	1.2787488214651978e-08	0.06349454739001788
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.637484395315462e-08	1.1444045347932669e-08	0.07623495574437171
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.3353195587295482e-08	1.6853496036406358e-08	0.08292555267761142
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	2.4067644947013537e-08	1.916387694700727e-08	0.10457865082861284
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	2.3802303754894177e-08	1.9339655403150922e-08	0.10920796944176786
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.4497784040732854e-08	1.1934660280929692e-08	0.11222824320487396
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	9.423936408528007e-09	8.444248239994107e-09	0.13220712933697748
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	4.332995502210553e-08	4.2785779241042054e-08	0.15559729229939562
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	8.999223170669256e-09	9.298568714231999e-09	0.1665702955242438
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	2.3055137966497446e-08	2.5954921692675577e-08	0.18719611225335991
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	3.130864073016308e-08	3.69823735143756e-08	0.19861385660211045
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.813580962542564e-08	3.4988594157703704e-08	0.21065739015027757
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	1.2436998008615086e-08	1.647559087827557e-08	0.22516224237673693
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0520833727036476e-08	1.454665124485085e-08	0.23476382374156024
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	3.981094172519562e-08	6.670579972659585e-08	0.2753158521425603
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	1.751262362844869e-08	2.948636645102348e-08	0.27628189356615823
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.3100166387120591e-08	2.7336070874465565e-08	0.3158887933555478
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.395346222221902e-09	1.174338742406025e-08	0.32296020587667795
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.216947376350071e-08	2.8817096792172258e-08	0.33640285448240803
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.453557080433393e-08	3.6097167324825925e-08	0.3435921967443364
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	8.006512844786196e-09	2.3002903201785956e-08	0.36389556452339844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	4.533685604319837e-09	1.3636363764238475e-08	0.36976709091207594
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	6.863054397795026e-09	2.0650358063509847e-08	0.36981417820874324
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.583332330147437e-09	1.0950926510828638e-08	0.3717517779981601
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.392687817710052e-09	7.600899597548492e-09	0.37646052080137427
