Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.152620813738217e-08	3.933974043528223e-09	2.2265138718860457e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.545745939293211e-08	3.83259192460877e-09	2.751580110685582e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.2972106502432544e-08	3.95688117036592e-09	0.0005220487696311221
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.3520151892403053e-08	4.19233137174102e-09	0.0006299246327605332
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.0019282572549958e-08	3.838820440713101e-09	0.004527244814508701
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.2147518186778369e-08	5.020312977496031e-09	0.00776722441559101
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	9.118185701358057e-09	3.903502604287444e-09	0.009748267264561471
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	9.790714012565075e-09	4.512886191509156e-09	0.015022309834268766
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	8.255618686061119e-09	4.396803018974404e-09	0.030215129832849567
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	9.528521454199683e-09	5.1065139691187334e-09	0.031023883134311588
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0197218628162274e-08	5.623591914676212e-09	0.03489333798558965
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	8.987432691997536e-09	5.7300547279954505e-09	0.05838546310516527
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	7.732493767225047e-09	5.03802324713061e-09	0.06241317263732617
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	7.500753120594524e-09	5.356544021037461e-09	0.08071218272454611
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	6.5586328725150785e-09	5.030405293513403e-09	0.09615121501979951
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	6.726913579263266e-09	5.863720911892579e-09	0.125647620216279
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.0574230693881841e-08	1.0254796929881224e-08	0.15123531406619495
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.12911375825998e-08	1.3963770780003866e-08	0.20937196218495546
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	6.0648061387152525e-09	7.948996181683827e-09	0.22274212471927102
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.4273841982634517e-09	4.606383316494803e-09	0.228422805249609
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	6.720389743668281e-09	9.460846789390186e-09	0.23874758313833855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	5.960500484031069e-09	8.862743248424854e-09	0.25062174633068374
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	5.110586302997207e-09	8.71793982060216e-09	0.2788655518273369
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	4.47746768040477e-09	7.983477518987641e-09	0.28745270365845177
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	4.334190750157022e-09	8.977620116675889e-09	0.31462695297259957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	3.2990060105728395e-09	6.9841916519055286e-09	0.3183373140967649
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	3.1201702038710436e-09	6.76241458171295e-09	0.3222562439115807
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	2.6692120389143628e-09	6.008316932624453e-09	0.32842988593541833
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	3.0301784011449804e-09	7.281388780361244e-09	0.3386486922624715
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	1.8255116941985394e-09	5.8988602611205844e-09	0.3784825685263636
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	1.4289688375651642e-09	5.077805947812568e-09	0.3891962024716086
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.4551356646391224e-09	5.192441439013401e-09	0.3896462559684306
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	2.1980000259234116e-09	8.401089509305799e-09	0.39680230195589294
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	9.581530532461251e-10	4.727685011558065e-09	0.4196970543027743
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	7.084571391075941e-10	4.225728000328464e-09	0.4334280284068972
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.4211512453228795e-09	9.39190963909696e-09	0.4398630122994122
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	9.41357175051222e-10	7.4185710469027875e-09	0.44951294685369336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.529049495435601e-10	5.513385663655629e-09	0.4528667342384103
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	6.135861633174375e-10	6.7621821903519405e-09	0.4638504303172688
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	5.074487960613672e-10	7.779578379327485e-09	0.4739961081529951
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	3.540247607343508e-10	9.56829208190733e-09	0.48524258813117815
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.3786533553266455e-10	4.530410119784613e-09	0.48786162351364787
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	-1.5716865156479302e-10	7.049072463196398e-09	0.5088942234446756
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	-1.2063527672575648e-10	5.369693297907977e-09	0.5089618646049181
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	-1.53211951044173e-10	4.850488365008514e-09	0.5125992597094233
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	-1.5688110989913325e-10	4.355214359971233e-09	0.5143673698701007
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	-2.2157486634450842e-10	4.679885940741986e-09	0.5188813507748031
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	-5.533320913964601e-10	7.893577002781058e-09	0.527942580637261
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-5.880206534975883e-10	6.447000773749987e-09	0.5363365014622292
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	-5.586901651863869e-10	5.6751491786350555e-09	0.5392105356161065
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	-7.563782128641596e-10	6.995585634464478e-09	0.5430506267182332
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	-7.63911928434098e-10	4.839421211297273e-09	0.5627132572642898
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	-9.971445143424285e-10	5.972673734999228e-09	0.5662957415651354
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	-1.2936014442724902e-09	5.494066942026604e-09	0.5930719103652202
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	-1.6964393902693012e-09	7.070820253089162e-09	0.5948043113308452
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-1.30767590908169e-09	4.995247086982558e-09	0.6032560236589664
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	-1.2221219122045027e-09	4.5939842137520146e-09	0.6048906310244891
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	-1.8460730749104721e-09	6.263595923334266e-09	0.6159001383440643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	-2.8626116194516844e-09	8.004059893511025e-09	0.6396954833609878
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	-2.273496342989219e-09	5.779738844537119e-09	0.6529718074674513
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	-2.7640642881529147e-09	6.375864709891223e-09	0.6676814471297774
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	-2.7332759013827517e-09	5.839815075041426e-09	0.6801225495172265
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	-2.997542508250375e-09	6.1485954176844335e-09	0.6870538691324914
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	-3.831810031665899e-09	7.719398550114335e-09	0.6901893454943151
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	-4.587511765771391e-09	8.75973201808633e-09	0.6997579847348112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	-2.6630926783653833e-09	5.084988887093578e-09	0.6997621377512451
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	-3.868245204453687e-09	7.1659279251962156e-09	0.7053362369596257
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	-3.2175690822703524e-09	5.942023599314559e-09	0.7059163733677414
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.2214725346171596e-09	5.606817135596783e-09	0.7172067318017918
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	-2.9416241127571104e-09	4.8641979144145444e-09	0.7273274687659059
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	-4.402447374125607e-09	6.910751418756398e-09	0.7379516559120325
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	-3.3891493037791428e-09	5.262160996625403e-09	0.7402318529312523
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	-3.5704372438301647e-09	5.486055381146737e-09	0.742418813663833
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	-4.069976576743273e-09	6.180564679820509e-09	0.7448954351759507
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	-3.53507249772252e-09	5.24648011818463e-09	0.7497804107455086
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	-3.354416480240968e-09	4.873991279833097e-09	0.7543453419143538
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	-5.317813439034803e-09	7.723203177785473e-09	0.754446829493169
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	-4.396417438439802e-09	6.1919077802696055e-09	0.7611560897880447
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	-3.784182747841252e-09	5.2717422394590775e-09	0.7635670726995595
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	-3.750787100741683e-09	5.199274001979114e-09	0.7646701006486245
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	-5.2768102838673755e-09	6.703543127555575e-09	0.784408046456402
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	-4.846647923869091e-09	6.131275220100897e-09	0.7853761314789148
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	-3.4680376738887457e-09	4.285447981760891e-09	0.790816929725936
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	-6.8610744099521755e-09	8.297989488081162e-09	0.7958349196201018
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	-5.545054737067978e-09	6.602172981115263e-09	0.7995130850434464
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	-3.825541008291621e-09	4.446774172150099e-09	0.8051869878555926
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	-7.326149015048979e-09	8.515727226852497e-09	0.8051903823861619
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	-6.00975724727472e-09	6.704084319092114e-09	0.8149890195616196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	-4.820234371948068e-09	5.271758143515392e-09	0.8197336324494127
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	-5.651734489799281e-09	6.171853110732235e-09	0.8200950331701575
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	-5.558526447864684e-09	5.7245760307286105e-09	0.8342242567279119
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	-5.798687629304294e-09	5.908233263486194e-09	0.8368167331754297
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	-4.684433381099737e-09	4.578856963786585e-09	0.8468596402636144
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-4.780933587169299e-09	4.309142920271206e-09	0.8663897019206139
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	-6.515495219534848e-09	5.406964543127604e-09	0.8859020240225333
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	-7.293087573996772e-09	6.0292397268120596e-09	0.8867875858626246
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	-8.667752904865942e-09	7.142161358187523e-09	0.8875504386736626
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.825842152484664e-09	3.845788327529114e-09	0.8952312512679548
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	-8.352639249667318e-09	6.566225505777078e-09	0.8983242730871226
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	-5.0612300602927245e-09	3.974398747457515e-09	0.8985722244180487
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	-8.72371903664128e-09	6.8377141444934575e-09	0.8989911091817225
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	-7.770127619140722e-09	6.021523805994982e-09	0.9015427482448346
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	-8.65697129936852e-09	5.522050300544044e-09	0.9415255405460872
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	-6.559668495998625e-09	4.09970346844112e-09	0.9452045757269879
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	-9.006944670441743e-09	5.228371649270321e-09	0.9575291036711208
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-9.001319950339218e-09	5.022936187300018e-09	0.9634369977820337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	-8.30433553424116e-09	4.5905596260021585e-09	0.9647747211895482
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	-9.004426015572551e-09	4.668869503431155e-09	0.9731103197706121
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	-8.677606200888083e-09	4.46917966511244e-09	0.9739105757940966
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	-1.0819443458854903e-08	4.3751892624492215e-09	0.9932990806285135
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	-1.0765660723053186e-08	4.255522864278216e-09	0.9942937709203371
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.250035730516807e-08	4.686301770734621e-09	0.9961782497539334
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	-1.5121915649389827e-08	5.08982435825412e-09	0.9985158861775079
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	-2.02811892875536e-08	5.809155215510015e-09	0.9997596132229117
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	-1.617071087819676e-08	3.775745862690037e-09	0.9999907716096486
