Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	4.59674815917208e-08	1.3497977260393322e-08	0.0003302043134227722
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	5.0533672843409885e-08	1.493685081255426e-08	0.0003582916420900193
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	4.3212582984167724e-08	1.3255653749187928e-08	0.0005571867640283249
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	4.380021561014764e-08	1.44625169715645e-08	0.001228719578801875
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	3.100295386554769e-08	1.0374381941330046e-08	0.0014021445537218669
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	3.1467591797165536e-08	1.1139068833264205e-08	0.0023642147154075855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.837088319070184e-08	1.9140728050565073e-08	0.0057501386883590305
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	5.2352287528285675e-08	2.1264612177126558e-08	0.006909309172963417
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	3.7658071780811784e-08	1.5421397638815636e-08	0.007304360592334494
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	3.398223316338872e-08	1.4691291112607345e-08	0.010358930631577121
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	4.833623027190377e-08	2.1135421069348793e-08	0.011098571203806988
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	6.450627313873052e-08	2.869731746463972e-08	0.01229398061917811
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.6806756155333105e-08	1.3122451420065044e-08	0.020535318850326258
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	4.777765970648824e-08	2.3819828367634596e-08	0.022439135963341558
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.9722684351095854e-08	1.6799084572937067e-08	0.03842159392601661
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	2.2935058047153102e-08	1.3277196807201772e-08	0.04204773417119332
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.705589352293443e-08	1.6149825113863882e-08	0.04693713713656748
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	1.7760980192018474e-08	1.1006326017579865e-08	0.05329554818492807
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	2.8504817005151718e-08	2.1260818004960148e-08	0.09000558929368307
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.0618204718069172e-08	1.538491631697772e-08	0.09009713898949284
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	4.6647228695112057e-08	3.571280578987112e-08	0.09574626636274802
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3968288591951709e-08	1.073790448334697e-08	0.0966567263599385
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	4.004802857801627e-08	3.1470604443949354e-08	0.10158825983794689
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	2.1861941892055017e-08	1.75483361449828e-08	0.10641656353347201
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	2.6295906065260993e-08	2.138819451004009e-08	0.10944989949075273
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	3.887425957178255e-08	3.1825649650262906e-08	0.11095296912750074
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.6825366936170917e-08	1.3814859735980497e-08	0.11162755942707869
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	2.8087772289528448e-08	2.3464381781443662e-08	0.115645741911995
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	3.351793091925993e-08	2.9460065075847262e-08	0.12761427413271959
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	2.7382196298480507e-08	2.57797769030036e-08	0.14408198138785844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	1.2837584760291402e-08	1.2546442102726514e-08	0.15310541817848805
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.0906275600745047e-08	1.1682053835163212e-08	0.1752571173418332
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	8.587354491816121e-09	9.932467444812362e-09	0.19363628581946196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	1.9553971689343227e-08	2.3123824288113985e-08	0.1988823413859696
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	9.80073498515659e-09	1.224587014314745e-08	0.21175986659355067
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	4.058057724683811e-08	5.16152933807777e-08	0.21587156789436357
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.2560461050392838e-08	1.7009473644307915e-08	0.23012381946071253
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.517190637370874e-08	2.1354933077883565e-08	0.2387082934961487
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	1.0375969191773434e-08	1.5868806087915173e-08	0.2566011728891213
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.090004774801201e-08	1.693562733576711e-08	0.25991210164339856
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.0783691701949589e-08	1.695396463095148e-08	0.26236956201824435
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	4.457262517897023e-09	8.380103508334375e-09	0.29740236209861154
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.1972179176714479e-08	2.356517946528029e-08	0.30571077988016304
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	5.80823313668182e-09	1.1618646438195925e-08	0.3085705709062324
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	1.5077496306806652e-08	3.026157057813281e-08	0.30915777933744515
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	8.939894095897762e-09	1.8848436643113145e-08	0.3176414713642255
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	6.466842919846684e-09	1.3989528615788587e-08	0.32194632754841146
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	9.35471963405753e-09	2.0760573000336122e-08	0.3261388388764208
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	1.0115621161823207e-08	2.3122224871966367e-08	0.33087991049541793
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	7.2400445770384174e-09	1.7125561539038757e-08	0.33623428862690163
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	3.7800068312673935e-09	9.61116252041771e-09	0.34705139441718935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	2.7071072021794725e-09	9.771810887448896e-09	0.39087765398305563
