Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	7.436900332346733e-08	3.161350665679216e-08	0.009325249499727788
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.3699028939719095e-07	6.649792942169378e-08	0.01969599659925127
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.7306452407916266e-08	1.5839096992193455e-08	0.042354780998190664
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	2.4297805955069082e-08	1.4428628474952265e-08	0.04609086381420621
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	3.79654967837933e-08	2.4121536876318695e-08	0.05775236187762201
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.688548434510329e-08	1.2457583177325392e-08	0.08763899002813563
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	2.920500400242124e-08	2.1790400474132996e-08	0.09007891016077624
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.054003386995345e-08	8.185521647675861e-09	0.098935042109838
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	2.562539393688449e-08	2.0024606803523187e-08	0.1003261703071352
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	5.900610607062752e-08	4.800132670291868e-08	0.10948718840726668
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.5977915900495144e-08	1.3210490197955704e-08	0.11323790499573694
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	8.013422257681269e-08	6.756652761147293e-08	0.11781021217139626
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	2.9397824630899322e-08	2.6842329115639316e-08	0.13671364978157236
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.5040468078227944e-08	1.4714424798751781e-08	0.15335304584333764
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.9621872221711563e-08	1.9204854948454084e-08	0.1534581038580029
