Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	8.903884083574103e-09	4.7992406128851e-09	0.03177888532097478
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	1.6538778382231703e-08	9.372747261623584e-09	0.038818840365908144
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.8861065352474365e-08	1.1232505971601541e-08	0.04656138126335641
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.0684868186211171e-08	6.5651112430133235e-09	0.051813055881027484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.3506035307913303e-08	8.314813919923678e-09	0.052152267763524884
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.0063944380381263e-08	6.621662442402825e-09	0.0642741362265159
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	1.1747201623155628e-08	7.837548361370138e-09	0.06695805850534176
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0776427955727619e-08	7.897411627876154e-09	0.08619696742390509
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.733341692534765e-09	6.428795325913695e-09	0.08715690059357412
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	7.612026753472226e-09	5.882954472651324e-09	0.09784786941684193
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.02345591506667e-09	6.472333160563223e-09	0.10755163554818853
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	9.744044610665105e-09	7.947770999777633e-09	0.1100975059709643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	8.735305449051641e-09	7.439934205228083e-09	0.12017536854725908
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	5.154121055114093e-09	4.767276119453649e-09	0.13981610817331946
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.2890456301334116e-08	1.2323867836011686e-08	0.1477863129128687
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.824722034558429e-09	4.663623546654899e-09	0.1504410454411893
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.887870040568642e-09	7.381971708477601e-09	0.17539283343904405
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	4.7024683084663136e-09	5.454485283965463e-09	0.19430834977019062
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	4.976989036929056e-09	5.782072423376611e-09	0.19468453020939858
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	5.272263058435172e-09	6.36026448040335e-09	0.20356982838555604
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.727171729711515e-09	5.9078452548042015e-09	0.21181148908036374
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	3.668482601497523e-09	4.671675286672334e-09	0.21615039176278406
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	4.796851452627031e-09	6.509858126776798e-09	0.23060386735003396
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	3.950506351570827e-09	6.271628420821166e-09	0.26437960951223516
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	3.6193339575033534e-09	5.760692683069016e-09	0.26490992678560527
