Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	3.667454944471173e-09	1.1854981919708884e-09	0.0009887258512419257
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	4.608283750368122e-09	2.184827951730771e-09	0.01746277965800837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.769071022079401e-09	1.3596333270258369e-09	0.02084353020011897
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	2.6011254078073577e-09	1.3379636888779346e-09	0.02594213817838219
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.1030311213887555e-09	1.3303356939083182e-09	0.05695875342490703
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	2.1349357459827407e-09	1.5202240251377156e-09	0.08010643167536519
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.7885961551685219e-09	1.4403082741329326e-09	0.10715244738666146
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	2.7690735297866135e-09	2.3052271390236808e-09	0.11483389671721439
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.9158126402616236e-09	1.6339157989013873e-09	0.12049249295823355
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	2.473012273495512e-09	2.2626416934237864e-09	0.1372022457215593
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	2.457550359749337e-09	2.3989197054300393e-09	0.15281364448477736
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	1.6477888922791808e-09	1.6811263487972461e-09	0.16350121104634274
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	2.0661388290944523e-09	2.120637889768676e-09	0.1649536463143753
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	1.5899856412027196e-09	1.8176722812775077e-09	0.19085844524537104
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	1.235843452861624e-09	1.5209696534614273e-09	0.20824190800029396
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	1.76199119788483e-09	2.1702449457943103e-09	0.2084285625853693
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.5662959322746825e-09	1.959674912412599e-09	0.21206892236812563
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	1.816391564994243e-09	2.2916849088213436e-09	0.21400518654006162
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	2.0194734090598397e-09	2.551948570333991e-09	0.21437115716202876
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	1.3039864503402916e-09	1.7099222350088533e-09	0.2228510352209051
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	2.114375655336472e-09	2.8390533546737974e-09	0.22821242681967369
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.6069789211438474e-09	2.1900672644033867e-09	0.2315481844536747
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	1.1962080351242502e-09	1.6338527553070113e-09	0.23204173278852303
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.2808628815621722e-09	1.802687280238637e-09	0.23868785503474932
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.04001254785041e-09	1.5272903147898596e-09	0.24795069264899744
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	9.539915609306483e-10	1.5780855987337018e-09	0.2727474604562836
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	9.819893334411708e-10	2.0856522640639366e-09	0.3188807823376897
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	8.986553468946527e-10	2.123406500264198e-09	0.3360695686410535
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	7.637039030207617e-10	1.923493429534122e-09	0.3456689682386178
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	5.979426901398808e-10	1.6555179413302402e-09	0.3589818319803585
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	8.383175481185e-10	2.44333266816693e-09	0.3657600592316036
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	1.0697596744124275e-09	3.125631576272436e-09	0.36607990334622387
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	5.090611049097244e-10	1.8983093886188625e-09	0.3942859610879643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.940998752536926e-10	2.230657635992877e-09	0.3949910115932494
