Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.104440363113867e-08	5.307064066631029e-09	0.01871347535071091
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1075354194623174e-08	6.434032877546624e-09	0.042591809694752555
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	5.925328890811005e-09	3.4962515179631566e-09	0.04505989111446827
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	1.1148576392329443e-08	6.649467251604142e-09	0.046809192208349004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	5.417925236260709e-09	3.2433760588216215e-09	0.047414337871427355
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	9.43789844730585e-09	5.7538665190731374e-09	0.05047445134634698
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	1.0026229890977e-08	6.309817882578979e-09	0.056031461635639115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.134416058033259e-08	7.405945583741061e-09	0.06279034554210766
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.891677252791983e-09	4.007822919717253e-09	0.0707748776853558
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.334676759361501e-09	5.713667873918108e-09	0.07232024739291001
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	5.728151158048002e-09	3.99261481066756e-09	0.07568820539770767
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	9.303921557263434e-09	6.676883400434397e-09	0.08174146140625604
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	6.36029928433445e-09	5.790272533472771e-09	0.13600498377654924
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	2.880258291698111e-09	2.671920076609947e-09	0.1405228534336172
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.7614732816865115e-09	4.457943408325903e-09	0.1427405395553446
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	5.7150360921214795e-09	5.671644817642219e-09	0.15681112306245248
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	5.2421432569443955e-09	5.302014693992848e-09	0.1614030639524856
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	7.693497677555258e-09	7.898026794140014e-09	0.1650025088607288
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.796964310958975e-09	3.961733635599814e-09	0.1689280796621614
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	5.370070122351016e-09	5.616680707888355e-09	0.1695125798982383
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.2759324636021855e-09	3.6742448866369876e-09	0.1863054565065465
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	7.522819942781772e-09	8.541656434167709e-09	0.18923430508432088
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	9.858142964648306e-09	1.1207074737212518e-08	0.18952834795240747
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	3.4714175357975947e-09	4.117215550750013e-09	0.19957314525619463
