Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.9253031701295446e-08	8.034697509029543e-09	0.008282209829523088
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	3.1534734968052004e-08	1.3851744486117881e-08	0.011405377584150056
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.1574255657130705e-08	9.751241565332905e-09	0.013467364512782291
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.6311165638050907e-08	7.5147809234134e-09	0.014982814506523032
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	2.250300697248426e-08	1.0450592067085055e-08	0.015648504842610222
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.5914087362620884e-08	1.248656333179625e-08	0.01897669030214729
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	2.7654947653032476e-08	1.3614326935190202e-08	0.021111670058736858
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.9527241935224556e-08	1.1028420814660633e-08	0.03831120647199855
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	2.4427350939068368e-08	1.5407090478571063e-08	0.05643074291669867
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.3903801508475615e-08	9.030608558783795e-09	0.06182520791123649
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	1.8797293496418307e-08	1.3148880593243277e-08	0.07641970837009009
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.312282247881443e-08	9.327286472299837e-09	0.07972433848503008
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	2.258398338980519e-08	1.6108258396808374e-08	0.08045572211703977
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.4123572014350904e-08	1.0550732512241385e-08	0.09034488352501463
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	2.0058877837657178e-08	1.5295691920045775e-08	0.09486014333677911
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	1.6172492627363766e-08	1.336271034856693e-08	0.11308757840325573
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	2.588642993586027e-08	2.2621483297396904e-08	0.12624351351634266
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	1.772034907535081e-08	1.633972817273625e-08	0.13907275141567726
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	1.077753763718378e-08	1.1354981948232677e-08	0.1712731372901331
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.0744406207066919e-08	1.140989244024537e-08	0.17317962466707998
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.1138198593789798e-08	1.1985202971442355e-08	0.17635926419114994
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	1.127072827065229e-08	1.3191778072785133e-08	0.19644856119894005
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	9.208000441332022e-09	1.3018118025266606e-08	0.23968321839883927
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	7.354713281539506e-09	1.079283712444548e-08	0.24779531885423944
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.295537673577583e-09	1.037198541635602e-08	0.27193369322810923
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	6.945027743697642e-09	1.1963931781282076e-08	0.28078971978702605
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	5.828621466556362e-09	1.2190820562722621e-08	0.31628396532468817
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	3.73050464076549e-09	8.378790734372008e-09	0.3280760998761256
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	5.1437034136631255e-09	1.2034507582698078e-08	0.3345393178486443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	4.2490225704246166e-09	1.105858506580603e-08	0.35040458118161644
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	7.007042961991904e-09	1.9062892766145303e-08	0.3565950764081215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	3.934989750747486e-09	1.0875866301365102e-08	0.35874726487509767
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	3.863429294612694e-09	1.2809344309356704e-08	0.38147460394520805
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	4.129786311827274e-09	1.4370602635234742e-08	0.3869116848755868
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	3.548380427661296e-09	1.2488772832049737e-08	0.3881570537017236
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	2.7692824208390372e-09	1.1264538153797936e-08	0.40290275846968276
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	3.031596464647275e-09	1.3326527101979285e-08	0.4100229819704322
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	2.642019051078197e-09	1.2040387063176948e-08	0.4131576510949639
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	2.280234217482726e-09	1.1078759906986279e-08	0.41846562310816826
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	2.4503985078702365e-09	1.2280764623113993e-08	0.42092353061623655
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	2.8297123970961234e-09	1.448285539524061e-08	0.4225463280154942
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	2.7972739362835747e-09	1.456884980056419e-08	0.42386963020083956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	2.2586200636318296e-09	1.1902962462910431e-08	0.42475143487881317
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	2.3546804828008104e-09	1.4111747575986948e-08	0.43374026301010127
