Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	9.85796536869243e-08	3.332676736832699e-08	0.0015483499060839974
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	3.662624133185169e-08	1.795438364910008e-08	0.020677108174073946
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.598593985100012e-07	8.085868386859832e-08	0.0240195706115538
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	2.726152560895157e-08	1.4321875235261704e-08	0.02848841278733237
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	3.781118710354134e-08	2.2291866107938698e-08	0.044925178028576554
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.424475618402077e-08	2.0514113200251464e-08	0.047526329195896305
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	3.474230888058234e-08	2.6210648145716093e-08	0.09250208553776756
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	4.058011956083704e-08	3.102617868153615e-08	0.09544825493237741
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	3.818651335119518e-08	3.024965227881673e-08	0.1034062949839945
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.2494460079597018e-08	1.0193043115947539e-08	0.11014015260698551
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	2.1724051558792873e-08	1.8907992724759255e-08	0.12529142547935085
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	6.910152940461781e-08	6.13398015860819e-08	0.12996923615698197
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	1.9998452939142758e-08	1.8661986066233365e-08	0.1419466321356368
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	7.013851115696312e-08	6.623397441346994e-08	0.14481112458637047
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	2.2100513977109978e-08	2.1523843043363105e-08	0.15225916340676215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	3.475483877798454e-08	3.7839461075883925e-08	0.17918346278610614
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	2.266439554217584e-08	2.4769776777736676e-08	0.1800952874287513
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	2.512975245014454e-08	3.131782880108522e-08	0.2111577911086876
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	9.593552757063334e-09	1.2845596525762077e-08	0.2275813084998768
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	1.5544536402192832e-08	2.2435233840384497e-08	0.24419786388116738
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	5.176991508712624e-09	7.96507734986946e-09	0.25785863108764523
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.862886594220885e-08	3.033999365061894e-08	0.2696064674299245
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	2.0438393566081936e-08	3.46952128752032e-08	0.2779024747367655
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	5.481166630169323e-09	9.886447006428735e-09	0.2896483963883034
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	9.438001841295118e-09	1.825721388936287e-08	0.3025967717517418
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.3918176954417135e-08	2.6946172448824124e-08	0.30274641488154397
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	4.73412286336728e-09	1.0460522189906698e-08	0.32542905332199856
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	5.7420182144595855e-09	1.345580113826575e-08	0.3347873436009595
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.1005820278974513e-08	2.6350779022892602e-08	0.3380957253138055
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	8.86408439105055e-09	2.2444657656260336e-08	0.3464470157110704
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.4976432420813373e-08	6.790247384547178e-08	0.35650073776231134
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.5652012274651925e-09	1.241273379378287e-08	0.3565172600242617
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	9.162288253950844e-09	2.9787359925760857e-08	0.3791972390980639
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	4.23617978589613e-09	1.9397608764607063e-08	0.41356391326354014
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.2025884155587397e-09	1.5099012651668013e-08	0.41601224079143634
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	6.960442264940071e-09	3.7499876175018744e-08	0.42637436178064525
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	4.011617167550513e-09	2.226431006190295e-08	0.4285050340268466
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	2.6073693372088703e-09	1.695726273935109e-08	0.4388990076594935
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	3.345619062621226e-09	2.6278872817205462e-08	0.44934668319755205
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	2.701382934174267e-10	1.5122759574019397e-08	0.49287406142908585
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	-5.652417742350319e-10	1.2227064871863337e-08	0.5184360311905298
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-1.3137142346178047e-09	2.323872394602811e-08	0.5225407013722121
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	-1.479234274202521e-09	2.2491309784423526e-08	0.5262191901808164
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	-8.905360478987456e-10	1.086399829948277e-08	0.5326652314614103
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	-2.427326456304703e-09	1.829771433902565e-08	0.5527678162639255
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	-2.204636304732881e-09	1.649770131178875e-08	0.5531535816847734
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.393255968562681e-09	1.705814851600072e-08	0.5557884653095296
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.4698384844581828e-09	8.466207124480524e-09	0.5689149544105975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-4.992146127815125e-09	2.6173989235237295e-08	0.5756311512663363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.9393739283299415e-09	2.0328253788239642e-08	0.576829102218735
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	-4.104699002570108e-09	2.0577065854947266e-08	0.5790560888023506
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	-6.385453630753801e-09	3.07770311694779e-08	0.5821804040768334
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	-3.4601551233221906e-09	1.6046293827567866e-08	0.5853641691870792
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	-5.63023186328705e-09	2.5019954759305722e-08	0.5890218989355858
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-4.742072029444291e-09	1.9510934293856823e-08	0.5960154658982564
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	-5.016832022081686e-09	1.831060566777835e-08	0.6079519407747971
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	-1.0687143502462827e-08	3.195302794976033e-08	0.6309853443565547
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	-5.444173084235266e-09	1.4068218410405792e-08	0.650615911654534
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	-5.824871998107882e-09	1.3817065880100599e-08	0.663330851017604
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	-5.4171106897390275e-09	1.12470662649604e-08	0.6849714748392369
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	-5.1276750449628674e-09	1.0601194244706125e-08	0.6856964986933443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	-6.842277229189812e-09	1.354250608881397e-08	0.6933064539426015
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	-5.34645440966908e-09	1.0197139566386171e-08	0.6999682614426243
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	-8.0364242854467e-09	1.4745829980780567e-08	0.7071220039315884
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	-9.205136514781199e-09	1.5101617101858884e-08	0.728918840320816
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	-1.612038948275186e-08	2.5443396714531142e-08	0.7368220367412807
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	-5.642769141799016e-09	8.792192022784857e-09	0.7394962705594837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	-9.932523436770133e-09	1.4572499994489838e-08	0.7522520338166117
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	-9.50454848001802e-09	1.3604327209592303e-08	0.7576119701284432
