Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	2.2772309811464174e-08	6.3302876056928846e-09	0.000160733038337957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.5540468157728648e-08	5.449988090856345e-09	0.0021758914091394637
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.570005240177819e-08	5.802219461043149e-09	0.003406283995723936
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.4951654408010377e-08	5.610873693828623e-09	0.00385211804935492
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.5630844770834382e-08	1.0417408616648588e-08	0.006939385681765113
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.315692805776367e-08	6.876267841805282e-09	0.027849574748422676
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	1.7174142578541146e-08	9.730526996900473e-09	0.038783934556997635
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	1.4479015574354542e-08	8.883883419937708e-09	0.05157114468760073
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.2593999414567562e-08	8.162057192557972e-09	0.06141620297186115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	1.7332774665713426e-08	1.2830413639078314e-08	0.088361625649228
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	1.3768076985700743e-08	1.0429265751767847e-08	0.09339436247925492
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	9.400008154812464e-09	7.948811758805042e-09	0.11849025708408711
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.0981777927196444e-08	1.0167775088153748e-08	0.14005837144733335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	8.903689703476665e-09	9.479627661519771e-09	0.1738025709569822
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.2880863775267706e-08	1.4716773582855545e-08	0.19071880428846516
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.726943805746538e-09	1.0220741019139055e-08	0.2248227325723437
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	6.975710407810506e-09	9.647507537364422e-09	0.23482203328201717
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.9760352448633585e-09	9.657151588528135e-09	0.2350335560240185
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	7.510166941481843e-09	1.0819281729804803e-08	0.24379515840516985
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.166523053646506e-09	7.935321478708377e-09	0.2574976693862776
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	8.35224321844853e-09	1.331595373872766e-08	0.2652523318222221
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	5.274299456290541e-09	8.901801693885122e-09	0.2767585889735151
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	5.42074394463979e-09	9.5259850990869e-09	0.2846617410669204
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.1796674847502065e-09	7.90785546684125e-09	0.29856012181732094
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	5.699523530579839e-09	1.0888014423425303e-08	0.30032442215505695
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	3.5455202010352348e-09	7.2950383896462026e-09	0.31347719061104407
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	6.1132658591670036e-09	1.2867735663712842e-08	0.31736325951840016
