Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	5.760144131450102e-08	1.9304175072907678e-08	0.0014230679119795202
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	3.256446652689051e-08	1.2612479466452414e-08	0.004912557452497995
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	4.223813682563743e-08	1.7288483550625263e-08	0.00728010095480797
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.7919402480273305e-08	1.1512731675396193e-08	0.007652310651861637
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	4.172000529533258e-08	1.7469143479166808e-08	0.008465302986600767
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	3.933736131684665e-08	1.796604970656492e-08	0.01427885406211049
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	2.4300635916740807e-08	1.1627505660640347e-08	0.01831218701680362
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	5.6191484113296525e-08	2.708950884511746e-08	0.01902621558369928
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.8879868573199823e-08	9.979938690138135e-09	0.029260014943298027
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	4.8360159808895784e-08	2.662183419768811e-08	0.03464225450336443
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.553187579373509e-08	9.119188122836735e-09	0.04426455832829359
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	2.2239866045536114e-08	1.3304247864968463e-08	0.04729801351678262
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	1.506391540109312e-08	9.33035666835484e-09	0.05320887474570699
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	1.4330890206810584e-08	9.285429293232008e-09	0.06137002841731222
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	1.9221669358609853e-08	1.3458186772205968e-08	0.07660980612669242
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	1.7782096363684836e-08	1.3029286003406044e-08	0.08616125519573425
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	2.087936707096673e-08	1.5304713239385988e-08	0.08624535243277265
