Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	3.0804579238323274e-07	4.772465943516103e-08	5.423600250267872e-11
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	2.706124846595194e-07	4.9680092756899624e-08	2.5598692301895338e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	2.094713359438434e-07	3.90400546937813e-08	4.035162873579723e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	2.4151098910391415e-07	4.9312510091480944e-08	4.851694428473715e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	3.4042157124341684e-07	7.101938249218604e-08	8.200486464412916e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	2.239924482888971e-07	4.847643292762175e-08	1.9127327729935927e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	2.1603343326694118e-07	4.825028447390507e-08	3.778756532870633e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	2.478889085713372e-07	5.750587435848345e-08	8.137993163083187e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	2.0327022710676778e-07	4.9174189610014115e-08	1.785023922086128e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	1.6626206015716592e-07	4.2194096044733886e-08	4.067114322024915e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.3445523101916122e-07	6.074901754331208e-08	5.683106916712194e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	1.7831694868299161e-07	4.761164039068623e-08	9.011124115947216e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	1.530441760376178e-07	4.132108944694264e-08	0.00010620573713287266
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.8304094950861073e-07	4.9435249728846767e-08	0.0001066836340846664
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	2.0003239653028742e-07	5.4299071890787686e-08	0.00011484581259326559
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	1.71738073806546e-07	4.740308384882921e-08	0.000145642106568336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	1.5156950154274437e-07	4.194058106777002e-08	0.00015080667282188533
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	1.4287635293605984e-07	3.9834022607358726e-08	0.0001673855849629164
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	1.129286807595288e-07	3.2321743275216923e-08	0.00023801676160823115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	1.4428668749396384e-07	4.1492973708533526e-08	0.0002531732231589196
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	1.8012141761672808e-07	5.1931261549378883e-08	0.00026172683241850445
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.8312659877509046e-07	5.595397163960389e-08	0.0005324241676253549
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	1.3755112112646125e-07	4.304096221652581e-08	0.0006971729687075828
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.0992541063207951e-07	3.514074023966596e-08	0.0008795600765256264
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	9.471843806769792e-08	3.097713966950933e-08	0.00111525721011704
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	9.129169654662133e-08	3.018651940222038e-08	0.0012462361586008512
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	7.449744345683597e-08	2.7136877949313923e-08	0.0030232648531201096
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.2209845208781933e-07	4.5588488097367365e-08	0.0037001351713592833
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	1.393888702535246e-07	5.394196016415169e-08	0.004882342992684339
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	9.046597067051308e-08	3.548791352252571e-08	0.005398438862236285
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	1.3841900939336085e-07	5.4443122144772045e-08	0.005503890425367762
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	9.592018292703044e-08	4.017512282361895e-08	0.008480508412311875
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	9.279452425453941e-08	3.9538263682273254e-08	0.009463771185130527
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	1.1331803656469055e-07	4.885976028780443e-08	0.010190721595443809
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	4.2943090279781367e-08	1.906198991544764e-08	0.012135484996626438
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	5.6718339327883024e-08	2.6873178317471425e-08	0.01740365927967452
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	7.75425297442642e-08	3.752952832330362e-08	0.019406033890169747
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	5.880326808942376e-08	2.885264635915125e-08	0.02077223733639334
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	6.941788228929452e-08	3.768917868121853e-08	0.03274841397574841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	4.639409735016378e-08	2.545654883768005e-08	0.03419095520408263
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	6.587378434557366e-08	3.897829542095071e-08	0.045512835968077876
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.9266102773434644e-08	2.9300485025072526e-08	0.0463417375432227
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	4.1154922797720074e-08	2.4748062827172904e-08	0.04816068952533889
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	7.56533261315717e-08	4.64807614120759e-08	0.05180203703301116
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	4.9795069967072374e-08	3.148075648892202e-08	0.0568519360750964
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.037249535344541e-08	1.946728098268538e-08	0.05935847557635366
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	3.595570129625545e-08	2.3826417962672325e-08	0.06564061518209159
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.8338095009146132e-08	1.2247637879939148e-08	0.06716072051219925
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	8.76322630657089e-08	6.105788541739405e-08	0.07561042406134744
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	4.6376608515572e-08	3.3732922093961606e-08	0.08459402991290671
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.956247326818177e-08	1.4665501824485705e-08	0.09111652351508798
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	6.306310662656457e-08	4.949263050035573e-08	0.10129771568585944
