Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	5.295987684661271e-08	1.7816058087132675e-08	0.001476482106252527
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	2.820297158578219e-08	1.0680540339029337e-08	0.004138040556927268
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.2684710657359067e-08	9.401595731978729e-09	0.007914003516512596
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	3.186558041479947e-08	1.3459019574250099e-08	0.008951930264949469
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	1.736256640042846e-08	8.029521373969769e-09	0.015295935845665956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	7.740018301568683e-08	4.050184368033917e-08	0.028000450606181344
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.1370937030392902e-08	6.0158719640553045e-09	0.02936854366169989
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	2.1067787507103348e-08	1.1837160212094158e-08	0.037554281313049984
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	9.802145070775562e-09	5.518250163542768e-09	0.037840587736335564
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	3.049120112437576e-08	1.7724108680530213e-08	0.04268682475340051
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	3.026891804177196e-08	1.7854687206605073e-08	0.04500996955423894
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	1.8696663637647803e-08	1.1796868991222657e-08	0.05649639704171542
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	1.4154845228640305e-08	1.0924403379429613e-08	0.09753791996810157
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	2.195595116818351e-08	1.7008754041090182e-08	0.09837579861338847
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	2.747620193709028e-08	2.212079018378303e-08	0.10710009737025811
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.0429835558161529e-08	8.905139120428898e-09	0.12075611504604211
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	3.73940672286713e-08	3.211091752577558e-08	0.12210502208807811
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	4.826662326469629e-08	4.3577927290587465e-08	0.13401873442165696
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	1.3722638516558004e-08	1.266527980408029e-08	0.13929664067617215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	1.0334935741374857e-08	1.158487349081023e-08	0.18616804593370406
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.593698365980287e-08	1.8075477723446937e-08	0.1889720000997353
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.2871509457194249e-08	1.5543613433427744e-08	0.20380979151142886
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	1.1074181639116733e-08	1.4057536413163604e-08	0.21541404079549442
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	7.3566229628452545e-09	9.68788223713122e-09	0.2238176077781917
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	6.672291272030368e-09	9.39210497302233e-09	0.2387234444522568
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	4.305157182383351e-09	6.35706501079347e-09	0.2491319119061004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.656745689078809e-09	1.1094275067546285e-08	0.27424769186624975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.578205068380114e-09	9.315611174649767e-09	0.2746525191561837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	6.5391954133418005e-09	1.131641194693839e-08	0.281682495442901
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.1729216129015322e-08	2.0768307317570664e-08	0.2861167581631653
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	9.147929963291671e-09	1.64270116012999e-08	0.2888035507797909
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	4.0891786605697e-09	7.421220108370397e-09	0.2908128477250152
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	9.706351357538322e-09	1.8465810242492348e-08	0.29956950205025845
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.0367585713819732e-08	3.897796797148798e-08	0.30064685957940185
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.6935011327917267e-09	7.299990022301933e-09	0.3064424526101395
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	4.854729133939622e-09	9.625783640677808e-09	0.3070089953517763
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	6.6758203613914735e-09	1.3284718185987495e-08	0.3076513230950492
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	7.126618897566754e-09	1.4258765698724812e-08	0.30860578718203585
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.2632656485781256e-09	6.66976675248115e-09	0.3123279919234542
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	5.0085809618701336e-09	1.033846002524146e-08	0.31402935842106205
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	9.136023394167779e-09	1.9383277256823994e-08	0.3187006446694296
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.748422420542913e-09	6.244815186260692e-09	0.3299277450914665
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	5.493370057615204e-09	1.2555176239764114e-08	0.3308605150234227
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	4.438009048278402e-09	1.0436307040059335e-08	0.33532828507176515
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	3.207223597282621e-09	7.822145026374434e-09	0.34089621521519126
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.502490884819548e-09	1.1279835238614547e-08	0.3448866170109668
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	3.315792213242932e-09	8.749828960769633e-09	0.35236060725348006
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	3.563152872594353e-09	1.0041486103747611e-08	0.361353538385814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.691354564291068e-09	1.0507743461673953e-08	0.3626822083684732
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	4.617633160289552e-09	1.322291178008674e-08	0.363464122597783
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.2323514620105699e-09	4.986871551439899e-09	0.40240800661282483
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	2.540487865464808e-09	1.2437023587023159e-08	0.41907197684647335
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	1.867124397899983e-09	9.550055825786688e-09	0.42249714249685955
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	2.0220621885011297e-09	1.0517646651914254e-08	0.4237715295132829
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	2.6289302520992086e-09	2.0131918874912697e-08	0.44805173344618876
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	1.3807824307524462e-09	1.0749172401767139e-08	0.4488945463536979
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	7.490211024257152e-10	7.522941582751182e-09	0.46034487123947343
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	1.1458223280514527e-09	1.2319601391674565e-08	0.4629485757041592
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	3.9725714480305386e-10	6.490235626763249e-09	0.4755966073554642
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	1.6085515222432665e-10	9.187615295024944e-09	0.49301574554859
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.0952149351940224e-11	5.052063193541236e-09	0.49834549292823416
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	-7.121752654057532e-11	1.9527244174457333e-08	0.5014549733287442
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	-1.0074927784142092e-10	1.5419378094416462e-08	0.5026066460279087
