Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.220030618450883e-08	2.402890297613234e-09	1.913714400053248e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.977934967797091e-09	2.709613755351823e-09	0.005008371372615419
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	8.468777434647523e-09	4.1086342628605085e-09	0.019641279759589462
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	1.4378521713455918e-08	7.055330983837037e-09	0.02077668752839297
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	1.0501625231839705e-08	5.161238116972809e-09	0.020940007070439276
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	1.3616913562682342e-08	8.29959686361305e-09	0.05043279292214317
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	7.241492922702117e-09	4.72218541542747e-09	0.0625757905539745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	7.819648463771849e-09	5.30408205245084e-09	0.07020446939748658
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	6.3174174767517525e-09	4.785956426982579e-09	0.09341907886977346
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	3.573068352466139e-09	2.726064636067885e-09	0.09497861257833767
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	5.85055062192714e-09	4.489162020360776e-09	0.09624280359412618
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	4.15429771890867e-09	3.3357038931125468e-09	0.10649171082456121
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	6.332525736843287e-09	5.2489135997641254e-09	0.11382297071903369
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	3.409384752711548e-09	3.007907410480852e-09	0.12850763322837228
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	3.874834123199909e-09	3.4597817450979544e-09	0.131364359483862
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	4.689862645364971e-09	4.296241339327761e-09	0.13750009744092206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	5.975464366564733e-09	5.603952106608404e-09	0.1431452248766492
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	5.888819684168554e-09	5.6406400350558375e-09	0.14824304392328713
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	5.0105616932172756e-09	4.85266203515446e-09	0.15090989738167065
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	4.533358942952529e-09	4.457583224379897e-09	0.15457688525818847
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.6261115659809895e-09	2.701406379456014e-09	0.16549354886298062
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	7.287789896184709e-09	7.554184295709174e-09	0.1673386503269892
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	5.9717628645147964e-09	6.205539311534378e-09	0.16794248954383612
