Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	1.1650310505281254e-07	2.3823400643274665e-08	5.034626350928997e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	1.6447484938554378e-07	3.764503378454892e-08	6.238032952636204e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	8.559671718387631e-08	1.9973403049361327e-08	9.114998503564537e-06
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	6.093520548492751e-08	1.4523588797114196e-08	1.3607358703524486e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.284357653776751e-07	3.0923669902699036e-08	1.638460369220269e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	7.609328500801204e-08	1.8639005987620426e-08	2.227925681452928e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	7.395631614104084e-08	1.8448563221092803e-08	3.0516026824954788e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	6.833175797680116e-08	1.705542485409133e-08	3.08186924229997e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	1.1512971133129739e-07	2.9180950546447486e-08	3.9838057933066514e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	7.016589738915133e-08	1.8604739438919367e-08	8.116740201569919e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	1.1725184686472446e-07	3.223313524438177e-08	0.00013758533753469973
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.0834646607757586e-07	2.9942798879005523e-08	0.0001481874138814607
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	7.329177347176562e-08	2.0844026362348307e-08	0.00021888522460115353
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	7.214489703941542e-08	2.0766476038572327e-08	0.00025628118277856173
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	4.397160646893808e-08	1.2734375807565663e-08	0.0002772100914387516
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	1.2205960456763824e-07	3.668932658911073e-08	0.0004391802949991929
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	1.2932234236746557e-07	4.074574648277983e-08	0.0007520645335990854
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	3.6324646600987554e-08	1.1839288334673777e-08	0.0010769624273307698
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	1.2235997461620003e-07	3.991214282884092e-08	0.0010856854921649478
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	1.2027460437206513e-07	4.006484987762295e-08	0.0013410691209836227
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	8.807617940352108e-08	2.935104685498039e-08	0.0013464233853815175
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	2.998289511576195e-08	1.0124224660911884e-08	0.0015307206103812427
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	9.611346729755963e-08	3.247544586534934e-08	0.0015403262874911661
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	5.556612447350808e-08	1.918026046667216e-08	0.0018834639453460414
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	9.270743502628825e-08	3.214141038665869e-08	0.0019610434481887816
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	6.159062838648524e-08	2.1799920690251024e-08	0.002362050841393017
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	4.111032986392689e-08	1.506987047517971e-08	0.0031861578035566273
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	7.13351917167954e-08	2.844139281343728e-08	0.006068309680371012
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	8.122544195667386e-08	3.307377057943391e-08	0.007026867787813402
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	1.3534208569561748e-07	5.556946191008463e-08	0.007434628097196723
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	9.845009743809592e-08	4.075162797018895e-08	0.007849116954007144
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	3.840182306025049e-08	1.6777032860393366e-08	0.011041070479116047
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	3.6862566667720266e-08	1.7023148060916397e-08	0.015177090593957287
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	4.317237841237225e-08	2.0027331379249798e-08	0.015554602202367606
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	2.255884644965937e-08	1.0569716024900626e-08	0.01640949667451554
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	4.550737388597018e-08	2.1354363536367828e-08	0.016542207895589932
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	2.4880189129801786e-08	1.2119570097226954e-08	0.020041443962771403
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	2.667731248228789e-08	1.3302008735373009e-08	0.022454272594932267
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	1.6614003625728662e-08	9.65462818285445e-09	0.04264055820481846
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	2.428932171917781e-08	1.4255245565874045e-08	0.04420113862848192
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	1.6015380821232552e-08	9.568623956133466e-09	0.047090934953306844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	2.8496238138276708e-08	1.829344221179933e-08	0.05964866917747333
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	2.1052413436115743e-08	1.4109348139284749e-08	0.06783781210042994
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	3.2653652928552805e-08	2.2058034754576587e-08	0.0693896840939229
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	1.3638042022068019e-08	1.2395230673903425e-08	0.13560827625290178
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.146903339820239e-08	1.0868613329637038e-08	0.14565699064126136
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.1584878170790901e-08	1.1430115119056624e-08	0.15540116484941469
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.047952691599371e-09	9.186123868704146e-09	0.16232217715483377
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	1.0476718300906773e-08	1.0674769249993609e-08	0.1631862243594806
