Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.8354681941333217e-08	7.745481500256958e-09	0.008900595449085898
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.5354439183920857e-08	7.539189206601946e-09	0.020844230368101825
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	1.6634635545585488e-08	8.91785946448884e-09	0.031068486463368433
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	2.366400953623654e-08	1.3201967311455033e-08	0.03652958759750586
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.34036127926867e-08	8.049228127227202e-09	0.0479359582902377
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	1.8649884605696837e-08	1.1512488306916736e-08	0.05261937076188051
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	2.6734499361280615e-08	1.731075324240254e-08	0.06124732406080641
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.675300779444761e-08	1.1095161758953944e-08	0.0655296060598181
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	2.679851977078634e-08	1.9175488531254242e-08	0.08112556442936664
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	2.194382613318226e-08	1.5766773059497555e-08	0.08199502582238827
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.6821580060370922e-08	1.2098959607979138e-08	0.08221392519382337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.9657299791936768e-08	2.1947402088677028e-08	0.08830131481313885
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.4073992504562101e-08	1.0583059216109248e-08	0.09178211766632005
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.6115532659263425e-08	1.4131880713695969e-08	0.12706668451131947
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	1.9351937278105027e-08	1.7754965883728934e-08	0.13786867393086305
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.2751338560946734e-08	1.25681134700929e-08	0.15515338005675577
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	1.6163573437051946e-08	1.593301604867645e-08	0.1551791692172647
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	8.997132162784213e-09	8.894647333905129e-09	0.1558833095950547
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.1995609882772386e-08	1.1886336030927015e-08	0.15644098577726573
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	1.6580196310647987e-08	1.6469543875901406e-08	0.15703500831486017
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	7.372126194255041e-09	8.184861129391784e-09	0.18387321689992964
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	7.237012782569762e-09	8.137593566751018e-09	0.1869126554820218
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	7.224850811134542e-09	8.9180478720441e-09	0.2089303898714609
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	1.5669829219186662e-08	1.9484016655620643e-08	0.2106291366077429
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	8.966554448459629e-09	1.1412214274769195e-08	0.2160222043288006
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	7.38550263803022e-09	9.442008625287014e-09	0.21704965826828349
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	7.229688479751959e-09	9.343345098017528e-09	0.21953061194093276
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	7.010853709355368e-09	9.680875306087896e-09	0.23447262655875006
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	1.0328641732033096e-08	1.4836266567063771e-08	0.24315953964690773
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	7.510561866706162e-09	1.0911838970229828e-08	0.24563358229443222
