Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.249100875520085e-08	3.613344341182516e-09	2.416550031629745e-10
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6322386399035993e-08	4.0053368053143715e-09	2.2991407985747424e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.1072678603598943e-08	4.022463409193889e-09	0.0029552037884049464
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.3636240902533248e-08	5.0803909943310885e-09	0.0036363457838510414
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.1112195945658749e-08	4.3611560971210685e-09	0.005417229623790159
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	9.910834524893177e-09	3.9976883904190635e-09	0.0065849554793498705
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.0528147340401007e-08	4.695927711128898e-09	0.012481529768558233
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.0060329036443547e-08	4.582872218160575e-09	0.014074565004011956
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	8.236435817690144e-09	3.87662523725001e-09	0.01680830187621853
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.2614544046330432e-08	6.6247535859130925e-09	0.028445134032962532
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0762093230240473e-08	5.753201573614752e-09	0.030698411448518377
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.1542201115310739e-08	6.354012176128829e-09	0.034645189753982876
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.0043389237552035e-08	7.913852082319676e-09	0.10220451256360047
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	6.376622346178734e-09	5.201177123196957e-09	0.11010009022481226
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	8.658698409120452e-09	7.446068842343304e-09	0.1224441681731121
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	5.7513966259636406e-09	5.011781640192017e-09	0.12557197360290823
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	5.522910197810269e-09	5.72839258565133e-09	0.16749059325823723
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.7707877320286305e-09	5.050436396340855e-09	0.17242420618445692
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	8.59581063178273e-09	9.296459105131278e-09	0.17757848340159055
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.1248894585230605e-09	5.741388614702656e-09	0.18602983218800595
