Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	5.7538608917772795e-08	7.89713875240828e-09	1.5963809458983308e-13
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.275687800769367e-08	8.071808635791244e-09	5.884008572074057e-08
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.3450082281878395e-08	8.66742103728984e-09	5.68587071564741e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.9497414612154316e-08	7.831343849107911e-09	8.274820195345799e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.031387937684319e-08	9.476262148985445e-09	0.0006896983076447196
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.5485138085219506e-08	8.295324226345305e-09	0.0010623322504624583
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.4957874287098208e-08	8.43288597718231e-09	0.0015402498990461995
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.502531376432787e-08	8.871371873715553e-09	0.002394405236881617
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1695150487174293e-08	8.055240411165172e-09	0.003537466444915153
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.6153243013558004e-08	9.025243101812667e-09	0.036744255995921696
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	2.0792929664124964e-08	1.2479761351116144e-08	0.04784356368635934
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.5114445671867558e-08	9.344027340500597e-09	0.05287964155958184
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.4802402582557047e-08	9.263517983634225e-09	0.05502988751357183
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.545201639160732e-08	9.948969234940612e-09	0.06019635461023699
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.480713920119454e-08	1.8926298411254496e-08	0.09497564180082396
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.758730722652412e-08	1.3573523473505868e-08	0.0975382517305256
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	2.099009859373121e-08	1.801504079313014e-08	0.12198055774753397
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.2461293691302248e-08	1.2901088019343467e-08	0.16704453603006347
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.6488266459911038e-08	1.8119475799406714e-08	0.18141789854970491
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.62976764591488e-08	2.0331556738428898e-08	0.21139360360988285
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	8.906316840908163e-09	1.1127589317465643e-08	0.21174489261460488
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	9.198106552553602e-09	1.158189187277341e-08	0.21354533340430343
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.437150147318924e-09	1.0877720569888684e-08	0.21898201042871362
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0713604233110768e-08	1.468971534224307e-08	0.23290086729148013
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	9.863621384061325e-09	1.501435301166574e-08	0.25560777168544635
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.826047149701645e-09	1.1127050937551451e-08	0.26978473112743656
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	5.556377903107484e-09	9.089516345654934e-09	0.27050207712767915
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.080850613225143e-09	9.966788143882409e-09	0.2708940228322375
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	5.821145549082442e-09	1.0865082592475032e-08	0.29606002355991456
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	9.319336976617628e-09	1.7895064335342137e-08	0.3012610819390148
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	4.61299629502377e-09	9.989561014155816e-09	0.3221189439067236
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.621407390525e-09	1.0794208984249064e-08	0.3342754493914611
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	4.713140414647638e-09	1.1533541087001264e-08	0.34139957529132275
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	5.2481987295212776e-09	1.7103016998943945e-08	0.3794757040712394
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	4.273183813512047e-09	1.610841172643348e-08	0.39539821577592604
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	2.0941843160205566e-09	9.81661119690582e-09	0.41553452358368886
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	3.4792238550961964e-09	1.6644130048815076e-08	0.417210032857014
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1428008108956606e-09	1.042447635593355e-08	0.41856935671052736
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.390104319022996e-09	1.2123741737053926e-08	0.4218580269797215
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.6859670635583567e-09	9.354513263488298e-09	0.42848587205381894
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.7748075770943635e-09	1.1841417985387156e-08	0.4404291175651367
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	1.3136966953909142e-09	1.3227977825628915e-08	0.46044528260442913
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	4.915552336589553e-10	1.0096904244276417e-08	0.4805856602423333
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	5.905217243319685e-10	1.711270070261658e-08	0.4862361096219227
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	-1.0464063980031946e-10	1.7401287613043805e-08	0.5023989790182227
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	-2.05193532332954e-10	1.982058918920439e-08	0.5041299939533196
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	-3.8250103524099166e-10	1.0129774729007169e-08	0.5150605106870895
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	-5.618885121791158e-10	1.3127622417972046e-08	0.5170703156882306
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-3.6735639910966146e-10	8.504404687271677e-09	0.5172273594652699
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	-1.4115087729382993e-09	1.2802930926427666e-08	0.5438940003673246
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	-1.985719455966426e-09	1.3250542760741138e-08	0.5595622597925043
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	-2.037925582093834e-09	9.91911646542012e-09	0.5813914179355263
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	-2.907098290630501e-09	1.306682204584277e-08	0.5880296330189034
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.866016519919284e-09	1.2839451037194558e-08	0.6183325962057931
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	-4.8030281353374725e-09	1.5032011651936178e-08	0.6253338803624182
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	-3.7995108114124625e-09	9.343095138920289e-09	0.6578730153509524
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	-2.8893949003801457e-09	7.0465781313297714e-09	0.6591125303538043
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	-4.815289655080689e-09	1.1195558282084914e-08	0.666441150084815
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	-4.082841033950268e-09	8.922194782361998e-09	0.6763818783192921
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-9.368594822560798e-09	1.926917180637105e-08	0.6865859068722124
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	-6.90551975564099e-09	1.3818078437736072e-08	0.6913727845606372
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	-8.282305653923328e-09	1.5668548968837176e-08	0.7014565419274167
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	-8.931404689606585e-09	1.6872120308475227e-08	0.7017216997251404
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	-5.796251633969376e-09	1.0938071543788858e-08	0.701914676591602
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-6.206169206725412e-09	1.124561305646053e-08	0.709482894531451
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.921184247308486e-09	8.84397382813376e-09	0.7110466285557416
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	-9.339894914314252e-09	1.6387189909915036e-08	0.7156445261380092
