Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	3.4734690142664004e-07	9.08702836618611e-08	6.606677055009888e-05
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	2.1128253584071705e-07	5.7036443675717054e-08	0.0001059697719034355
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	2.5724489327035953e-07	7.567868112116669e-08	0.000337950337090484
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	3.510049891599883e-07	1.0596855914234872e-07	0.00046257811239694684
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	2.623321727508776e-07	8.128375972677305e-08	0.0006246849596896893
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	2.0573850642993094e-07	6.393361041600252e-08	0.0006454338762367639
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	3.2501933429082103e-07	1.0426864887406725e-07	0.0009130932086882884
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.577004442412288e-07	8.962849024495575e-08	0.002018814779383778
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.6832531995801797e-07	5.871692049519832e-08	0.002073709880850946
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.396520995227534e-07	8.394693423823063e-08	0.0021531652923573444
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	2.527155064590927e-07	8.983569557878677e-08	0.002453428936233586
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	2.600738672946541e-07	9.535337453030042e-08	0.003191062579401708
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.8314906164050035e-07	7.238651299348063e-08	0.005700615499729237
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	2.1225014613816162e-07	8.714932084598803e-08	0.007436089821651913
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.1127495930154126e-07	4.6291697924057684e-08	0.008113314761557735
