Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.7237568204531527e-08	2.5389813702332297e-09	5.639146563479407e-12
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.4671374445621487e-08	3.5695418046282643e-09	1.9769576663216754e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	2.6097779141095402e-08	6.576763264720556e-09	3.621184210721002e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0891979453186636e-08	2.753418174122751e-09	3.813902456636075e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.450032402376009e-09	2.4706336645444483e-09	6.540123086421427e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.5125516692511053e-08	4.473603623162027e-09	0.00036103550677810554
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.103351992599528e-08	3.5227052973731236e-09	0.0008677578765930874
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.379705972768345e-08	4.517932505291631e-09	0.001129648777377913
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.8498680625261642e-08	6.16985892700887e-09	0.0013577455748045768
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2624239698944441e-08	4.245367069742861e-09	0.0014713982435651345
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.1285532346400484e-08	3.957201955690288e-09	0.0021729590726366223
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.6323272009885798e-08	5.975038983479334e-09	0.0031484117526599394
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	8.420768255767372e-09	3.173981789989157e-09	0.00398826916004279
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	7.041407724643648e-09	2.684461311805072e-09	0.004357650567669574
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.7003712062014318e-08	6.9205031696878945e-09	0.007005033535019724
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.4091931262309584e-08	5.750080192581273e-09	0.007128214193106427
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.8362699592646352e-08	7.689201768208582e-09	0.008467516295482902
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	9.627129235733062e-09	4.200305576819091e-09	0.010952623392979586
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.899647936136748e-09	3.5676383333393448e-09	0.013405747199700694
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	1.030550311821636e-08	4.68391387816299e-09	0.01389668874333775
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	8.315712440083158e-09	3.8227238576272705e-09	0.014802437927693991
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	5.644942471938956e-09	2.6545238817701102e-09	0.0167292981454408
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	9.219774844933002e-09	4.404937502791639e-09	0.018172138970834643
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.797235518063592e-09	3.7489188841116546e-09	0.01876907671657562
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.1606344450149016e-08	5.8681121041869916e-09	0.02397186431768384
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	9.34029722545649e-09	5.3547378331072925e-09	0.04055293979471667
