Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	6.073065101908243e-08	2.5278586363725316e-08	0.008142732428987304
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	1.08081954073183e-07	4.828540404200594e-08	0.012597554664987052
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	3.750344849306431e-08	1.8341099426046578e-08	0.02043845040679643
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.26168003557997e-08	1.7191381989649986e-08	0.028895745446733553
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	5.296614472195659e-08	3.1917307578121006e-08	0.04850951861259792
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.5698006349873406e-08	1.5757005658722033e-08	0.05145634157307014
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.2630917503767074e-08	1.4235283202173282e-08	0.05594260590473384
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.10564632422693e-08	7.075646030566102e-09	0.05907237697500932
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.110946561154703e-08	1.4321897581137625e-08	0.07025030325871286
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.4331664411029972e-08	1.7097991623152153e-08	0.07735771609074307
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	5.5974916316052454e-08	4.188298570243696e-08	0.09069955629491855
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	2.1532781551714736e-08	1.6583608719935705e-08	0.09706849824253538
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	2.9400052196237118e-08	2.2782211062594014e-08	0.09844153485061385
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	1.5672288732951263e-08	1.248821374101467e-08	0.10474547747121477
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.6116604790654644e-08	2.9185970922459366e-08	0.10795733102360983
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2310642864271279e-08	1.0351392415332286e-08	0.11716591252252417
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	3.341809167654738e-08	2.9176921135200817e-08	0.12602993614460012
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.5150287795119094e-08	1.324549859719052e-08	0.1263519404684354
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.0862854949187163e-08	9.894123161834532e-09	0.1361219354219378
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	2.0618764142224682e-08	2.0474474196229473e-08	0.1569560201056988
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.354617878705995e-08	1.3635631530351006e-08	0.16024784187631919
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.1806921755329192e-08	1.199338335246463e-08	0.16244642443111218
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	1.6264208090546832e-08	1.7378414127592406e-08	0.1746660377787307
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.633230277882058e-08	1.754398632930219e-08	0.17594371410874238
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	2.3871890679960918e-08	2.568222249801739e-08	0.17631234147550368
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	2.0222876211975658e-08	2.1879745849437816e-08	0.17767188564744135
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.2947760428212303e-08	1.419260923103257e-08	0.1808083175249217
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.0971375412531804e-08	1.2139235497598917e-08	0.18305216453573858
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	2.2981863659925506e-08	2.6318284889182924e-08	0.1912694040216485
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.3435928101941762e-08	1.568882633234003e-08	0.1958879786990061
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.067152708436707e-08	1.246672351689157e-08	0.19599862897033005
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2036718268910068e-08	1.475363072569344e-08	0.2072935739618288
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.1455896587493304e-08	1.4255967606336247e-08	0.21081804336644472
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	7.085127577363703e-09	8.968878472275773e-09	0.21477320924615617
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.807600529268265e-08	2.2909907087106924e-08	0.21505487309117072
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	1.8837096133514362e-08	2.574817010859555e-08	0.2322095173699591
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	6.922847461690388e-09	9.9073527269435e-09	0.24235146712202438
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	8.347325864722062e-09	1.1989905045767865e-08	0.24315299573994276
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	7.113706415170452e-09	1.0848432540768339e-08	0.25599704065719975
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.6619501649316292e-08	2.7515906033345493e-08	0.27292309679177396
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	1.2437431512668696e-08	2.079599761263981e-08	0.2748971071126568
