Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.611425552072465e-08	2.7221479370300825e-09	1.6128041479175568e-09
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2471434480459884e-08	3.1438069861237656e-09	3.63938186387457e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	9.00458722820587e-09	2.937765631591604e-09	0.0010879343942122575
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1555763435467516e-08	4.02775706185758e-09	0.002058651452907317
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.088185473084175e-09	2.920907050350686e-09	0.0028108591320614765
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.903774016246225e-09	3.3200544387769236e-09	0.0036611897222967355
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	6.859520551780983e-09	2.903916861125716e-09	0.009084363125337858
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.994718187425999e-09	3.4717619719618006e-09	0.010645497436798919
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0015732780378157e-08	4.5010612355977356e-09	0.013034121219387133
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	9.584304613887622e-09	4.473556352925541e-09	0.01607923881993099
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.842789087709665e-09	3.7685419306836354e-09	0.01871144840802991
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.0644189612699451e-08	5.406157636920325e-09	0.024482225731077202
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	4.931045642874024e-09	3.689431782981141e-09	0.09068763551279557
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	5.570894705568718e-09	5.971394155571779e-09	0.17542797126525733
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	4.954807160174301e-09	5.489532459073899e-09	0.18337128152672683
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	4.9620358682587405e-09	5.6254595468573845e-09	0.18887011318368374
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	6.22918665176899e-09	7.528608936597149e-09	0.2040046025974303
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	3.105625109424476e-09	3.761723919101577e-09	0.20451960244917938
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	3.423320723917093e-09	4.2037350091345214e-09	0.20772161560641483
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.14565204359633e-09	3.987962400887204e-09	0.2151183170685046
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.386838271174676e-09	4.487412879356103e-09	0.2252019471553648
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	3.631605722204053e-09	5.077192160282875e-09	0.2372185262869448
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	5.749823246418241e-09	8.373378183942017e-09	0.2461425057610191
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	3.06383858518817e-09	4.472619472110891e-09	0.24666531203270536
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	3.455806629335939e-09	6.028085430961014e-09	0.283226112970502
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	3.2216203373172326e-09	6.070154095557076e-09	0.297802521385435
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.569469742333792e-09	4.1738657485669825e-09	0.3534498788230707
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.8509739030092294e-09	5.379620768464179e-09	0.3653962776404499
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2504111693075329e-09	4.163852985051046e-09	0.3819736062989764
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.172819149703546e-09	4.2535482077273016e-09	0.3913787821179402
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.2048781923794403e-09	4.461605410333725e-09	0.39355902713073376
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.0670828810839232e-09	4.158605000027262e-09	0.39874519490629257
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.6017949497403658e-09	6.627076594248242e-09	0.40450452941424975
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	8.497627690578032e-10	5.7909081942917904e-09	0.44166828845424594
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	5.857173113540771e-10	4.624483951149981e-09	0.4496064497449026
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.645966869593947e-10	5.367809607635004e-09	0.4803428063264432
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	1.9113368717575937e-10	4.079429752037673e-09	0.48131517762674625
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.819511595775235e-11	3.9160231515342365e-09	0.49305301858499134
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	-6.311022182497029e-11	6.233276731625615e-09	0.504039112451919
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-7.975905766651132e-11	3.941656120128663e-09	0.5080720103692528
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.5636108511995276e-10	3.5499503174304237e-09	0.5175661286542927
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	-7.60987663155147e-10	5.485500416845511e-09	0.5551671058506358
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	-4.868604717887361e-10	3.098497020586949e-09	0.562427993197513
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	-7.04262215090903e-10	4.255331847831571e-09	0.5657252184389602
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-7.225084441965979e-10	4.3393356428592015e-09	0.5661190798601442
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	-9.635442463490654e-10	5.4604552729029786e-09	0.5700331613123063
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-9.547814886854672e-10	5.1238939827477705e-09	0.5739105531900387
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	-7.971243697135133e-10	3.811362753280122e-09	0.5828321599828825
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	-1.1968219740830643e-09	4.947961396631297e-09	0.5955641364551805
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	-1.0037177282986507e-09	3.7549757057957585e-09	0.6053822108283835
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	-1.0164973951272334e-09	3.3541863387679623e-09	0.6190753963906159
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	-1.1931438825945217e-09	3.631627447392919e-09	0.6287492340827767
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	-1.97862479597124e-09	5.768114117346509e-09	0.6342113116717184
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.3659870388863231e-09	3.775607758924329e-09	0.6412464978079967
