Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	6.149683420846879e-08	1.1657140435263649e-08	6.621000869080403e-08
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.366224166677672e-08	1.1957338350334415e-08	0.0001303556714832328
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	4.569404137859358e-08	1.30360168905487e-08	0.00022811937874110905
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	3.507023896450019e-08	1.1058208751303829e-08	0.0007584747815028555
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.4320666529042895e-08	1.157969700660834e-08	0.0015190043193303306
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.5708827610987344e-08	1.2268093400410987e-08	0.0018030589701125857
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.173403731913204e-08	1.1024371465315176e-08	0.0019976357567633653
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	3.722450470673399e-08	1.3114795158825041e-08	0.002267303206757255
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	2.7605580106990486e-08	1.0295118934481357e-08	0.003665477035235633
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	2.2044361539356122e-08	1.0075525835786088e-08	0.014338014984506148
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	2.6438642188836967e-08	1.4308282532940948e-08	0.03231666340703731
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	2.3733332852736634e-08	1.372036164250961e-08	0.04183397585950511
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.6267242268782987e-08	1.0713685188464976e-08	0.06446170281244974
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.4035263864175834e-08	1.0232019724439814e-08	0.08507838756183367
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.5281291407462082e-08	1.1216168017277118e-08	0.08653044122255393
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.3019923645332638e-08	1.0621539341968528e-08	0.11013625208870104
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	1.1923666283732859e-08	9.833516200095996e-09	0.11265025317266675
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2840415035237025e-08	1.1680421606723585e-08	0.13581623518248226
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	1.7990794135246627e-08	1.8071206588968445e-08	0.15973436007299108
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0936003078921835e-08	1.1209696666623919e-08	0.16463527596106814
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.245112310605085e-08	1.2864701407626645e-08	0.16655922008167334
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.2657827524278725e-08	1.3417721010770673e-08	0.1727467547907358
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.0255916493332406e-08	1.1020641091606009e-08	0.17602772420729879
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	1.2398399151710638e-08	1.4036094583485372e-08	0.1885310061060665
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.8461727336408686e-08	2.0986540816178148e-08	0.18951263681293518
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	8.950612090460719e-09	1.0209267095383573e-08	0.19032087529797254
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	2.3830289610473065e-08	2.7581518892375266e-08	0.19379536647738255
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.2594045393585475e-08	1.505642926050137e-08	0.201449120331486
