Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	5.387603831913153e-09	2.5594456609048884e-09	0.01764615201946638
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.638836589510302e-09	4.333684161557469e-09	0.03897844132730767
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.260906666290269e-09	2.4223184212923836e-09	0.03928705170114446
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.57399451472898e-09	3.1710796092790702e-09	0.03939424085823275
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.034119885999107e-09	3.4175530219890743e-09	0.07037298191350007
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	6.67945089021225e-09	4.610014864422861e-09	0.07368274488417764
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	4.970622911459427e-09	3.5796939269943813e-09	0.08248316164571873
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	8.146073084451316e-09	5.961874251598707e-09	0.08591282541226264
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.1341193806165814e-09	3.9041686065705336e-09	0.09424902618632164
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	4.470743434730276e-09	3.630779054567673e-09	0.10909683639869666
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	3.996850007968761e-09	3.3946921113740013e-09	0.11952149903877296
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	5.459698697427481e-09	4.685161694941471e-09	0.12194534467531842
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	4.253025116013019e-09	3.660345389720176e-09	0.12263416978850156
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	3.45998217047501e-09	3.0453457167145544e-09	0.12794602808701827
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	5.945719028400626e-09	5.404273528127395e-09	0.13562502256132902
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	1.1878037790084572e-08	1.0811345726331519e-08	0.1359572960959901
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.647110500730172e-09	2.464182289625957e-09	0.141358717475781
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.958559475111741e-09	2.9330293246732942e-09	0.15655821948555182
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	4.889802088859829e-09	4.912871155675149e-09	0.15979412857397973
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	4.667958066620858e-09	4.97330320106815e-09	0.17396726661580358
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	1.0323636924787791e-08	1.1727828464827164e-08	0.1893569605496661
