Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.17898707057771e-08	5.811831299088266e-09	8.869048774784154e-05
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	1.6440411861654664e-08	4.499904658227802e-09	0.00012934375268928026
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.672930335755152e-08	4.729339481442186e-09	0.00020208599524857527
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	1.3240955175822372e-08	4.811388839076304e-09	0.002961601439502739
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.9419318750567914e-08	7.221498057918804e-09	0.00358226501425058
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.3375040236569839e-08	6.177076575713931e-09	0.015183497040327227
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	9.00544247871925e-09	4.222912168917298e-09	0.01648208225161075
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.831760825958082e-09	5.265563333822247e-09	0.030938144535610855
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.845407156035141e-09	4.221101012332863e-09	0.031540772322950196
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	7.71444922336568e-09	4.153681846092516e-09	0.03163739295661456
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	7.970311153271657e-09	4.73597742166061e-09	0.04619447140987001
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.45743750927739e-09	5.23035924482391e-09	0.052940242162308124
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	7.593500407279644e-09	4.945514437128514e-09	0.06233889196580203
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	9.168342549096015e-09	6.170702358740255e-09	0.06866788061223744
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.2500061197847058e-08	8.628174730983088e-09	0.07370381822898396
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	7.860385143405048e-09	5.809194142633432e-09	0.08801281749494594
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	7.858031685439457e-09	6.122334906101942e-09	0.09965805564508379
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	8.135409848875445e-09	6.452371625638762e-09	0.10368320459958513
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	8.522747564339806e-09	6.899295101735372e-09	0.10835813395344879
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	7.684074919233761e-09	6.251583520617792e-09	0.10950955360400438
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.5765901380583814e-09	5.432606716623199e-09	0.11302873247877704
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	5.866044922621856e-09	5.1844150036019996e-09	0.12892724663414268
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.253618037131878e-09	4.702676744742913e-09	0.13196406517751058
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	1.2202509275792572e-08	1.1180636868583322e-08	0.13754919976116103
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	9.683504023109494e-09	9.168185605002857e-09	0.1454367716469402
