Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.7684522508363518e-08	5.733558257029976e-09	0.0010198544388531608
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.102923125550818e-08	7.232931308850209e-09	0.001822067695137758
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.0087062845994e-08	7.286200472460852e-09	0.0029179320621909944
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.492258715244387e-08	1.2886410632702785e-08	0.003363834297731088
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.4775994942654015e-08	1.032438354704195e-08	0.008203015725351278
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.2854276815173245e-08	7.544971991696018e-09	0.044219713271354766
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	9.782081759744484e-09	5.933070685886015e-09	0.049600614796200024
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	1.6127645988689996e-08	1.0597109224568947e-08	0.06401818746092683
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.3659572899914821e-08	9.27893074678777e-09	0.0704960801250819
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.563135422015055e-08	1.1256014206224515e-08	0.08246027698886149
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.0142695900117426e-08	7.9069600167624e-09	0.09978888665866514
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.917740903181476e-09	6.55751220330026e-09	0.11363317821960273
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	7.793347417197757e-09	6.499629917978715e-09	0.1152552641928507
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	1.109439996896462e-08	9.318780546229813e-09	0.1169167090969841
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	1.129597694778878e-08	9.683996198644739e-09	0.12171461607614886
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	9.412953216381868e-09	8.574790348412423e-09	0.13615741796392883
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.3235780629635927e-08	1.3124274014158386e-08	0.1566081526362038
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	9.177155816101951e-09	9.391274409901773e-09	0.1642350091072698
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	9.786032916799472e-09	1.0868671128451233e-08	0.18395661212132386
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.473233863205849e-09	9.253759393253817e-09	0.20966362400797067
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	5.686846719026238e-09	7.728189294326063e-09	0.2309086857524829
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	7.192320880320694e-09	1.0024762757833624e-08	0.236546551568521
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	6.492552684176796e-09	9.258035368508664e-09	0.24156152999312686
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	6.762223002039995e-09	9.970171590364993e-09	0.2488080561230107
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	5.93482816883716e-09	1.0063078602934872e-08	0.2776748843542882
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	4.363826587774255e-09	8.07368866616736e-09	0.2944262217091117
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.458998698784021e-09	8.617448175517015e-09	0.30242507564465876
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	6.350210454669914e-09	1.2281461045386503e-08	0.30255832535610894
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	3.76087387023879e-09	7.377341863464859e-09	0.30510030468095745
tabula_muris.ESmu.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.404337870417571e-09	8.86624826403435e-09	0.30968152398549764
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	6.964083675482013e-09	1.4558709728719888e-08	0.3162023932969132
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	3.763053578394968e-09	8.082731492470751e-09	0.32076271102367104
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	7.067512434362119e-09	1.9087148830106104e-08	0.3555884404999274
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	3.3573942592340445e-09	9.48442033486333e-09	0.3616730186690572
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	2.718296600642287e-09	8.467849646019844e-09	0.3740999661630633
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	4.8613581444404774e-09	1.632112076616072e-08	0.3829061990347637
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.2728030153843897e-09	9.07490264712455e-09	0.40111995410143686
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.312841249210316e-09	9.751113040862001e-09	0.4062557014222492
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7045042252488066e-09	9.715859521366622e-09	0.4303688230479737
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	1.287267193238298e-09	9.135494960634403e-09	0.44397118699700844
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.1258912373719782e-09	9.937089352265439e-09	0.45489560016295305
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.69434662009058e-10	8.167373088814233e-09	0.47708268384913105
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.485719881813735e-10	8.763574348522064e-09	0.4841362165526957
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.7142565841688965e-10	9.95241994566057e-09	0.48912126396629335
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	8.210717578520565e-11	1.4224329571215365e-08	0.49769719606962587
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	-1.026086754547774e-10	1.1542737490600985e-08	0.5035463337778163
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	-3.634599023060932e-10	1.3041316431695335e-08	0.5111170336438495
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	-7.03903696309969e-10	1.1810682907616913e-08	0.5237624523107905
