Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.7442012053091906e-09	1.84583061025135e-09	0.0009291628280215288
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.34616933763195e-09	1.6054265369297744e-09	0.0033929317586438583
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.4431541682396435e-09	2.08428987657887e-09	0.016514309275920402
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	5.283961465153948e-09	2.4875608842238793e-09	0.016828649892198913
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.5868251530191644e-09	1.7293552203085863e-09	0.01903583136994242
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	3.4386928056737674e-09	1.693572616898857e-09	0.021156060387883913
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.9979690141851564e-09	1.536126122242519e-09	0.025490332287870947
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.180532144990385e-09	2.7987549798851426e-09	0.06762553726607509
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.386414387056757e-09	3.0381465493267044e-09	0.07440047359043864
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	2.281481463383599e-09	1.664295883162385e-09	0.08521259775942747
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	4.0583967147953004e-09	3.048810011648977e-09	0.09157127207880567
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.870396794124414e-09	2.4807109922683942e-09	0.12361854420982421
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.9172430417740334e-09	1.7978137043398154e-09	0.1431145811330209
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	2.6466200740829215e-09	2.6406381217504647e-09	0.15810772799997946
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	2.639315253459365e-09	2.727787210403657e-09	0.16663048210337278
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.170469939854323e-09	2.3033194985759806e-09	0.17301375917071748
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.8126982743703776e-09	1.943105496687419e-09	0.17543910218838754
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.2904048511009374e-09	2.859191910411954e-09	0.21154637244507446
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.9482502386944637e-09	2.5179289826398375e-09	0.2195390070937328
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.6333662679930028e-09	2.1960488659666543e-09	0.2285063004062451
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.2966129688629473e-09	1.8237690455277774e-09	0.23855686842479745
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.9718197541678304e-09	2.7790819334363494e-09	0.23900030399572597
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.137698791155693e-09	3.416405768864028e-09	0.2657507106393069
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	2.041845216549247e-09	3.287962814901035e-09	0.2672977796100079
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	1.1684547802595151e-09	2.033460637207175e-09	0.2827762191252482
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.1290261496984195e-09	1.975060189092104e-09	0.28378247471530205
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	2.062621045105574e-09	3.687638940421482e-09	0.2879669711480676
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.2163802075693368e-09	2.1885653304334436e-09	0.28917760444144297
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.270684826038038e-10	2.1753225365769385e-09	0.3691011947293661
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	6.464345820217496e-10	1.957426910732611e-09	0.3706066262103376
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	5.90750288180591e-10	1.9638476879743214e-09	0.38177866897741475
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.217242344798156e-10	2.278896164305623e-09	0.40945884168536584
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	3.804821054389566e-10	1.6696472532875027e-09	0.4098690930044286
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.451497678936254e-10	2.6813313292494794e-09	0.41944516096483997
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	4.285679905822779e-10	2.2376246124677288e-09	0.42405593369334044
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.921229486040859e-10	1.9193364804644364e-09	0.43951461007439296
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.7536465816564653e-10	2.2273985808915554e-09	0.4686234115418556
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	3.1522559857972686e-10	4.270407699733477e-09	0.4705782875081838
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	9.879174953248286e-11	1.9938323992002647e-09	0.4802410246874449
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	1.5896756046845935e-10	3.3889412982106934e-09	0.48129338160752383
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	6.799452836512672e-11	1.73730862695134e-09	0.48439024116980384
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0204729309491399e-10	2.757193709412708e-09	0.4852380023104714
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	8.896190435990176e-11	2.6726640552549624e-09	0.48672331736645
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	2.1727931200841395e-11	2.3746180701867365e-09	0.49634969952587515
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	-3.0532510298939853e-11	2.9716226467132063e-09	0.5040989373208995
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	-1.4017720215650208e-10	2.9540049401054875e-09	0.518924014357007
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	-1.650517940580069e-10	2.182478065366387e-09	0.530141621413294
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-1.371130302653945e-10	1.5173628223625955e-09	0.5360005092897918
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	-2.88116589341606e-10	1.8681220814997646e-09	0.5612849870621673
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	-3.976649649159917e-10	2.3609974444960784e-09	0.5668778564109402
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	-3.5911118910574496e-10	1.8341746427680665e-09	0.577612333505408
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	-4.989761506508032e-10	2.2445178038191964e-09	0.5879632647533786
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-6.55896411971607e-10	2.6944186030570067e-09	0.5961629977025811
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-6.57265156122513e-10	2.317667626675799e-09	0.6116373344911963
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	-4.175585307775912e-10	1.3688210981035387e-09	0.619835868230868
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-5.932548083130731e-10	1.8839288890067963e-09	0.6235823379303899
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	-7.583756095395876e-10	2.4058285247375713e-09	0.6237043211889124
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-4.0586149462403315e-10	1.2646884345178797e-09	0.6258637969926358
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	-9.833902898692942e-10	2.3214365859470773e-09	0.6640758965122744
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	-1.1732594916481728e-09	2.4249147078121153e-09	0.6857486425962727
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	-8.928042230907042e-10	1.7683512046628555e-09	0.6931782535874753
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	-1.2629783228618256e-09	2.3018997039812182e-09	0.7083832875250351
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.6383152991514084e-09	2.980903499412995e-09	0.7087043559826645
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	-1.1657628540109458e-09	2.1011944363444227e-09	0.7104875514675055
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	-1.6272489542442687e-09	2.888368546125022e-09	0.7134119096439308
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	-1.450779925231371e-09	2.4431035534624973e-09	0.7236859586947344
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	-1.8285960253749867e-09	2.8001903322604224e-09	0.7431301187834193
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-1.5050919395508802e-09	2.0094401220036248e-09	0.7730745899399214
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	-2.026505395382363e-09	2.6867654225963314e-09	0.774651845267279
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	-1.718801569248824e-09	2.2434879860586383e-09	0.7782002734491837
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.7344129710422755e-09	1.8952496773545774e-09	0.8199401250882756
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	-2.393864491531517e-09	2.467861756285196e-09	0.833980650875781
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-1.4456437399602535e-09	1.4641597503139522e-09	0.838265395470936
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	-2.125413520864204e-09	2.1347795251784694e-09	0.8402808093391541
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	-1.9729515825034922e-09	1.873067366054302e-09	0.8539043221777283
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	-2.6835465802870627e-09	2.4900498962671784e-09	0.8594179462453552
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	-2.5418716838928324e-09	2.3031215015074137e-09	0.8651304842636253
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	-3.0527734081613083e-09	2.6574697395330193e-09	0.8746708504903165
tabula_muris.ESmu.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.5367952393546135e-09	2.116474176285432e-09	0.8846572567574945
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-1.941833124681929e-09	1.5223144869554938e-09	0.8989478945120369
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	-2.9103651695289454e-09	2.2766939740980426e-09	0.8994333725065641
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-3.124867361248684e-09	2.4354410504934806e-09	0.9002680943117503
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	-2.74863651811633e-09	2.133884782675438e-09	0.9011427528572269
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	-2.3268104645463093e-09	1.7795624510313964e-09	0.9044816274474853
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	-2.5574909948628754e-09	1.8312441655903441e-09	0.9187310333227731
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	-2.3867612402467053e-09	1.7037191003106364e-09	0.9193798671994767
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	-3.0958224719223096e-09	2.1232477007944277e-09	0.9275879926281823
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-3.896074537375815e-09	2.6274449054741796e-09	0.9309412404535042
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	-3.751863798335962e-09	2.424220082340503e-09	0.9391476800638989
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	-3.939711785668992e-09	2.5238552269501624e-09	0.9407368987810409
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	-3.369362474273819e-09	2.0994826749468742e-09	0.9457369941691246
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-3.3060393924266835e-09	2.0561872213812425e-09	0.9460659170397978
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	-3.1627780068907097e-09	1.9404624126424594e-09	0.9484396810302987
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	-3.4532356862230933e-09	2.0985698566645244e-09	0.9500685426488319
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	-3.416950101321592e-09	2.0571889025555605e-09	0.951641291553053
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	-3.111847866905502e-09	1.8520122622140476e-09	0.9535458814454392
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	-5.130723444199219e-09	3.048703565699942e-09	0.9538046861946853
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	-4.664893138197739e-09	2.681706232041395e-09	0.9590287085560558
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	-4.274119495492751e-09	2.3638063066303717e-09	0.9647085237232513
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	-3.5529439734174455e-09	1.9535129069543596e-09	0.9655249122132054
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	-2.5954459599209624e-09	1.3336867242032124e-09	0.9741767547656126
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	-2.5430941520712113e-09	1.2956514893160844e-09	0.9751648159834009
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	-2.912974716685146e-09	1.4519341762616711e-09	0.9775863760194171
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	-4.4899334024461735e-09	2.2036734839633804e-09	0.9791988532855581
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	-4.575600865584094e-09	2.2392061958433883e-09	0.9794937242066528
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	-2.759941517723473e-09	1.284853964807115e-09	0.9841454469213055
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	-2.587396646249875e-09	1.2037005022086378e-09	0.9842040020912078
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	-3.4356549879596617e-09	1.4471945073160254e-09	0.9912019754788218
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	-4.626167955719821e-09	1.85090981829961e-09	0.9937798473214131
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	-5.438210155250689e-09	1.9895227295026845e-09	0.9968660253411162
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	-6.906917559720747e-09	2.4340293699885986e-09	0.9977276334501991
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	-5.0655304098392006e-09	1.7106097290535019e-09	0.9984679975912514
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	-5.0092709152308045e-09	1.6537435384906137e-09	0.998773377280492
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	-4.579912884700885e-09	1.2464308721143751e-09	0.999880805723375
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	-6.854679776383672e-09	1.8445575217333636e-09	0.9998988651697582
